MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5;cPhon 6
47;66;1;0.9420461524302653;2.403497370555855;-26.714960175882233;1.2234191486101809;1.65968;8.056353725446103;0.3821040583558284;0.04777;-15.6377;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
47;67;1;0.9498817968521057;2.318846008156519;-27.62173373510018;1.3835864618923865;6.6335;8.110395549523776;0.3992247808799704;0.05536;-31.10886;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
47;68;3;0.949303818521339;2.5741195850657914;-24.609259086155628;1.4876669968282288;6.22886;8.725839808175373;0.3837771045949287;0.02952;-38.27382;5;0.0;0.0;0.0;0.0;6.0;6;0.0;0.0;0.0;0.0;0.0;6.0
47;69;5;0.947499584768271;2.607535353539729;-25.056343597182252;1.3865059551308287;5.91606;9.542122177471672;0.3901897135922404;0.0941;-30.96569;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
47;70;7;0.9447944777880336;2.662263884449838;-25.439371379186692;1.3307282122274207;3.50491;9.806128594557313;0.39668951286830156;0.13228;-32.95603;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.0
47;71;3;0.9451925783521117;2.766858868129731;-22.991590159214415;1.4594651543363149;6.29543;11.179950267426966;0.41461820257840065;0.05135;-27.08399;5;0.0;0.0;0.0;0.0;26.0;6;0.0;0.0;0.0;0.0;0.0;26.0
47;72;2;0.9441960342526647;2.8419367099576442;-22.35250681665585;1.441115344424315;6.42113;11.994296072655715;0.4133615523053472;0.07386;-10.70961;3;0.0;0.0;4.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;6.0
47;73;1;0.9430870162289646;2.852463662534606;-20.7965257949435;1.4735845414763937;7.17956;13.131244125141354;0.4252061542316984;0.074;-29.89161;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
47;74;1;0.9545179633004491;2.817114904323456;-20.21470120036745;1.790379202832888;6.80574;13.284358534536285;0.42528125302713915;0.02771;-32.54888;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
47;75;1;0.9539040830287936;2.7727003412037488;-19.415501237947993;2.061019334727651;9.19738;13.71500841146399;0.4300471950125355;0.03613;-42.78599;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
47;76;3;0.9438416447498872;2.8288514032091228;-18.205364784536503;1.6677677871461845;0.48295;11.154601136932072;0.44240507917419986;0.0954;-5.36209;3;0.0;0.0;1.0;0.0;1.0;3;0.0;0.0;2.0;0.0;0.0;0.0
47;78;7;0.9447599803091729;3.0110678393905705;-14.982045647817557;1.658728013809224;5.2104;11.048639417968841;0.44472813160446606;0.0502;-25.47402;5;0.0;0.0;0.0;0.0;15.0;6;0.0;0.0;0.0;0.0;0.0;15.0
47;79;29;0.9438284625342677;2.95473996966925;-13.089463422081888;1.6261199661375216;7.14804;9.283890722236631;0.4811680804760807;0.19762;-26.45233;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
47;80;9;0.9415566591477477;2.8561751044251573;-12.369231022845025;1.739185527787462;4.16572;8.802570025554763;0.5026942810128648;0.05509;-18.75954;5;0.0;0.0;4.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;9.0
48;56;2;0.9504950613039613;2.030337126458333;-29.636115612684385;0.6407796547233352;6.28207;7.995374397198127;0.27387447544211363;0.04259;-26.95036;5;0.0;0.0;0.0;0.0;15.0;6;0.0;0.0;0.0;0.0;0.0;15.0
48;67;1;0.9484303150212904;2.741985401045556;-23.591958957271956;1.6600233435510652;8.31446;10.58635121040545;0.3510008890539238;0.03324;-41.15609;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
48;77;1;0.9433983779940208;2.8348793733812947;-14.818947371920444;1.3884874715377946;7.19683;8.977718103789227;0.47799994156885806;0.02661;-40.72445;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
48;78;2;0.9463218696809808;2.9747795702657855;-15.017063760257187;1.822737661377779;5.52533;11.263507160023561;0.4308894388160661;0.07812;-36.8254;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.0
49;55;3;0.9636593194304698;1.8452304011495688;-28.113555784955512;0.6384787201366781;1.24537;5.497094098801258;0.3968850462811993;0.11315;-5.72623;3;0.0;0.0;1.0;0.0;1.0;3;0.0;0.0;2.0;0.0;0.0;0.0
49;57;1;0.9612134018673553;1.937029702972508;-30.176168661958556;0.6590428692228051;1.55442;6.127914360257236;0.3629717751865579;0.08657;-7.75812;5;0.0;0.0;0.0;0.0;5.0;3;0.0;0.0;4.0;0.0;0.0;1.0
49;58;5;0.9596938918748961;1.9494465078979508;-31.38463352515647;0.81445152714487;6.30698;5.172899253123004;0.31707083341424974;0.08425;-32.38181;5;0.0;0.0;2.0;2.0;35.0;6;0.0;0.0;0.0;0.0;2.0;37.0
49;59;15;0.9595816072541277;2.0577505263656106;-31.614740299715155;0.9500055303336513;5.62825;6.925509823700056;0.27592472399999984;0.12011;-24.33744;5;0.0;0.0;0.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;3.0
49;60;10;0.962218872744716;2.1825266070178304;-31.99781201806537;1.0282749095808768;6.12667;8.383939503295764;0.24665872678136172;0.06633;-21.66052;5;0.0;0.0;2.0;0.0;11.0;6;0.0;0.0;0.0;0.0;0.0;13.0
49;61;2;0.9619449547722432;2.0403898760888906;-31.98095672111239;1.0820769288537488;5.48819;6.462052967014044;0.31980856652659345;0.01065;-25.96265;5;0.0;0.0;0.0;0.0;17.0;6;0.0;0.0;0.0;0.0;0.0;17.0
49;62;5;0.9622657868011084;2.006978252562022;-31.536166726918992;1.1240307862995162;3.99399;5.23277325739483;0.3510268625051888;0.02716;-42.46001;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.0
49;63;4;0.9629949111389323;2.020275714983912;-30.82540163515597;1.0294300663107177;8.24159;5.381266593672942;0.37627825596175085;0.06643;-38.21487;5;0.0;0.0;0.0;0.0;23.0;6;0.0;0.0;0.0;0.0;0.0;23.0
49;64;1;0.9621962084494133;2.049877952870817;-30.55534341597926;0.9452824605333757;6.20458;6.310051187993934;0.3754405235316305;0.05223;-36.38093;5;0.0;0.0;0.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;3.0
49;65;4;0.9611723876120859;2.129432382660701;-29.891614601095206;1.2279812609269836;1.09423;8.11294289614957;0.3402357987290112;0.14872;-6.72976;3;0.0;0.0;3.0;0.0;2.0;3;0.0;0.0;4.0;0.0;1.0;0.0
49;66;10;0.9596767604303371;2.2372095539458625;-29.012220874495473;1.405966899815828;2.7799;8.697564285666603;0.3308243459209768;0.02982;-17.91518;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
49;67;6;0.9621769062456941;2.3626219663992685;-26.739390878732053;1.4590490910816387;5.61889;9.366874364481943;0.34743953721013326;0.05914;-28.54711;5;0.0;0.0;0.0;0.0;18.0;6;0.0;0.0;0.0;0.0;0.0;18.0
49;68;8;0.9623556135063541;2.317760049160956;-25.314863466836204;1.569699193100727;3.27348;9.418118429590272;0.36077800396388715;0.01352;-19.7088;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
49;69;5;0.9603956155293509;2.40077154320731;-24.499129868497604;1.5371474141717094;6.0536;9.823052498658372;0.3756996525249361;0.04626;-18.10679;5;0.0;0.0;3.0;0.0;9.0;6;0.0;0.0;0.0;0.0;0.0;12.0
49;70;3;0.9573959077344675;2.5768456116647087;-23.050332659750556;1.644107885181781;5.17863;10.916700541945152;0.37176345668918165;0.00746;-25.43996;5;0.0;0.0;0.0;0.0;38.0;6;0.0;0.0;0.0;0.0;0.0;38.0
49;71;2;0.9626225507239552;2.5888597267312803;-23.82869551296469;1.5277407896097217;4.01786;11.479633656878999;0.3832333741935616;0.00461;-24.66414;5;0.0;0.0;0.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;3.0
49;72;4;0.9596721518063526;2.649436315944186;-22.71878558924795;1.9127583540484119;4.71053;11.782440781932445;0.3881843180489977;0.02375;-40.52127;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
49;73;4;0.959601566194118;2.7238592578879985;-21.755991841366303;1.801446033132894;6.86519;12.047947349679896;0.39421567586307765;0.04545;-38.17986;5;0.0;0.0;0.0;0.0;11.0;6;0.0;0.0;0.0;0.0;0.0;11.0
49;74;4;0.9622383434019868;2.764265361093698;-20.89148235426829;2.0507057479730797;5.92978;12.529300351824752;0.4027016372817228;0.17011;8.01745;1;1.0;0.0;0.0;0.0;0.0;6;0.0;0.0;0.0;0.0;0.0;1.0
49;75;3;0.9619164760250007;2.8078268400849242;-20.135592422554826;1.947173803261964;5.33883;13.492350140344548;0.4082718249453656;0.0648;-37.19371;5;0.0;0.0;0.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;3.0
49;76;2;0.945275364331229;2.9484353663232814;-18.1263455956765;1.7783954972377234;2.51955;13.557234788948925;0.40105254111818;0.12067;-7.22056;3;0.0;0.0;1.0;0.0;1.0;5;0.0;0.0;0.0;0.0;1.0;1.0
49;77;5;0.9595649521766413;2.997545725404762;-16.971929500094;2.2788385527268864;2.50151;13.9771023868704;0.3974853304965485;0.04669;-16.6662;5;0.0;0.0;0.0;0.0;5.0;6;0.0;0.0;0.0;0.0;0.0;5.0
49;78;8;0.9602386183487625;3.074775979449817;-15.709902153397646;2.1241939213849688;4.4157;14.793790273302987;0.4099949086967679;0.07698;-23.8001;5;0.0;0.0;1.0;0.0;17.0;6;0.0;0.0;0.0;0.0;0.0;18.0
49;79;8;0.9524799103039133;3.129692451578429;-14.726440655988768;1.7762982334646735;3.8438;13.977252819859274;0.4219442849090421;0.04981;-15.40696;5;0.0;0.0;2.0;0.0;14.0;6;0.0;0.0;0.0;0.0;0.0;16.0
49;80;16;0.9528831702261422;3.137709008904498;-13.475932757355135;1.858450512020573;4.84905;13.348552586646068;0.4558527924608619;0.00827;-23.52208;5;0.0;0.0;0.0;0.0;51.0;6;0.0;0.0;0.0;0.0;0.0;51.0
49;81;7;0.9464460072952185;3.1679571243486664;-12.271544346758876;1.6691063221850073;6.26033;12.854449540667606;0.4690026648366504;0.00353;-24.57455;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
49;82;3;0.9455431332582581;3.10360918457803;-11.497160581471485;1.9380190558681594;4.28059;11.97810613455467;0.4760771834283815;0.03602;-27.67213;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
50;54;3;0.9636385574718721;1.8339403937880618;-28.77990636988773;0.6876987945484155;7.7023;7.587859108167964;0.3578010053046638;0.03454;-34.63748;5;0.0;0.0;0.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;3.0
50;55;4;0.9635980240590207;1.84094530585828;-28.92633202669833;0.701573884824309;4.7577;6.590197722111677;0.375755996646467;0.09843;-25.04404;3;0.0;0.0;5.0;0.0;3.0;6;0.0;0.0;0.0;0.0;0.0;8.0
50;56;2;0.9550709770861587;1.7928853325073972;-28.555358388056774;0.7996586161667649;6.67504;6.664049560994474;0.3408110891531839;0.06389;-41.72654;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
50;57;1;0.9642573183590938;2.108109898098812;-31.076381782708893;0.6993968831302755;4.46913;5.584261393473003;0.36477589577751696;0.1084;-6.51445;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
50;58;4;0.9593949343423192;1.9920524838545586;-31.86961807652416;0.7157051249539756;2.16966;6.287636503711229;0.3199564779406541;0.07627;-11.44377;5;0.0;0.0;0.0;0.0;11.0;6;0.0;0.0;5.0;0.0;0.0;6.0
50;60;1;0.9613715367335214;2.3224475531551834;-33.06939751485664;0.9165413904429864;4.43934;8.999266725754243;0.23168018565525691;0.04456;-24.74018;5;0.0;0.0;0.0;0.0;21.0;6;0.0;0.0;0.0;0.0;0.0;21.0
50;62;2;0.9626228047378939;2.226924995127021;-32.87297478433132;1.1162896871243282;4.9203;8.500591541655645;0.2545344075784375;0.0413;-14.62567;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
50;63;1;0.9634140384506824;2.25238938284158;-22.86697894997519;1.3541262812224775;4.32671;13.209618208501254;0.34518610222974894;0.02278;-25.11759;5;0.0;0.0;0.0;0.0;27.0;6;0.0;0.0;0.0;0.0;0.0;27.0
50;65;1;0.963173434932603;2.284485149444329;-29.79281400954641;1.4821905988356374;3.24259;8.04163704472837;0.2797989715204331;0.0721;-27.32361;5;0.0;0.0;0.0;0.0;1.0;6;0.0;0.0;0.0;0.0;0.0;1.0
50;68;1;0.9620176243596558;2.2506221569973253;-26.288590433969354;1.5558533648447288;5.24556;9.35491962897871;0.37607820547747844;0.02756;-25.84941;5;0.0;0.0;0.0;0.0;26.0;6;0.0;0.0;0.0;0.0;0.0;26.0
50;70;1;0.9622166380938194;2.6054701356539267;-21.87707529860245;1.8896244054185427;6.29144;11.945420334508059;0.4014727429220855;0.11742;-37.72323;5;0.0;0.0;0.0;0.0;11.0;6;0.0;0.0;0.0;0.0;0.0;11.0
50;77;1;0.9633853716262814;2.9706343587310577;-18.078845286702204;2.4225932048076744;5.49154;13.101577636619282;0.40311247614567264;0.04088;-42.11197;5;0.0;0.0;0.0;0.0;10.0;6;0.0;0.0;0.0;0.0;0.0;10.0
50;78;2;0.9574366615083154;2.9153511547141546;-16.32726122994316;2.1787204807409575;5.33704;14.912143006045056;0.38676515337888756;0.05878;-42.73586;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
50;79;2;0.9480195292682909;3.150791718574993;-15.41171602745197;1.839976345314345;2.06122;15.874428521404592;0.43465650702575265;0.09853;-6.43604;5;0.0;0.0;0.0;0.0;13.0;3;0.0;0.0;7.0;0.0;3.0;3.0
50;80;4;0.9501741879169409;3.1630354428587264;-13.646318147102905;1.9475852550458517;3.53598;14.041639803765081;0.45349591814172824;0.03152;-24.49509;5;0.0;0.0;0.0;0.0;30.0;6;0.0;0.0;0.0;0.0;0.0;30.0
50;81;1;0.9528410203975327;3.216212805058126;-11.024943142426416;1.9387636230874339;5.30374;12.435259312403536;0.47038053722974804;0.07211;-11.46403;5;0.0;0.0;0.0;0.0;2.0;6;0.0;0.0;0.0;0.0;0.0;2.0
50;82;2;0.9590604440609733;3.1297613529760477;-11.79908751767757;2.54509278992409;3.57461;11.757307976200051;0.482206194904339;0.05572;-21.23895;5;0.0;0.0;3.0;0.0;9.0;6;0.0;0.0;3.0;0.0;0.0;9.0
51;55;2;0.9653938737606234;1.8036188999441551;-26.95756709277206;0.5441635708063162;4.82615;9.077105613184823;0.2546269881168842;0.02349;-26.62278;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
51;56;1;0.9554213280402026;1.8175715892534086;-29.614565018999556;0.5940468166569194;5.41882;7.7801251985355675;0.2780961085728579;0.02663;-27.56724;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
51;59;2;0.9700919956353893;1.900753360947156;-25.71193548818369;1.0410843763718909;6.30229;10.892092347958457;0.2735154992294758;0.10225;-34.54194;5;0.0;0.0;0.0;0.0;7.0;6;0.0;0.0;0.0;0.0;0.0;7.0
51;60;2;0.9687412645321045;1.9924512089811066;-27.816275352124563;1.2480290032561894;6.76899;8.998885750252239;0.30091878618058476;0.02565;-41.72857;5;0.0;0.0;0.0;0.0;12.0;6;0.0;0.0;0.0;0.0;0.0;12.0
51;61;4;0.9579687611314743;2.405232821415294;-28.4611878810053;1.1715255625594714;6.11459;10.554199197480562;0.2763697929208419;0.0578;-38.68183;5;0.0;0.0;0.0;0.0;8.0;6;0.0;0.0;0.0;0.0;0.0;8.0
51;62;4;0.9619843126735513;2.380346985860038;-27.793808675829954;1.2648588128080063;0.94914;9.657674917793418;0.2893628830382504;0.5114;-1.31224;1;1.0;0.0;0.0;1.0;0.0;2;0.0;1.0;0.0;1.0;0.0;0.0
51;63;8;0.9648771398243999;2.522444353934161;-29.971726513786695;1.2138600492456022;3.73676;8.131430782317324;0.27512405663978845;0.08396;-5.86592;5;0.0;0.0;1.0;0.0;2.0;5;0.0;0.0;0.0;0.0;2.0;1.0
51;64;6;0.964221243127859;2.5087492258260085;-29.59492058222214;1.3542165379046036;2.72528;8.304344676398633;0.29018909750071925;0.14256;-10.80761;3;1.0;0.0;19.0;14.0;15.0;6;0.0;0.0;13.0;6.0;13.0;17.0
51;65;3;0.9618174456382546;2.430321288306807;-27.82792758587641;1.3685785966359356;1.9742;8.683864103798806;0.3135796949402485;0.086;-12.9932;5;0.0;0.0;4.0;0.0;5.0;6;0.0;0.0;4.0;0.0;0.0;5.0
51;66;5;0.9651727841190221;2.553872329645149;-25.97086327900583;1.490508978049623;2.79497;9.986839206382992;0.33276742398292847;0.09905;-13.73125;5;0.0;0.0;10.0;0.0;12.0;6;0.0;0.0;6.0;0.0;3.0;13.0
51;67;6;0.9652587662006984;2.5553815846803736;-25.720043931014263;1.6604727104426615;4.38497;10.708256593743391;0.3092275153130937;0.01516;-27.43257;5;0.0;0.0;0.0;0.0;9.0;6;0.0;0.0;0.0;0.0;0.0;9.0
51;68;3;0.9679363648428029;2.4828677731252533;-24.77566352433408;1.681124532049047;6.21332;10.975686182637526;0.34171406676946287;0.05339;-34.33382;5;0.0;0.0;0.0;0.0;14.0;6;0.0;0.0;0.0;0.0;0.0;14.0
51;69;2;0.9688930386390437;2.258205354641759;-22.437390937925564;1.7156011490488472;6.85668;10.720065375498281;0.3592509122629143;0.05737;-41.78147;5;0.0;0.0;0.0;0.0;9.0;6;0.0;0.0;0.0;0.0;0.0;9.0
51;70;3;0.9656475893578182;2.452211085221839;-22.449742613821332;1.637350646367388;7.8809;10.769007871992486;0.40054559905660975;0.09405;-37.83442;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
51;71;3;0.9584156673173618;2.339974462419705;-22.45827664399963;1.5615642488615593;4.1614;10.883216734360124;0.3880487950758596;0.52733;-1.95368;4;3.0;0.0;2.0;4.0;0.0;5;0.0;3.0;1.0;1.0;4.0;0.0
51;72;1;0.9698757805208639;2.4234472956320943;-20.877071892691383;2.0562844226850014;0.13123;12.438884854375923;0.3579719534061684;0.2127;0.55514;2;0.0;1.0;0.0;0.0;0.0;5;0.0;0.0;0.0;0.0;1.0;0.0
51;73;2;0.9661999558694216;2.556430702463622;-21.484245260417318;1.9035276273646324;3.63347;11.253247113494659;0.4063183812862978;0.142;-2.3689;3;0.0;0.0;8.0;0.0;0.0;5;0.0;0.0;1.0;0.0;7.0;0.0
51;74;2;0.9679532682408327;2.5604601663296185;-21.23689617639078;2.030857297111733;3.60577;12.591682684319489;0.40274738918275244;0.12655;-8.73942;3;1.0;1.0;39.0;3.0;13.0;6;0.0;0.0;11.0;1.0;16.0;29.0
51;75;2;0.965646150949135;2.5457551884229885;-20.423467527286043;2.2149711355576347;4.02617;13.125683064740475;0.4210364145428756;0.38614;0.63044;4;1.0;0.0;0.0;4.0;0.0;5;0.0;1.0;0.0;0.0;4.0;0.0
51;76;5;0.9649595399349062;2.8210198734105307;-19.25772052757322;2.111058899281039;3.19895;13.20684824756498;0.42777863071904687;0.15951;-9.20071;4;0.0;0.0;0.0;5.0;2.0;3;0.0;0.0;4.0;0.0;1.0;2.0
51;77;1;0.9696084423411072;2.793575045523466;-19.563830271162672;2.830224030027498;1.99678;12.766217070542798;0.4097750569288015;0.14361;-11.41221;3;0.0;0.0;8.0;0.0;2.0;3;0.0;0.0;6.0;0.0;2.0;2.0
51;78;4;0.9606442304551348;2.764762476022725;-18.800847592761023;2.116891466180413;3.30315;12.857112495909439;0.42978042656736243;0.04135;-22.09775;5;0.0;0.0;6.0;0.0;23.0;6;0.0;0.0;0.0;0.0;6.0;23.0
51;79;2;0.9659413818747877;2.8031142723499936;-18.398494476118216;2.5035684029948557;5.94393;13.627506796412266;0.42392558499137084;0.02588;-35.07535;5;0.0;0.0;0.0;0.0;26.0;6;0.0;0.0;0.0;0.0;0.0;26.0
51;80;2;0.9689201072994386;2.798996902133496;-16.74978292525948;2.6904517097823355;4.99459;14.801417024102385;0.4282349154696042;0.07998;-39.84114;5;0.0;0.0;0.0;0.0;22.0;6;0.0;0.0;0.0;0.0;0.0;22.0
51;81;6;0.9656223466712023;2.9897012734701645;-15.742818632342633;2.4676183478444993;6.37622;14.046729325099937;0.44592230072121847;0.11614;-32.6221;5;0.0;0.0;0.0;0.0;12.0;6;0.0;0.0;0.0;0.0;0.0;12.0
51;82;4;0.963963182807985;3.031272747133862;-14.849229667705572;1.9928040269679326;0.19817;13.491200405366866;0.45860405182938907;0.23896;-0.0397;2;0.0;13.0;2.0;1.0;0.0;5;0.0;0.0;4.0;0.0;12.0;0.0
51;83;10;0.962512981944184;3.094415040249598;-14.262866748729824;2.0934314418414175;0.63708;13.180680608233724;0.4641789051553615;0.18454;1.83115;4;0.0;8.0;5.0;38.0;0.0;5;0.0;0.0;2.0;9.0;40.0;0.0
51;84;7;0.9607259533725813;3.060223381160925;-14.098128519704094;1.8287191402512353;3.10427;9.458618255842854;0.4726933596070513;0.07978;-9.33219;5;0.0;0.0;8.0;0.0;13.0;6;0.0;0.0;0.0;0.0;6.0;15.0
51;85;13;0.9632555478810452;3.078061190474899;-12.44283652448391;1.6983734782424509;3.68006;7.970934844151845;0.4777040723125344;0.16202;-4.29297;4;0.0;3.0;1.0;4.0;4.0;5;0.0;0.0;0.0;0.0;8.0;4.0
52;55;1;0.9697652045290468;1.629986095576853;-30.25573713195459;0.762850497762779;2.94503;5.395176530445583;0.4358500005918522;0.13662;-7.34274;3;1.0;0.0;6.0;4.0;4.0;6;0.0;0.0;5.0;2.0;2.0;6.0
52;57;7;0.968052774751941;1.8546828563726812;-30.31822417093039;0.8078705637660702;2.7964;3.9744802279855342;0.40437194617426414;0.12196;-9.34631;3;0.0;0.0;14.0;0.0;2.0;3;0.0;0.0;7.0;0.0;2.0;7.0
52;58;4;0.9651956220495116;1.8761955403353905;-30.59677482877964;0.7997872598046737;1.64428;5.7056427755287515;0.3652179557267709;0.09439;-10.57843;5;0.0;0.0;1.0;1.0;9.0;6;0.0;0.0;3.0;0.0;2.0;6.0
52;60;2;0.9610599149107519;2.200223727108756;-32.16632677382543;0.7974462534241172;2.52504;5.30242605987875;0.3157185436961373;0.1113;-12.30731;5;0.0;0.0;23.0;15.0;48.0;6;0.0;0.0;4.0;0.0;38.0;44.0
52;61;8;0.9645640082892561;2.198919211980868;-31.7147357509562;0.942450924715242;6.29484;6.046185650164361;0.34035326498407054;0.03117;-30.05118;5;0.0;0.0;0.0;0.0;27.0;6;0.0;0.0;0.0;0.0;0.0;27.0
52;62;1;0.9732451969168459;2.1920331484933033;-32.75672374389131;1.2236320853428844;8.61549;4.78199429735728;0.3600801203681229;0.01606;-39.287;5;0.0;0.0;0.0;0.0;4.0;6;0.0;0.0;0.0;0.0;0.0;4.0
52;63;6;0.959665575158879;2.4398609663004804;-31.36018388189579;1.0913044652290789;5.82664;6.674422376351892;0.3241804380415397;0.08316;-38.45688;5;0.0;0.0;1.0;0.0;47.0;6;0.0;0.0;0.0;0.0;0.0;48.0
52;64;8;0.9667671813510362;2.4200211330403785;-29.785497734164903;1.3519207912511266;5.21271;7.314732730496757;0.31741979855512525;0.08159;-35.02541;5;0.0;0.0;0.0;0.0;13.0;6;0.0;0.0;0.0;0.0;0.0;13.0
52;65;10;0.9681655988880692;2.3887923785558627;-30.56970012238414;1.2632532368579512;0.28181;6.55023071528974;0.3338234508213379;0.21594;0.60129;2;1.0;24.0;4.0;16.0;0.0;5;0.0;0.0;7.0;1.0;37.0;0.0
52;66;10;0.9685208313902768;2.5338112372493318;-32.69658878567232;1.221419586335229;0.02988;4.9747462525455575;0.31533424505559154;0.19063;1.80645;4;0.0;16.0;0.0;60.0;0.0;5;0.0;0.0;2.0;20.0;54.0;0.0
