MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
56;49;3.0;0.99591;1.57709;-27.31094;10.93129;8.6883;3.28799;0.48059;0.24495;-21.19976;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
57;49;12.0;0.99591;1.58295;-27.54763;9.94198;7.43587;3.07305;0.48452;0.23423;-20.58081;1;12.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12.0;0.0
60;49;5.0;0.96847;1.73298;-25.80625;8.48305;6.7842;3.57429;0.48109;0.26143;-15.67598;1;5.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5.0;0.0
47;50;5.0;0.98744;1.51115;-28.18576;9.88531;1.59355;2.91422;0.41329;0.19005;-6.24515;1;5.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5.0;0.0
48;50;1.0;0.96629;1.53333;-28.08837;11.18286;1.35681;3.17346;0.40266;0.20195;-5.58723;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
50;50;40.0;0.9927;1.70304;-28.53479;10.44967;5.99212;2.35205;0.50738;0.17027;-25.95757;1;39.0;0.0;0.0;0.0;1.0;4;0.0;0.0;0.0;40.0;0.0
51;50;4.0;0.97695;1.59725;-27.9349;8.74505;7.92331;4.26098;0.50038;0.31578;-14.45988;1;4.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4.0;0.0
52;50;11.0;0.99693;1.63188;-28.56129;9.17633;6.15977;4.05142;0.48531;0.26789;-14.46653;1;11.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11.0;0.0
53;50;16.0;0.99068;1.59248;-28.48166;10.78146;5.77824;2.23013;0.50543;0.17109;-22.49155;1;16.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16.0;0.0
55;50;4.0;0.99308;1.55899;-28.72399;8.49437;5.88077;2.30671;0.49384;0.17769;-22.76286;1;4.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4.0;0.0
57;50;24.0;0.99591;1.63939;-28.25414;10.37178;6.93918;3.01561;0.48533;0.22898;-20.65037;1;24.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;24.0;0.0
60;50;3.0;0.96795;1.7508;-27.57888;9.2141;7.80615;3.36831;0.47711;0.25164;-17.76253;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
47;51;5.0;0.98744;1.53719;-29.00495;10.68027;1.40126;2.8625;0.41291;0.18772;-6.89083;1;5.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5.0;0.0
48;51;3.0;0.96208;1.64672;-29.29673;8.84382;2.35759;3.68247;0.45602;0.25866;-13.00329;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
50;51;16.0;0.99263;1.70572;-29.37216;10.82148;5.44486;2.54647;0.48599;0.16944;-24.00607;1;15.0;0.0;1.0;0.0;0.0;4;0.0;0.0;0.0;16.0;0.0
52;51;14.0;0.99753;1.64142;-29.31177;10.43129;5.26616;3.08365;0.4898;0.22904;-16.81626;1;14.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14.0;0.0
53;51;42.0;0.99512;1.61482;-29.39261;10.78102;5.93209;1.94194;0.51104;0.14132;-23.6538;1;42.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;42.0;0.0
54;51;1.0;0.97749;1.56296;-30.23479;10.3576;7.46737;1.83306;0.50802;0.1337;-25.5449;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
55;51;2.0;0.99251;1.52727;-30.15057;9.15196;6.60295;1.88464;0.50737;0.13925;-22.9095;1;2.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2.0;0.0
57;51;10.0;0.99195;1.62351;-29.52423;10.27152;6.84539;2.57821;0.49038;0.19598;-21.10867;1;10.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10.0;0.0
60;51;4.0;0.97105;1.79393;-28.78891;10.1957;5.6143;3.39257;0.47015;0.24234;-18.78733;1;4.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4.0;0.0
47;52;2.0;0.98244;1.73864;-30.29118;10.07534;2.35904;2.64843;0.39573;0.16695;-5.73434;1;2.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2.0;0.0
48;52;3.0;0.97996;1.62237;-30.66994;9.69119;1.73994;3.35225;0.42103;0.2209;-10.20799;1;3.0;0.0;0.0;0.0;0.0;4;0.0;1.0;0.0;2.0;0.0
50;52;18.0;0.99542;1.75044;-30.56126;10.84284;5.46629;2.40586;0.49544;0.17172;-25.21882;1;18.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;18.0;0.0
52;52;16.0;0.99753;1.64407;-30.19581;11.04199;4.51524;2.43704;0.4657;0.1732;-14.55723;1;16.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16.0;0.0
53;52;55.0;0.99302;1.60799;-30.18049;11.22516;5.73266;2.09703;0.50865;0.1549;-22.51065;1;55.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;55.0;0.0
54;52;2.0;0.97899;1.60703;-30.32162;10.33675;5.4819;1.52012;0.51438;0.09352;-24.57954;1;2.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2.0;0.0
55;52;9.0;0.99441;1.56486;-30.95775;10.79246;5.55533;2.06248;0.50163;0.15659;-23.83451;1;9.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9.0;0.0
57;52;2.0;0.98679;1.62404;-29.86216;10.53891;3.33728;2.71121;0.46719;0.20026;-23.77473;1;2.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2.0;0.0
59;52;8.0;0.971;1.75052;-29.98798;9.62681;8.326;2.46476;0.49364;0.19228;-21.07483;1;8.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8.0;0.0
47;53;1.0;0.98244;1.8261;-30.98898;9.62174;3.18956;2.65925;0.41654;0.17693;-5.76941;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
48;53;13.0;0.99643;1.62588;-31.2711;10.68296;2.94204;3.14878;0.43989;0.21893;-11.05962;1;13.0;0.0;0.0;0.0;0.0;4;0.0;1.0;0.0;12.0;0.0
50;53;24.0;0.99542;1.76801;-31.83772;10.61416;4.95818;2.14655;0.48529;0.14854;-22.80988;1;24.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;24.0;0.0
52;53;17.0;0.99753;1.63579;-31.08093;11.32357;5.07847;2.41306;0.474;0.17697;-15.6943;1;17.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17.0;0.0
53;53;27.0;0.99728;1.57207;-31.20182;11.38643;5.30835;1.61681;0.51504;0.10603;-24.04726;1;27.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;27.0;0.0
54;53;2.0;0.99728;1.57727;-31.56209;10.68453;5.57318;1.51602;0.51513;0.09291;-25.41821;1;2.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2.0;0.0
55;53;29.0;0.99441;1.57305;-31.34058;11.17505;5.76895;2.29502;0.5018;0.17591;-22.10653;1;29.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;29.0;0.0
57;53;12.0;0.98811;1.66029;-30.63814;11.02965;5.5073;2.8864;0.4952;0.22019;-22.12233;1;12.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12.0;0.0
59;53;10.0;0.98551;1.71992;-31.05311;9.05542;7.17348;2.49621;0.50016;0.19669;-21.86232;1;10.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10.0;0.0
60;53;3.0;0.97105;1.81273;-30.04229;10.9082;4.72043;3.21463;0.46847;0.23436;-18.86774;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
47;54;3.0;0.97472;1.88996;-31.98;11.19835;6.14547;2.68276;0.40721;0.17384;-5.58185;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
48;54;11.0;0.99516;1.70166;-32.02512;11.2659;3.58411;2.90554;0.41371;0.18867;-7.06947;1;11.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11.0;0.0
50;54;28.0;0.99718;1.80329;-32.49603;11.6891;3.70362;2.28738;0.48705;0.15646;-19.54931;1;27.0;0.0;1.0;0.0;0.0;4;3.0;0.0;0.0;25.0;0.0
52;54;3.0;0.99028;1.63132;-31.8241;9.68025;3.08518;1.87425;0.43592;0.11915;-7.73378;1;3.0;0.0;0.0;0.0;0.0;4;1.0;0.0;0.0;2.0;0.0
53;54;13.0;0.99572;1.57165;-32.33807;11.03147;3.74855;2.37153;0.49372;0.1412;-20.91481;1;13.0;0.0;0.0;0.0;0.0;4;4.0;0.0;0.0;9.0;0.0
54;54;7.0;0.99728;1.60447;-32.0311;10.75462;4.86826;1.56987;0.51143;0.0981;-25.95711;1;7.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7.0;0.0
55;54;13.0;0.99494;1.56035;-32.305;11.14346;5.51674;2.089;0.49982;0.15698;-22.9376;1;13.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13.0;0.0
57;54;7.0;0.99158;1.65175;-32.18848;11.16346;7.57242;2.18568;0.48729;0.16495;-23.93809;1;7.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7.0;0.0
59;54;12.0;0.98551;1.72763;-32.14909;10.69558;7.16289;2.33292;0.4958;0.17998;-23.9296;1;12.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12.0;0.0
60;54;7.0;0.98059;1.71042;-31.51501;10.57233;6.96837;2.79164;0.48352;0.21473;-19.73291;1;7.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7.0;0.0
39;55;1.0;0.98471;2.2351;-32.35571;11.91386;2.34177;13.83946;0.2229;0.25435;10.6233;3;0.0;0.0;1.0;0.0;0.0;2;0.0;1.0;0.0;0.0;0.0
48;55;4.0;0.99665;1.84385;-33.01058;11.46465;3.0727;2.61445;0.39625;0.16419;-5.91354;1;4.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4.0;0.0
50;55;51.0;0.99892;1.88352;-33.3527;12.39664;2.93321;6.52076;0.38609;0.25643;-8.5266;1;35.0;0.0;13.0;0.0;3.0;1;18.0;15.0;0.0;18.0;0.0
51;55;2.0;0.97236;1.83633;-30.99664;11.40515;7.6267;4.63748;0.28035;0.18643;1.7514;3;0.0;0.0;1.0;1.0;0.0;4;0.0;0.0;0.0;2.0;0.0
52;55;10.0;0.99605;1.73901;-33.06423;11.39336;3.52883;2.61719;0.47129;0.18932;-14.86692;1;10.0;0.0;0.0;0.0;0.0;4;2.0;0.0;0.0;8.0;0.0
53;55;22.0;0.99572;1.6192;-33.02238;10.38728;2.64228;4.00172;0.44021;0.24312;-9.93944;1;22.0;0.0;0.0;0.0;0.0;4;9.0;0.0;0.0;13.0;0.0
55;55;9.0;0.99687;1.56149;-33.17158;11.04046;5.41999;1.97594;0.50457;0.14626;-23.4731;1;9.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9.0;0.0
57;55;14.0;0.99202;1.62449;-33.18087;11.35243;7.06754;2.45349;0.49605;0.18411;-23.06974;1;14.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14.0;0.0
59;55;9.0;0.99471;1.69929;-33.09877;11.18698;7.5079;1.96728;0.50322;0.14629;-25.00688;1;9.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9.0;0.0
60;55;4.0;0.98776;1.76807;-32.61815;9.39396;5.80821;3.03352;0.44193;0.21053;-14.83753;1;3.0;1.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4.0;0.0
39;56;5.0;0.99468;2.22201;-31.56545;10.54211;6.04956;17.3627;0.36538;0.47422;7.98949;3;0.0;0.0;4.0;0.0;1.0;2;0.0;4.0;0.0;1.0;0.0
47;56;1.0;0.99723;1.95879;-33.592;12.55937;0.08533;7.29673;0.30205;0.26071;0.31747;4;0.0;0.0;0.0;1.0;0.0;1;1.0;0.0;0.0;0.0;0.0
48;56;8.0;0.99665;1.99522;-33.95258;11.21701;5.21001;6.46908;0.31221;0.24209;-1.26608;5;1.0;1.0;2.0;0.0;4.0;4;0.0;0.0;0.0;8.0;0.0
50;56;53.0;0.99887;1.828;-34.11154;11.42326;4.77568;4.10705;0.43515;0.23374;-10.78323;1;51.0;0.0;0.0;2.0;0.0;4;10.0;2.0;0.0;41.0;0.0
51;56;8.0;0.99265;1.80173;-32.36527;10.61864;3.53529;5.6319;0.3288;0.21052;-2.92209;3;2.0;0.0;4.0;2.0;0.0;4;2.0;2.0;0.0;4.0;0.0
52;56;6.0;0.99605;1.72022;-32.88059;12.30629;2.00093;2.91778;0.45017;0.20647;-12.02551;2;2.0;3.0;0.0;1.0;0.0;1;5.0;0.0;0.0;1.0;0.0
53;56;9.0;0.99605;1.73394;-33.64384;10.73061;2.01782;4.28617;0.43815;0.26907;-9.22644;1;7.0;0.0;1.0;1.0;0.0;4;4.0;0.0;0.0;5.0;0.0
55;56;29.0;0.99685;1.56341;-33.9981;11.91896;3.98449;2.17296;0.46991;0.12968;-20.46053;1;26.0;1.0;1.0;1.0;0.0;4;6.0;0.0;0.0;23.0;0.0
57;56;25.0;0.99671;1.6246;-34.45673;11.54123;6.75315;1.95263;0.49254;0.13746;-25.65577;1;25.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;25.0;0.0
59;56;21.0;0.99513;1.75176;-33.92462;10.81719;6.21992;1.97173;0.49835;0.14496;-23.4182;1;21.0;0.0;0.0;0.0;0.0;4;1.0;0.0;0.0;20.0;0.0
60;56;13.0;0.99607;1.72663;-33.3854;10.61746;7.10771;2.90746;0.48051;0.21517;-19.69062;1;13.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13.0;0.0
47;57;21.0;0.99736;2.0341;-33.07811;13.29356;0.22056;6.49522;0.30363;0.24666;0.49994;4;5.0;3.0;4.0;9.0;0.0;1;16.0;5.0;0.0;0.0;0.0
48;57;50.0;0.99891;1.97292;-33.35829;13.21191;0.29803;5.7788;0.27471;0.20764;1.68037;3;2.0;2.0;30.0;14.0;2.0;1;37.0;10.0;0.0;2.0;1.0
50;57;21.0;0.99817;2.00501;-35.15177;11.96296;3.42819;3.63649;0.41488;0.18465;-8.33578;1;20.0;0.0;1.0;0.0;0.0;4;4.0;0.0;0.0;17.0;0.0
51;57;9.0;0.99272;1.78477;-31.82554;12.54028;4.92432;5.31487;0.34996;0.20894;-3.56198;3;3.0;0.0;4.0;0.0;2.0;4;2.0;2.0;0.0;5.0;0.0
52;57;15.0;0.99195;1.87942;-33.2564;12.5687;1.88283;4.97325;0.35528;0.20135;-5.29741;3;6.0;2.0;7.0;0.0;0.0;1;9.0;4.0;0.0;2.0;0.0
53;57;16.0;0.99606;1.76377;-34.74571;12.20109;2.53745;3.72654;0.41378;0.20571;-9.24342;1;15.0;0.0;1.0;0.0;0.0;4;6.0;2.0;0.0;8.0;0.0
54;57;9.0;0.99748;1.65714;-35.65881;10.63005;2.2383;1.78221;0.45415;0.11107;-14.53194;1;9.0;0.0;0.0;0.0;0.0;1;5.0;0.0;0.0;4.0;0.0
55;57;88.0;0.99782;1.63763;-34.69567;11.87339;2.15096;3.90792;0.4014;0.18459;-9.35165;1;49.0;2.0;31.0;2.0;4.0;1;52.0;0.0;0.0;36.0;0.0
57;57;27.0;0.99555;1.64396;-35.30185;10.25739;7.2593;1.87487;0.49348;0.13347;-24.39288;1;27.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;27.0;0.0
58;57;4.0;0.99139;1.67122;-34.71184;10.5847;8.09281;2.2555;0.48167;0.16987;-22.50542;1;4.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4.0;0.0
59;57;51.0;0.99816;1.72282;-34.32098;11.40812;6.69424;2.536;0.4826;0.18046;-21.78323;1;49.0;0.0;2.0;0.0;0.0;4;2.0;0.0;0.0;49.0;0.0
60;57;9.0;0.99607;1.74222;-34.04959;10.98409;7.13035;2.53876;0.47812;0.19251;-18.99984;1;9.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9.0;0.0
47;58;38.0;0.99859;1.91497;-32.93951;15.0942;0.13354;6.35859;0.30498;0.24284;0.32228;4;12.0;0.0;7.0;19.0;0.0;1;32.0;0.0;0.0;0.0;6.0
48;58;85.0;0.99836;1.94483;-32.90671;14.75862;0.07657;5.87802;0.27694;0.21224;1.77527;3;6.0;1.0;60.0;18.0;0.0;1;79.0;5.0;0.0;0.0;1.0
50;58;39.0;0.99817;1.94949;-35.69064;12.38903;0.77431;5.1237;0.34743;0.23293;-3.3161;1;36.0;0.0;2.0;0.0;1.0;1;33.0;4.0;0.0;2.0;0.0
51;58;3.0;0.99272;1.83644;-32.35007;11.24836;4.3825;1.88365;0.47105;0.12879;-12.79352;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3.0;0.0
52;58;22.0;0.99768;1.99635;-33.71973;13.75081;1.22147;4.40115;0.38716;0.1957;-6.99781;1;12.0;3.0;5.0;2.0;0.0;1;13.0;3.0;2.0;4.0;0.0
53;58;49.0;0.99808;1.7965;-35.08234;13.27247;1.99763;3.03493;0.41618;0.19311;-8.90161;1;49.0;0.0;0.0;0.0;0.0;1;26.0;0.0;0.0;23.0;0.0
54;58;2.0;0.99366;1.64853;-35.39161;11.82647;3.04923;4.11766;0.40745;0.18902;-11.82712;1;1.0;0.0;0.0;0.0;1.0;4;0.0;0.0;0.0;2.0;0.0
55;58;44.0;0.99701;1.69245;-35.76098;12.01992;3.41096;2.75276;0.43684;0.14813;-12.68669;1;37.0;0.0;6.0;0.0;1.0;4;12.0;0.0;0.0;32.0;0.0
57;58;42.0;0.99849;1.65782;-36.31592;11.10498;6.68232;1.9832;0.49154;0.13967;-24.1662;1;42.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;42.0;0.0
58;58;8.0;0.99519;1.66424;-35.63365;11.0549;7.67801;2.35661;0.49382;0.18143;-21.65149;1;8.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8.0;0.0
59;58;42.0;0.99905;1.70112;-35.23071;11.93262;5.88993;3.19369;0.45434;0.18158;-18.26894;1;35.0;0.0;6.0;1.0;0.0;4;5.0;1.0;0.0;36.0;0.0
60;58;9.0;0.99662;1.72429;-35.0072;11.40142;6.10848;2.67344;0.488;0.20233;-18.32625;1;9.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9.0;0.0
47;59;36.0;0.99791;1.9743;-33.25883;15.87324;0.05435;6.12647;0.31075;0.23947;-0.26409;1;19.0;0.0;4.0;11.0;2.0;1;27.0;0.0;0.0;0.0;9.0
48;59;46.0;0.99787;1.95893;-33.33553;15.50566;0.05847;5.98592;0.29712;0.22864;0.52517;1;23.0;0.0;15.0;8.0;0.0;1;41.0;2.0;1.0;0.0;2.0
49;59;3.0;0.9959;1.84977;-34.57099;15.98779;0.17582;4.35629;0.34266;0.21894;-2.42374;1;3.0;0.0;0.0;0.0;0.0;1;3.0;0.0;0.0;0.0;0.0
50;59;82.0;0.99714;2.06994;-35.29805;13.91032;1.19696;6.21382;0.3011;0.21551;-0.08634;1;46.0;0.0;36.0;0.0;0.0;1;42.0;33.0;0.0;7.0;0.0
51;59;3.0;0.98585;2.28417;-35.40393;13.57652;2.41761;2.65438;0.44128;0.15708;-8.50365;1;3.0;0.0;0.0;0.0;0.0;4;0.0;0.0;1.0;2.0;0.0
52;59;15.0;0.99781;1.90057;-28.33616;16.2058;0.0621;11.76355;0.28602;0.28804;1.49281;3;0.0;0.0;9.0;6.0;0.0;3;2.0;0.0;13.0;0.0;0.0
53;59;29.0;0.9958;1.93254;-36.05665;12.61759;4.0238;3.20325;0.40872;0.18936;-8.23288;1;24.0;3.0;0.0;2.0;0.0;4;5.0;2.0;0.0;22.0;0.0
55;59;21.0;0.99791;1.81025;-36.5059;11.85422;4.04395;3.99678;0.38638;0.15387;-8.75302;1;14.0;0.0;6.0;0.0;1.0;4;1.0;7.0;0.0;13.0;0.0
56;59;13.0;0.99604;1.6232;-37.09539;11.15151;4.85546;1.91426;0.46299;0.12894;-15.87478;1;13.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13.0;0.0
57;59;22.0;0.99869;1.65399;-37.24381;11.01884;5.19114;1.67577;0.4867;0.10785;-24.34327;1;22.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;22.0;0.0
58;59;2.0;0.99519;1.68565;-35.40204;11.38746;10.31282;2.12739;0.48461;0.15779;-24.26954;1;2.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2.0;0.0
59;59;34.0;0.99901;1.667;-36.31615;12.01668;5.58325;4.76673;0.40829;0.21534;-12.48279;1;19.0;0.0;14.0;1.0;0.0;4;8.0;2.0;0.0;24.0;0.0
60;59;12.0;0.99662;1.70132;-35.13499;11.62255;6.16344;2.46187;0.4913;0.18942;-19.36488;1;12.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12.0;0.0
47;60;4.0;0.99758;2.09189;-33.01;15.65285;0.0;6.03667;0.31592;0.24469;-0.67441;1;3.0;0.0;0.0;1.0;0.0;1;3.0;0.0;0.0;0.0;1.0
48;60;34.0;0.99787;2.07038;-32.73905;16.10762;0.01875;6.56323;0.31308;0.25314;-0.30076;1;19.0;7.0;5.0;1.0;2.0;1;24.0;0.0;1.0;0.0;9.0
49;60;2.0;0.99543;1.88568;-34.88172;15.17033;0.18232;3.7176;0.34695;0.19776;-2.52073;1;2.0;0.0;0.0;0.0;0.0;1;2.0;0.0;0.0;0.0;0.0
50;60;102.0;0.99891;2.19328;-35.02789;15.08211;0.582;7.40567;0.27938;0.22421;1.28387;3;28.0;2.0;72.0;0.0;0.0;2;26.0;70.0;0.0;6.0;0.0
51;60;1.0;0.98585;2.35043;-35.85633;12.2848;2.62907;1.87482;0.43013;0.11741;-7.23075;1;1.0;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1.0;0.0
