MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
47,69,9,0.9949199375000721,2.462183864236199,-24.716156983675006,22.76880373981055,0.0,3.1270295702876494,0.4071257460891669,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,70,11,0.9948486141806764,2.5437847020673066,-26.95119542198931,24.057133787178724,0.0,2.78646020609577,0.41713969118745964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,71,9,0.9947684344684988,2.7546993673884708,-23.995243283122576,21.94594931293424,0.0,3.94174038980728,0.4333214715801197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,72,15,0.9947619662721819,2.7644029767892,-23.863570832074522,21.568686766384932,0.0,3.854884001438474,0.42184229438700177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,73,5,0.9948507710851014,2.9327369637634155,-23.765271586655924,22.962081724650723,0.0,3.861271075724029,0.4308639764309804,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,74,3,0.9943745116312028,2.81960078518604,-23.671412727134356,19.509825716529598,0.0,3.2247020857682602,0.4576730573961482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,76,6,0.9947799351059188,2.8056440896911017,-16.65469217399388,22.04832766619701,0.0,3.8833502631333254,0.479423642399464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,77,6,0.9947094876789536,2.908511323215331,-16.997348438235072,23.518550668009084,0.0,3.7214013307658966,0.45652658957143677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,78,8,0.9948221894101676,3.067950099124928,-14.032322523287291,24.372335786593357,0.0,4.370193552481156,0.4785410706774182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,79,20,0.9947866369721965,3.0640562662123996,-13.373535300054765,25.623095778789157,0.0,4.4375580224476305,0.4833556973484702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,80,29,0.9947895109153807,2.987924743789653,-11.799422997395977,25.14915910968991,0.0,4.013681945673164,0.5058683235093094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,42,3,0.9946780254450275,2.116420009510259,-15.68018237313376,15.017238674550931,0.0,1.0,0.2702947765599296,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,43,2,0.9908914940210946,2.8950714159586344,-10.948689798809298,15.79935055649425,0.0,4.057257525213053,0.665557557403772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,45,3,0.9946514989493522,1.8616091962809953,-19.338828686699543,15.113105881459825,0.0,1.0,0.42359151504774734,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,47,3,0.994911051646433,1.7562401009201125,-20.81853448227608,17.567423326238593,0.0,1.2937723297593524,0.46061199993431884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,3,0.9949375549272214,1.8813556758952654,-21.958351689076892,16.2274905823021,0.0,1.0,0.5573458324903884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,49,3,0.994811478591824,1.8198664956897666,-23.067497351645642,15.758626881325256,0.0,1.0,0.4608322569146149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,50,6,0.9949503200259482,1.7972628664832664,-23.893618760200226,16.181455603389917,0.0,1.0282022435335982,0.4428337360013314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,51,8,0.9949656032443086,1.8821079624511712,-24.588993709395233,15.939265813781851,0.0,1.0,0.5539000207557158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,52,9,0.9951591719387769,1.9386409288197275,-25.961644729404057,15.924549349417227,0.0,1.1430789878454737,0.49014504163809225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,53,10,0.9951480695025644,1.8799973662976885,-26.61384069160953,15.519534285435777,0.0,1.0,0.5287700648064402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,54,15,0.995107850286576,1.7982272541384525,-27.44901497709981,15.88738224994978,0.0,1.1727406261936022,0.4297956685349893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,55,3,0.9951771601209173,1.7581770301645943,-28.602353572205615,16.31519782935554,0.0,1.061374324990097,0.5674715186489299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,56,9,0.9952690553588592,1.7436429697590112,-29.59224942786565,16.728479094296063,0.0,1.5534862197285055,0.44287460599994893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,57,58,0.9947041351613246,2.131871412887172,-29.523091570255055,17.361898530845373,0.0,2.5172146411834944,0.29959254678662633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,58,93,0.994581451750815,2.198088520887709,-29.470685522251046,18.480605089374762,0.0,2.746150981317444,0.2929195637897586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,59,48,0.9950657260379603,2.181575318859094,-30.051542616094935,19.174272070855004,0.0,2.5563279883372796,0.32452955018987956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,60,39,0.9950031692534768,2.312903548061724,-29.823846255916003,19.11244483986233,0.0,2.448951041382672,0.33104638334040015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,61,23,0.9949843229524198,2.272193786182234,-30.1998621369353,20.5267194101803,0.0,2.638600873505693,0.3220309178198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,62,18,0.9950260521695434,2.340778949467717,-29.125390682288085,20.85357244577844,0.0,2.7412790420958526,0.35315938165067284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,63,36,0.9950016723842376,2.3520827088018974,-27.88189743525239,20.746274135612538,0.0,2.9151200692763855,0.33080099978823024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,64,34,0.9949994988431778,2.427864662945725,-26.662773172438794,22.117403074678762,0.0,2.678799581814574,0.36510688999811175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,65,12,0.994930512740955,2.4457693596046033,-27.318614813185363,22.161447187849618,0.0,2.966643661175358,0.403939290590096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,66,3,0.9949874910149589,2.74878784069232,-25.384596226637314,20.120925799358503,0.0,3.113404290043127,0.3766325407722613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,67,3,0.9950460217244766,2.762996450100458,-24.558799056538117,23.185387441973408,0.0,3.4861703531807335,0.3549068629809951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,68,3,0.9951462027091628,2.871132507063112,-24.259247217147635,22.931611019763455,0.0,3.669850775787142,0.3623804258838099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,69,18,0.9949504729600841,2.599804054622422,-24.89608080510047,22.33501089094591,0.0,3.442860978985088,0.4009083441898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,70,39,0.9950177939417346,2.5872907485090924,-25.05525458057461,22.70218483522177,0.0,3.591145590893016,0.4023434103735438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,71,20,0.994929703371316,2.726724308419492,-23.793575331146638,22.683171655797054,0.0,3.6257517961785597,0.408289477669845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,72,25,0.9950058838945138,2.594986233533735,-23.65504017112463,22.88242930957618,0.0,3.7560679751652124,0.43007940075466683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,73,3,0.9949713920184614,2.9424692311745133,-21.99988086380425,23.81885447723087,0.0,4.19031924940012,0.42801214092904516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,74,6,0.995043708942648,2.820505265141239,-20.503009862098754,22.625616206502347,0.0,4.432283597013156,0.4573170634858854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,75,9,0.994931264951809,2.7866374714361077,-20.460833321729353,23.76636498585386,0.0,3.708814634759876,0.44090434135242856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,76,15,0.9950708571141582,2.7847019113904237,-18.64162219064415,24.082589835608612,0.0,3.8371485270065517,0.44764112526260075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,77,15,0.9950064835779595,2.876084237048033,-16.937380766889138,23.27179494351436,0.0,4.422605711985805,0.44845068576199526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,78,37,0.9948989991422611,2.968441952308231,-15.333105816796483,23.70979966782367,0.0,4.2954741362190125,0.45929990175226354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,79,45,0.9950296176990803,2.97979587682699,-14.557253208118386,26.20677688906441,0.0,4.503337512216307,0.45367006142796346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,80,197,0.9949348077156548,2.903508068170121,-13.023100227886362,25.44661454163222,0.0,4.185144462888834,0.4888609511841861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,81,3,0.9951112265572012,2.7009596768761113,-13.010244753023258,23.6779694691099,0.0,4.283215211437729,0.5002195574412505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,55,3,0.9941848303099131,4.212533977562957,-23.95395460039373,15.393873251879178,0.0,2.331068389913694,0.17337517433591507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,69,3,0.9957834967013691,2.3381042263138085,-24.197464888227064,24.70201298120794,0.0,3.5783718510206697,0.40666424040548055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,70,3,0.9957436837873798,2.3577110695452297,-24.26418811043136,25.079694710604667,0.0,3.1135523263210723,0.3975062968001717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,73,3,0.9957918757016359,2.8136635641413856,-22.383510073322487,23.50453526402517,0.0,3.6018416983248454,0.403465234654478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,76,3,0.9955965412881732,3.060230035154054,-17.354399081383548,27.216187489010736,0.0,3.2094443045794243,0.41407156870276113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,77,4,0.9956046355329352,3.0146221852124557,-17.017609528347236,26.66566123761396,0.0,4.581497448013519,0.42238865953963234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,79,17,0.9956784404121112,3.1134567794831947,-14.43089260192709,27.160582126710697,0.0,4.484497012739128,0.4481775911509763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,81,4,0.9956566770477664,3.1062193624214736,-12.356353269735855,29.968365888960495,0.0,3.6153794015391676,0.5050477811263184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,43,7,0.9955772794822276,2.1872054141246204,-16.691842345015367,14.887775262876492,0.0,1.2539492019767342,0.3733862247926532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,44,3,0.9957966226820331,1.9417291520666,-17.54283566091054,16.62322786495063,0.0,1.0126935304174132,0.5261936448026424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,3,0.9958150796996655,1.937559338514825,-18.301884224102537,15.640958883700923,0.0,1.775092821803046,0.5129564678385783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,46,4,0.9958390616093927,2.090542491738362,-19.55483540081012,15.189551955637935,0.0,1.0008235464098705,0.5163271555266522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,47,17,0.9959336386609834,1.8400318857787124,-21.04480561800391,15.23802011126289,0.0,1.3026998824949814,0.5151560491987006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,48,31,0.9959442656068873,1.8974521707215948,-21.683762509783477,15.768310515653537,0.0,1.1124589532004285,0.5180843247439861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,49,16,0.9959365648591495,1.9135277609977632,-22.665633384519296,16.172461715342116,0.0,1.0733827960319933,0.4985705253550071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,43,0.9959274438477597,1.969081053640929,-23.811332364701933,15.446942916981946,0.0,1.0591391361455103,0.4842527473550508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,51,19,0.9959187970341251,2.0068561305326402,-24.814538131405435,15.070780617763564,0.0,1.0552672974094601,0.5407874100200517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,52,17,0.9959800293916627,2.095301990242308,-25.628316548401145,15.386466865504865,0.0,1.0599248615643102,0.475662901165256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,53,24,0.9959584388041903,2.0246572452113933,-26.947661806750634,16.56840790522251,0.0,1.0423061938804323,0.5220944855348517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,54,27,0.9959616121203082,2.0360404202830513,-27.6428948990177,16.205108933670402,0.0,1.1182644431723763,0.4625776967399322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,55,58,0.9943424680172891,2.083277678858412,-28.65278807733648,16.35244077429752,0.0,1.843878707082512,0.41978556158965047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,56,51,0.9959487799168212,1.9561495023404158,-29.460015265342985,16.325563200910715,0.0,1.5286538983180766,0.439159174862067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,57,24,0.9960058945783432,2.070833044788231,-29.929505759668896,16.990150349234437,0.0,1.523963520686116,0.38635637032320136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,58,35,0.9959040773533654,2.1066747688089493,-31.40109529839201,17.30790768746697,0.0,1.4916364607224581,0.396839561032526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,59,87,0.9958512789977393,2.039215421312302,-31.636377380067916,18.66905967857421,0.0,2.305800642644708,0.3043230334768307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,60,110,0.9958411047157093,2.0445351677699297,-31.755244841142975,19.825051072974798,0.0,2.6100603134575624,0.3077798422865144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,61,22,0.995885379740469,2.0217450378786483,-32.07578077792608,20.227333831977774,0.0,2.923553306183727,0.3202646068726191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,62,41,0.9959496992324098,2.04897277023295,-32.31013965665669,21.192482753110042,0.0,2.768160815967047,0.3436115856782887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,63,23,0.9959199137451406,2.053264237687066,-31.538729987971934,21.50159266139435,0.0,2.7963236092420978,0.3717794181426767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,64,27,0.9959084189994193,2.0766528627030496,-30.88644894988245,21.296395981040025,0.0,2.9282646592718176,0.3848832415743292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,65,28,0.9959258611565522,2.17246231254094,-29.907536592140854,22.755237923013453,0.0,3.032338871489376,0.38856864390227985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,66,57,0.9959124580266426,2.2181192863867527,-29.582108174904313,22.300811457239128,0.0,3.447840092152237,0.340237508769424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,67,45,0.9958773917444748,2.304670602466607,-27.458930208502295,23.152301868602716,0.0,3.3714524008041047,0.36773019887181096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,68,55,0.9959027546867442,2.260885432373127,-25.927686213123575,23.793766328812683,0.0,3.517573509513616,0.38336788665716126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,69,40,0.9958938117951508,2.268676301912333,-25.140138236863915,24.0905870267696,0.0,3.5936481556750524,0.3840897815991242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,70,18,0.9958508733784822,2.5402491060005565,-23.477542870022486,24.135452301444186,0.0,3.878093627450841,0.3907723989153764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,71,17,0.9959323978194964,2.601684525345245,-23.3249850406299,24.843305679245674,0.0,3.5341788722298695,0.40919732582249124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,72,27,0.9959111233181669,2.5990566952740672,-22.642338165616415,25.33325026008318,0.0,3.8134624363237917,0.4042423250449553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,73,16,0.9958998958069417,2.640477355421885,-22.026574769291926,25.79420014835043,0.0,4.004500282530613,0.40862254359458433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,74,34,0.9959519658195044,2.7108777748487145,-21.190917331451853,26.57504730067213,0.0,3.9451967333500892,0.419932710938723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,75,18,0.9959020291051406,2.7934649771754954,-20.701744036089643,26.27447628743482,0.0,4.0186066380600245,0.42780815568623615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,76,20,0.9959365586559924,2.880382085746492,-19.39446039035767,28.246853670935298,0.0,4.184076415382449,0.4227627903854856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,77,23,0.9958859601364511,2.940372078651229,-17.706482000735114,29.446431824557624,0.0,4.402177131597441,0.4199538028708511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,78,71,0.995913722952299,2.9739252872555633,-16.382060779278554,28.006389453641564,0.0,4.059434799965853,0.4178217973733549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,79,51,0.9957816958557382,3.100113564546083,-15.254268801959684,27.59033671073423,0.0,4.43813474299862,0.436263412255649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,80,111,0.9957716209258589,3.121856354638995,-13.964196934768447,27.80423987282679,0.0,4.3448135154722305,0.45291514070047845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,81,99,0.9957085532562417,3.152739640131635,-13.000635451068781,27.943388671678065,0.0,4.365159477876801,0.4671297610239019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,82,58,0.9957445512508066,3.1409255594762664,-11.610947414462672,28.24956124327639,0.0,4.415915486746625,0.4762931435474508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,83,7,0.9958943202575107,3.107369732173812,-11.696089689637514,31.9519675577859,0.0,4.566567262697353,0.4913157642267335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,50,4,0.9963973155116668,1.8798301325304125,-23.60855572470267,14.800885414589281,0.0,1.0,0.4568528690907381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,56,7,0.9962363963746624,2.0830546754633974,-29.404048925880318,16.122125017927857,0.0,1.8160015360166857,0.36150498836979533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,57,10,0.99609387684635,2.1473913256577806,-29.05293976053993,16.73540024657144,0.0,2.212833379615832,0.3161098381680678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,58,3,0.9961655988143036,2.251315235402464,-32.04166072571765,17.807605460426043,0.0,1.0,0.5609120787468322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,59,4,0.9960905580555375,2.1390577860710613,-32.35258208300584,17.079369032866037,0.0,2.2197255004162346,0.2739158526409559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,61,8,0.9963198212518145,2.423737343763162,-28.371478206548318,21.298716709944543,0.0,3.5066426928164027,0.2580328832139958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,62,25,0.9963258765957407,2.4094693506761025,-25.959900770251405,23.027327916149183,0.0,3.56276980462661,0.2930477082351907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,63,10,0.9963834733179411,2.3214566976888547,-29.288470540109564,22.274565689338864,0.0,3.2776140708018873,0.3112050555827819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,64,21,0.9954605868171865,2.2793403077957244,-26.305592070095777,22.211756319024097,0.0,3.537862028946753,0.36128506401070976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,65,19,0.9953855825227449,2.237693453635205,-24.914378105659797,20.86588068756331,0.0,3.6968049840526587,0.3656730133450831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,66,22,0.9963592874137679,2.4628209359622892,-27.11609294645555,23.980332204402124,0.0,3.5205896710330817,0.3624684105099956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,68,18,0.9964039284540305,2.4772303834776968,-25.035183498860054,25.532407450283614,0.0,3.818250420625043,0.34490550551035504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,69,4,0.9963785303866636,2.5791032816063657,-22.82850758105667,26.111711230799386,0.0,3.6608843432075173,0.3744460175101624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,70,17,0.9962955594745859,2.5550692853233232,-22.33812580308769,25.080737718324404,0.0,3.7588189306979642,0.4163887154279376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,71,8,0.9963378350865808,2.3591483947401577,-23.17319240703822,25.137792772176056,0.0,3.787332847383074,0.39951380137754694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,75,4,0.9963485348526246,3.206672754682547,-20.32039372530356,26.332780084955537,0.0,3.9619486039124654,0.4378043894900857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,76,7,0.9962467142995877,3.061903243403428,-17.60550594055432,28.35555639080036,0.0,4.6924344633697475,0.5064701400741609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,77,4,0.9963482478080606,3.0603902193974517,-16.184130896095105,28.52213013969844,0.0,5.100975959137777,0.49667401114678367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,78,4,0.9964710799393787,2.847744984684024,-18.1181544234135,29.604703803664197,0.0,4.218434734068058,0.41355394232866033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,81,7,0.9959074724602927,3.1742437684774387,-14.416567649799351,25.371611787547586,0.0,3.849954172113164,0.5203075059738745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,82,4,0.9962617443391727,3.047876504545376,-15.378936340880898,25.806981035519353,0.0,5.117963066700164,0.4972160580048827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,83,11,0.9963310481409341,3.157365404751845,-13.845034619214168,29.17415244944209,0.0,4.606670297428638,0.46840362086943854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,85,8,0.9962426179642767,3.0815135735570025,-12.926930546046087,27.279569849813864,0.0,4.094872830554887,0.47938301655057936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,41,4,0.9960219061902469,2.0481242998294467,-14.364265101005003,15.840876476751063,0.0,1.0,0.506792352220901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,42,7,0.9961264216282107,1.8639018969283614,-16.047149448025472,15.400534083226002,0.0,1.0,0.5023306836898407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,43,19,0.9962814492647885,1.7462052150345844,-16.816086663406328,16.884049526973307,0.0,1.0,0.503420904690681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,44,8,0.9963077597688984,2.285677301456105,-17.494881640421077,16.166788877894348,0.0,2.245266740399333,0.30916194349812304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,45,4,0.9962878869610049,1.973786756268582,-18.41885673201864,15.765169973173897,0.0,1.0,0.47148528784557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,46,8,0.9963351871977503,1.9629074726474993,-19.6916272015622,15.1288890378767,0.0,1.3554005427918434,0.5187194202701026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,47,3,0.9964542561402029,2.063937729397929,-21.015780250740562,14.497863429323736,0.0,1.1984770373266824,0.554980036461117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,48,4,0.9964486858265984,1.884008628127225,-21.774477647466355,15.74675661538739,0.0,1.0,0.6145313577542297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,49,11,0.9935564072849764,2.0323621427952876,-22.49231155468057,15.642176284098149,0.0,2.0883757503309393,0.5094258140176571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,50,11,0.9964528850881809,2.0032755723437825,-23.355914888029325,15.362665307907502,0.0,1.1658040170675206,0.41817772394590697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,51,27,0.9964936872807222,1.9420310984469207,-24.69277807457331,15.984108830405786,0.0,1.058569281264232,0.49403067579732646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,26,0.9965337778277272,2.041604349916997,-25.690610369661105,15.774990885791887,0.0,1.0456250353586676,0.47166844430985033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,53,15,0.9963834066025048,2.4705032539173213,-25.98679135309583,15.923335120220907,0.0,1.7588177201695112,0.5211002813345862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,54,8,0.996493907075402,2.331821387825946,-27.3549763912645,14.983789239475461,0.0,1.134075375647476,0.48335427581729123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,55,20,0.9964798624410068,2.053599776095195,-28.84697709312141,16.54988062458854,0.0,1.5312553474316783,0.28038595489826956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
