MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
50,81,1,0.9957963006845603,3.1748094328387713,-10.799185399114393,12.197422093548216,0.0,9.527010961238286,0.4678313148724429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,50,2,0.9958547075911897,1.823780524812097,-23.426100667002764,5.4321820439408235,0.0,1.0,0.4565059609460904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,1,0.9964017709729466,2.087560614995802,-25.050281780523022,4.918994321606579,0.0,1.0,0.44203721217655173,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,57,1,0.9961558393226958,2.048985265307668,-28.049412041995126,9.26129902852712,0.0,6.817412847947038,0.35170083782821054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,58,1,0.9960141148153371,2.251315235402464,-32.04166072571765,6.142656477693521,0.0,1.0,0.5609120787468322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,39,3,0.9910586996014997,2.1668775795877244,-12.71184136887264,5.51758436978897,0.0,1.0,0.28022059279016054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,41,1,0.9946265290177381,2.0481242998294467,-14.364265101005003,4.8051857589178155,0.0,1.0,0.506792352220901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,42,1,0.9948669247908983,1.8347155080269117,-16.25682353209453,3.9482697854059197,0.0,1.0,0.4632425855807616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,43,5,0.9952210492862565,1.8195257642717386,-16.613780481072503,4.4258311750216075,0.0,1.0,0.5000625953131639,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,44,4,0.9959583863191244,2.285677301456105,-17.494881640421077,5.299255632077035,0.0,4.97212376814277,0.30916194349812304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,46,2,0.9956787407389869,1.9629074726474993,-19.6916272015622,5.376908046504594,0.0,2.7041503177451003,0.5187194202701026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,48,3,0.9962342327938027,1.8452902184327094,-22.441491329693378,5.379392778931269,0.0,1.0,0.6729010720642113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,49,4,0.9849264675770859,2.1144785557956403,-22.37407641566103,5.295548252077729,0.0,5.394136821566627,0.5218178005789784,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,50,1,0.9964637479852341,2.0388641652247443,-23.594370889185456,4.701274961434567,0.0,1.0,0.36356200266649835,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,51,6,0.9964107340465969,1.9410735185744177,-24.707035563704977,6.384186396025254,0.0,1.0,0.5034813870295783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,11,0.9964936823202067,1.93775427737069,-25.62573081258745,5.100010529467524,0.0,1.5005725669097836,0.4271677158954917,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,53,1,0.9964159951784087,1.808694600612044,-27.288780620656155,5.363243174866234,0.0,2.230484052413523,0.4711343523036221,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,55,5,0.996299626941392,2.057637646475,-28.816839649588417,4.2274596055008224,0.0,2.9393088726018997,0.3040062046035671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,58,1,0.9965839913838009,2.162684907297769,-30.153354338310706,7.167230004263391,0.0,4.664442362665934,0.4226457729894516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,85,1,0.9966170387626343,2.9983245649171635,-14.24551098644229,11.181320149083803,0.0,9.098272790589796,0.48966440302172115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,32,1,0.9915188989923018,2.579769948241665,-6.104280970092461,5.7994207449788675,0.0,1.0,0.5029984435502637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,34,1,0.9849384309679149,2.487920397740841,-7.480190900953346,6.57953443405566,0.0,1.0,0.4123920146461697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,36,1,0.9942083188267358,2.1671529060046844,-9.559781166940525,6.362590634889791,0.0,1.0,0.4958211618360008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,39,1,0.9946898704238294,1.953509664725963,-12.62742176761391,5.593627927617398,0.0,1.0,0.585226979628026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,41,1,0.9949163291005308,2.0207757055397115,-15.016837567953488,3.750484061106473,0.0,1.0,0.48887845435995303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,44,1,0.9964410968096105,1.7625571798303459,-18.30144695956949,6.386743633058824,0.0,1.0,0.5367272542218148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,45,1,0.9959730367481792,1.8166083001810718,-19.06426542614487,4.037967625933501,0.0,1.0,0.41024509781435964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,46,2,0.9953862759562861,2.0354513520057855,-19.871381249044674,4.665007590003858,0.0,1.0,0.5507414131037366,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,47,1,0.9967458233966876,1.9076519424112601,-20.819863650066182,5.272883871096841,0.0,1.0,0.4600544734022447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,48,9,0.9962850796073105,1.830625430301455,-21.76271990246022,5.639293900256991,0.0,1.0,0.5654390238713847,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,49,3,0.9921970727306723,1.9349572077961472,-22.966791248696378,3.9841695170591067,0.0,1.0,0.4674006122822722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,50,9,0.9965969863019105,1.840622036224413,-23.628413117777615,5.500497601302674,0.0,1.5552691713203748,0.47595560649756025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,51,31,0.9966591759321678,1.7618710728077804,-24.8048719996319,5.040788653844963,0.0,1.5533099630946674,0.49597636260709477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,52,29,0.9967022945913724,1.7793518815142322,-25.78166846636462,5.330972167053804,0.0,2.1889467599636316,0.5245208842807524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,18,0.996720114262717,1.7480238081597446,-26.690508816255512,5.091799420580504,0.0,1.8291988663412562,0.47230092096655923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,54,16,0.9968666737399637,1.723870523408081,-27.39596821662507,4.592406115762518,0.0,2.5129901474849565,0.5220755053608176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,58,1,0.9968481979799291,1.889101596686524,-31.542464579893576,5.451173565092024,0.0,4.3115286147536285,0.2694217587396565,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,65,1,0.9966944651434422,2.5973062082844103,-27.075626641562366,9.424099997779372,0.0,8.18278410552282,0.27101543439477066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,85,1,0.9967434168263873,2.6799029738401465,-17.42031687240558,12.346762325977757,0.0,10.11126149581782,0.46703727362396075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,30,2,0.9896731105148323,2.6142669418853077,-4.0558390162063205,5.25119159950175,0.0,1.0,0.6734611071556201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,41,1,0.9958630809271157,2.109146012569773,-14.64424197560271,3.402526047725555,0.0,1.0,0.4846665251075722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,46,1,0.9959397728417352,1.904829622774074,-19.670716588322662,4.993588666311261,0.0,1.0,0.6191374608540271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,48,1,0.9967048975131596,1.9649144842866897,-21.507530004066467,4.91336387079895,0.0,1.0,0.5039847489494229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,50,2,0.9969855609214953,1.9139976214942895,-23.582681915398638,4.007856955410663,0.0,1.0,0.4245020735047017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,53,3,0.9970407060101231,1.74878486995273,-26.64329108228255,4.167035596061417,0.0,1.541241868499526,0.44013174871528155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,55,2,0.997029972094278,1.9108295333128738,-28.304888694082706,5.802286677597824,0.0,1.0,0.595664824859362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,57,2,0.9971279393681625,1.6312653050922896,-31.152167834487692,4.311242879455298,0.0,4.6346864478116085,0.36136093674432557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,58,1,0.9970420018410591,1.7516934060756955,-31.601235847110743,6.721523785395696,0.0,1.0,0.5681673511700521,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,86,1,0.9971517380653665,2.515127650526015,-15.442101685517521,13.68764644972173,0.0,10.673093951331802,0.49089689931575914,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,52,12,0.9969579726291654,1.76010648733127,-25.798109832973307,4.940966195770598,0.0,1.2504295106349836,0.44232099371063976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,53,8,0.9971697686911539,1.6931880085974065,-26.702506299324483,5.19769725097594,0.0,1.0,0.5344067549533241,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,54,10,0.99719649002564,1.7553577553616582,-27.754853205259128,5.314052598910218,0.0,1.7063471738768956,0.49570958670241383,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,56,7,0.9971493724145928,1.66326335337342,-29.56156317418839,5.5805274854406,0.0,1.4633048096209582,0.523534965882156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,57,19,0.9971732031890527,1.6504818018317229,-30.409365874862804,5.509458731539555,0.0,3.8914973229063157,0.4769245007640271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,58,13,0.9971614358332366,1.6858123646531096,-31.57072666729706,5.247859831045131,0.0,2.5490856599683847,0.4516091865412222,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,59,5,0.9972059497920904,1.684416525997768,-32.28659058880938,4.2499532709749435,0.0,2.7747028656004575,0.4964504456103069,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,49,3,0.9975242561418892,1.737231031431758,-22.51796787587267,4.3480211804290185,0.0,2.11252041897138,0.46321842376107697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,50,2,0.9975508180084381,1.8666721809129425,-23.362795588161873,3.891827083025909,0.0,1.0,0.6015051858887677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,51,2,0.997515475607678,2.0492955897752863,-25.069053815566917,4.764262782740168,0.0,1.0,0.4520613999482456,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,7,0.9975328290210415,1.8271536276754259,-29.888917459438556,6.08607992238204,0.0,3.112536173289257,0.5197622420551129,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,57,5,0.9974941124932469,1.8547578375063711,-30.495908760946417,6.632144757633998,0.0,1.0,0.4590920223921449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,59,3,0.9974813109593589,1.7168286128036037,-33.175522980909086,5.6228876613791146,0.0,1.0,0.503903076789236,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,60,2,0.997436571592287,1.856143432256594,-28.694329844309493,5.225920586122896,0.0,1.0,0.4585145448779552,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,62,1,0.9975320272691726,1.8977844179834946,-35.36614306354808,6.149770475571486,0.0,1.0,0.524675788010373,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,63,1,0.9975132051470673,2.063036087741304,-35.5738373938967,7.2644995928711324,0.0,7.38920154846534,0.20503521592066465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,47,1,0.9970936156003102,2.388566372390946,-19.93500567455395,5.709350038381054,0.0,1.0,0.5313650656518886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,49,4,0.9974871559929831,1.7012323383202799,-22.710908958354928,4.540128812230392,0.0,1.0,0.47122496135923486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,50,10,0.9974012032800396,1.783061330364339,-23.8771756369718,4.877901500741059,0.0,2.0046681773303825,0.49599209481377055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,51,4,0.997486520612246,1.7395648710529987,-24.22148369797354,3.4980677806274727,0.0,2.057559604561904,0.3912980134323128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,52,2,0.9974217909332604,2.0374246863682757,-25.057545757658474,5.074134378345317,0.0,1.0,0.4686185114012761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,53,1,0.9974561250064686,2.0430797494296455,-26.597149346048326,5.364540160453522,0.0,1.0,0.6225019678981909,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,54,8,0.9974622942133547,1.8748030860604885,-28.28699751952977,5.370587823126145,0.0,1.239429601976571,0.5052602034420857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,55,2,0.997524942477163,1.7781515323828412,-29.04670163477448,5.3994975438774695,0.0,1.0,0.6260995571111854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,56,9,0.9975148497047636,1.7848744133140144,-29.83366466230918,4.92247000221831,0.0,1.0,0.4545756559771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,3,0.9975477611610071,1.8454707257179566,-30.55467233889281,4.884332613929604,0.0,2.4732023909178955,0.47388103980775154,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,58,21,0.9975832830942767,1.8108958359005134,-31.632190903221645,5.491832951774237,0.0,1.7718441954620683,0.4987641251481303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,59,8,0.9976118603552753,1.7904652482545282,-32.520698321480445,5.8806243228971145,0.0,1.327803052314715,0.5222358313418691,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,60,43,0.9976093529983282,1.7924760716159793,-33.55344409009857,6.416557598407821,0.0,1.8471983531284717,0.4923744972848555,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,61,20,0.9976097775746731,1.8101425864520402,-33.97876974570061,6.7929790435101935,0.0,2.6061722447633207,0.5189232689047112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,62,11,0.9976186976773971,1.825673915306595,-35.35710472824917,7.020500306782005,0.0,2.2971017179076725,0.4717701614830982,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,63,13,0.9976760989695482,1.8085162255998755,-35.88091331277239,6.552952835729058,0.0,2.6892676392316193,0.47423725518036886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,64,1,0.9975383208016984,2.0020033500870293,-35.86481509020193,8.118850273066776,0.0,7.9708889747529055,0.3020238802770736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,67,1,0.9975652340284004,2.447270831630851,-35.30975974727151,9.164113051619328,0.0,7.540101700338738,0.19878784890725926,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,88,1,0.9976196584830701,2.481468881562726,-12.285556894085069,14.62494408318728,0.0,10.89377934526179,0.5149189444806702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,46,1,0.9972576542503053,2.3730829860025056,-19.57969618054983,5.432174228634068,0.0,1.0,0.6098886061546229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,50,1,0.9968013557743055,3.453414853209497,-17.84207671237752,5.930013948823465,0.0,1.0,0.42484782966746115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,55,2,0.997547938740289,1.826720111291339,-28.750508489669272,5.515559753593344,0.0,2.3750866906071795,0.47607377870100365,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,57,5,0.9977206115763634,1.8048308676333622,-30.613680976982966,6.139630010851293,0.0,1.0,0.4465012940851375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,58,3,0.9977982818115141,1.8421579679112943,-31.664354317767646,5.7166080836852515,0.0,1.0,0.5461734487352948,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,60,4,0.9978558141509181,1.7027295274868246,-32.990812203879784,6.598491189580383,0.0,1.0,0.4341979702655981,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,61,1,0.9971247634553336,2.8869232160838068,-33.21928995705402,5.7782441586359,0.0,9.153561001845542,0.27381329648021746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,62,1,0.9971465939007432,4.09933513715862,-30.68284935060973,4.978718196302086,0.0,8.117117734386149,0.4422225138953727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,67,1,0.9975229647166678,2.3241525141312387,-33.63259513766805,4.995272002165944,0.0,8.951481519029752,0.41770642357886967,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,51,1,0.9954331541367823,2.054842501465924,-24.72211814962202,5.858776568669256,0.0,1.0,0.5479537790780643,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,52,1,0.9975166058964544,1.9516102068275234,-25.690079861544888,5.66863494646357,0.0,1.0,0.46673583526082546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,53,1,0.9976521272945664,1.841175370569379,-27.144854239983573,5.00778530559959,0.0,1.0,0.5083463421232886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,54,1,0.9976962906055311,1.7958281350724492,-27.66390828494633,5.469333547748832,0.0,1.0,0.5444642377062527,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,55,2,0.9909540934825454,3.7813417285490325,-18.94364783147111,4.960421495687278,0.0,6.446720837858058,0.4359761181098944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,56,5,0.9978535952003359,1.919453420145328,-29.495906708065263,5.1524532168416615,0.0,2.0018123745829173,0.5376731566605912,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,57,8,0.9978457427855625,1.9094941184341148,-30.294775310747042,6.40679330271125,0.0,2.635233946212072,0.4310687453488308,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,58,3,0.9978968890601494,1.8629051190404955,-31.452898862546437,6.943796961047068,0.0,1.0,0.5307931150522499,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,59,10,0.9978704594065405,1.8575804444237196,-32.10258145640633,6.422697146729826,0.0,3.623784982189391,0.427177200014787,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,60,29,0.9979133496376374,1.8267602651053667,-32.971930432686975,6.955337444895286,0.0,3.092278197279002,0.47488827571768605,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,61,7,0.9979452205536016,1.8259592551583148,-33.4170536389825,8.089351976134596,0.0,4.1161337182181965,0.53960486609332,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,62,1,0.9979754537161868,1.8465628013727873,-34.62201354061354,6.498922205460474,0.0,4.775932944715226,0.215723983001886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,63,3,0.997931180846921,1.8155200202158934,-35.62119653941206,6.685981632803614,0.0,7.2929830069449535,0.22108676952304349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,92,1,0.9978958211535076,2.4397502113478047,-19.44691130081847,12.888636550898777,0.0,11.465288571153238,0.48067726370007896,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,40,1,0.995868622409559,3.0046259647946356,-12.04803954522447,4.193640792123581,0.0,1.0,0.5811405155113978,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,45,1,0.9970364948060016,2.7005499562812756,-18.21118399948608,4.178271151558942,0.0,1.0,0.4548352113679177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,49,1,0.9975703809851859,2.307466172547263,-22.182864512119806,5.426043983046711,0.0,1.0,0.5998591547613985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,51,1,0.997916218503791,2.118863076569943,-24.61866768074104,5.5726533253726025,0.0,1.0,0.3016309165540076,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,55,1,0.9978663538526362,2.006684575926026,-28.027457371292215,8.302071249381587,0.0,1.0,0.5707640623233531,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,56,1,0.9978785774804666,1.9591493077331814,-28.92579389697596,5.952311482585486,0.0,2.3659841879848003,0.5264255605146442,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,57,3,0.9978829976864573,1.8710563984521524,-29.897321233652338,7.121471404699982,0.0,1.0,0.587460218606511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,58,2,0.9979583035951793,2.065312129673223,-30.573642988251294,7.937910752335917,0.0,1.0,0.4633753788492689,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,59,4,0.9979209791768725,1.914155606192149,-31.743125147970574,7.362846189074375,0.0,1.0,0.5518372528522513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,61,5,0.9979788996730458,1.9165366517254967,-32.63299091561405,8.09932080854562,0.0,1.0,0.5814958369654155,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,62,4,0.9980623605071637,1.8158029359496832,-32.58083867950687,8.356103319848724,0.0,1.0,0.3684384959800754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,64,1,0.9980103155954226,1.85254357707473,-35.51932485081088,8.436791463733776,0.0,1.0,0.5064371747693523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,86,1,0.9979878080568202,2.745921209146238,-17.567493790157606,12.02240150003728,0.0,11.56458075383121,0.4503531625046884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,58,2,0.9973729672583822,3.0552314787460113,-29.440464407495412,5.674884505794559,0.0,8.008979453239075,0.3166272680448543,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,64,2,0.9981158991997559,1.8014735266766975,-34.6839943498153,8.745104763608921,0.0,1.0,0.5397128851524262,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,66,1,0.9981009853280121,1.972060756649517,-31.465704420014646,10.831481096128432,0.0,4.707736290874218,0.5592879129794501,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,32,1,0.9929098892882492,3.1227828467388865,-4.57788125904645,6.362473387471233,0.0,1.0,0.5214086742064112,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,66,1,0.9982709004696277,2.1728716773285823,-31.744718901948232,9.539155506020677,0.0,1.0,0.6855053662286446,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,67,5,0.9982537011761631,2.038763267897108,-31.26552170665564,10.449271463760425,0.0,9.747983462332689,0.44745919974120324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
