MIDI,SPL
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,79
60,79
60,79
60,79
60,79
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
48,80
60,80
60,80
71,80
71,80
71,80
71,79
71,79
59,79
59,80
59,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
60,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,79
71,79
71,80
71,80
71,80
60,80
60,80
60,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
60,80
60,80
60,80
60,80
60,80
60,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
60,80
60,80
60,80
60,81
60,81
60,80
60,80
60,81
60,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
71,80
60,80
60,80
60,80
60,79
60,79
71,79
71,79
60,79
59,79
59,79
59,79
59,78
59,78
59,78
59,78
59,78
60,78
60,78
60,78
60,78
48,78
48,77
48,77
60,77
60,77
60,77
59,76
59,76
59,76
59,77
60,77
60,76
60,76
60,76
60,76
60,76
60,75
60,75
47,75
47,74
47,74
47,73
47,73
47,72
47,72
47,72
48,72
48,71
48,71
48,71
48,71
48,70
48,70
48,70
48,70
48,69
48,69
48,68
48,69
47,69
47,68
47,69
47,68
47,68
47,68
47,69
47,69
48,69
48,69
48,69
48,70
48,70
48,70
48,70
48,70
48,70
48,70
48,70
47,70
47,70
47,69
47,70
47,70
48,71
48,71
48,72
48,72
48,72
48,72
48,72
48,72
48,72
48,71
48,71
47,71
47,71
47,70
47,70
47,70
47,70
48,70
48,70
48,70
48,70
48,70
48,70
48,70
48,70
48,70
48,70
48,70
48,69
47,69
71,68
71,67
71,67
71,67
47,66
71,67
71,67
47,66
71,66
48,65
48,65
48,65
48,64
48,64
48,64
48,64
48,64
48,64
48,64
48,64
48,64
48,64
48,63
48,63
48,63
48,62
48,63
48,63
48,64
48,65
48,65
48,66
48,65
48,65
48,64
48,64
48,63
48,63
48,62
48,61
47,59
47,59
47,58
47,58
47,58
47,58
47,58
47,59
48,59
48,59
48,59
48,59
48,59
48,59
48,59
48,59
48,59
48,59
48,59
48,59
48,60
48,60
48,60
48,60
48,61
48,61
48,61
48,61
48,61
48,61
48,61
48,61
48,60
48,60
48,60
48,60
48,60
48,60
48,59
48,59
48,59
48,59
48,59
48,59
48,60
48,61
48,61
48,61
48,61
48,61
48,60
48,60
48,59
48,59
48,59
48,59
48,59
48,58
48,58
48,58
48,58
48,58
48,58
48,57
48,57
48,57
48,57
48,57
48,57
49,57
49,57
48,57
48,57
48,56
48,56
48,56
48,56
48,55
48,55
48,54
48,54
48,53
48,53
48,53
48,52
48,52
48,52
48,53
48,53
48,53
48,54
48,54
48,54
48,54
48,54
48,53
48,53
48,52
48,51
48,51
48,51
48,51
48,52
48,53
48,54
48,54
48,54
48,54
48,53
48,52
48,51
48,51
48,50
48,51
48,50
48,50
48,50
48,50
48,49
48,49
48,48
48,48
48,47
48,46
48,46
48,44
48,42
48,40
50,58
51,59
51,59
51,59
50,59
50,60
50,59
50,59
50,60
50,60
50,60
50,61
50,60
50,60
50,61
50,60
50,60
50,61
50,60
50,60
50,60
50,59
50,59
50,59
50,59
50,58
50,59
51,60
50,59
50,59
50,59
50,59
50,59
50,59
50,59
50,59
50,59
50,59
50,58
50,58
50,58
50,57
50,57
50,57
50,56
50,56
50,56
50,56
50,56
50,56
50,56
50,56
50,57
50,56
50,56
50,57
50,58
50,59
50,60
50,60
50,60
50,61
50,61
50,60
50,60
50,60
50,60
50,60
50,60
50,60
50,60
50,60
50,60
50,60
50,61
50,60
50,60
50,61
50,60
50,59
50,60
50,59
50,59
50,60
50,59
50,59
50,60
50,60
50,60
50,60
50,60
50,60
50,60
50,61
50,60
50,60
50,61
50,61
50,60
50,61
50,61
50,60
50,60
50,60
50,60
50,61
50,62
50,61
50,62
50,62
50,63
50,62
50,63
50,63
50,62
50,62
50,62
50,62
50,61
50,62
50,62
50,62
50,63
50,64
50,64
50,65
50,66
50,66
50,66
50,66
50,67
50,66
50,66
50,66
50,65
50,65
50,66
50,65
50,66
50,66
50,66
50,66
50,67
50,66
50,66
50,67
50,67
50,66
50,66
50,66
50,66
50,66
50,66
50,66
50,67
50,68
50,68
50,68
50,69
50,68
50,68
50,68
50,68
50,68
50,68
50,68
50,67
50,67
50,67
50,67
50,68
50,67
50,67
50,67
50,67
50,67
50,67
50,67
50,66
50,66
50,66
50,66
50,66
50,67
50,67
50,67
50,68
50,68
50,69
50,69
50,69
50,69
50,69
50,70
50,70
50,70
50,70
50,71
50,71
50,70
50,71
50,71
50,71
50,71
50,72
50,72
50,72
50,73
50,72
50,72
50,72
50,72
50,72
50,73
50,73
50,72
50,73
50,73
50,72
50,73
50,73
50,73
50,73
50,74
50,73
50,73
50,74
50,74
50,74
50,74
50,74
50,74
50,74
50,75
50,74
50,75
50,75
50,75
50,75
50,76
50,76
50,76
50,76
50,76
50,76
50,76
50,77
50,76
50,76
49,77
49,76
49,77
50,78
50,77
50,78
50,78
50,78
50,78
50,79
50,79
50,78
50,78
50,78
50,78
50,77
50,78
50,78
50,77
50,78
50,78
50,77
50,78
50,78
50,77
50,78
50,78
50,78
50,78
50,78
50,79
50,78
50,78
50,79
50,78
50,78
50,79
50,78
50,78
50,79
50,79
50,79
50,79
50,79
50,79
50,79
50,80
50,79
50,79
50,80
50,79
50,79
50,80
50,80
50,80
50,80
50,80
50,79
50,80
50,80
50,79
50,79
50,79
49,79
49,79
49,79
49,79
49,79
49,79
49,79
49,80
49,79
49,79
50,80
50,79
50,80
50,80
50,80
50,80
50,80
50,80
50,80
50,80
50,80
50,80
50,80
50,80
50,80
50,81
50,80
50,80
50,81
50,80
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
49,81
50,81
50,81
50,81
50,81
50,82
50,82
50,82
50,82
50,82
50,82
50,82
50,82
50,82
50,82
50,82
50,82
50,83
50,83
50,82
50,82
50,83
50,82
50,82
50,83
50,82
50,83
50,83
50,82
50,82
50,82
50,82
50,82
50,82
50,82
50,81
50,81
50,82
50,82
50,82
50,82
50,82
50,81
50,81
50,82
50,81
50,81
50,81
50,80
50,81
50,81
50,81
50,81
50,81
50,81
50,80
50,81
50,81
50,80
50,80
50,81
50,80
50,80
50,81
50,80
50,80
50,81
50,80
50,80
50,81
50,80
50,80
50,81
50,81
50,80
50,81
50,81
50,80
50,80
50,81
50,80
50,80
50,81
50,80
50,80
50,81
50,80
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,81
50,80
50,81
50,81
50,80
50,80
50,80
50,80
50,80
50,80
50,80
50,80
50,81
50,80
50,80
50,81
50,81
50,80
50,80
50,80
50,80
50,79
50,79
50,80
50,79
50,79
50,80
50,79
50,79
50,80
50,80
50,79
50,80
50,80
50,79
50,79
50,79
50,79
50,78
50,79
50,79
50,78
50,79
50,79
50,78
50,78
50,78
50,78
50,78
50,78
50,77
50,77
50,78
50,77
50,77
50,78
50,77
50,77
50,77
50,77
50,76
50,77
50,77
50,76
50,76
50,76
50,75
50,75
50,75
50,75
50,75
50,75
50,74
50,74
50,74
50,74
50,74
50,74
50,74
50,73
50,73
50,74
50,73
50,73
50,73
49,72
50,72
50,72
50,72
50,72
50,72
50,71
50,71
50,71
50,71
50,70
50,70
50,70
49,69
49,69
50,69
50,69
50,70
50,69
50,69
50,69
50,69
50,69
50,69
50,69
50,68
50,69
50,68
50,68
50,68
50,68
50,68
50,68
50,68
50,68
50,68
50,68
50,68
50,68
50,69
50,68
50,69
50,69
50,69
50,69
50,69
50,69
50,69
50,70
50,69
50,68
50,68
50,68
50,67
50,67
50,68
50,68
50,68
50,68
50,67
50,67
50,67
50,67
50,66
50,67
50,67
50,66
50,66
50,66
50,66
50,66
50,65
50,65
50,65
50,65
50,66
50,65
50,66
50,66
50,65
50,65
50,65
50,64
50,64
50,64
50,64
50,64
50,64
50,64
50,64
50,64
50,64
50,63
50,64
50,64
50,63
50,63
50,64
50,63
50,63
50,63
50,63
50,63
50,63
50,63
50,62
50,62
50,63
50,62
50,62
50,63
50,62
50,62
50,63
50,62
50,63
50,63
50,61
50,61
50,61
50,60
50,60
50,60
50,60
50,60
50,60
50,61
50,60
50,60
50,60
50,59
50,59
50,60
50,59
50,60
50,60
50,60
50,60
50,59
50,59
50,59
50,59
50,59
50,59
50,60
50,59
50,59
50,60
50,59
50,59
50,59
50,59
50,59
50,59
50,58
50,59
50,59
50,59
50,59
50,59
50,59
50,58
50,58
50,58
50,58
50,58
50,58
50,58
50,58
50,59
50,58
50,58
50,59
50,59
50,58
50,59
50,59
50,59
50,58
51,58
51,59
51,58
51,57
50,57
50,57
50,56
50,56
50,57
50,58
50,57
50,57
50,57
50,56
50,55
50,55
50,54
50,53
50,54
50,54
50,54
50,54
50,54
50,54
50,54
50,54
50,53
50,52
50,52
50,51
50,52
50,52
50,51
50,51
50,51
50,50
50,50
50,50
50,51
50,50
50,50
50,51
50,50
50,50
50,50
50,50
50,49
50,49
50,50
50,50
50,51
50,51
50,52
50,52
50,53
51,54
51,55
50,55
50,56
50,56
50,55
50,56
50,56
50,55
50,56
50,56
50,55
50,55
50,56
50,56
50,55
50,55
50,55
50,55
50,55
50,55
50,55
50,54
50,55
50,55
51,55
51,56
50,56
50,56
50,55
50,55
50,55
50,54
50,53
50,54
50,54
50,53
50,53
50,54
50,53
50,53
50,53
50,52
50,51
50,51
50,50
50,50
50,50
50,50
50,49
50,48
50,48
50,47
50,47
50,48
51,48
51,48
51,48
51,49
51,48
50,49
50,49
50,48
50,48
50,48
51,48
50,47
51,47
51,48
50,48
50,47
51,48
50,48
50,48
50,48
50,48
50,49
51,49
50,49
50,50
50,49
50,50
50,50
50,50
50,50
50,50
50,51
50,52
50,53
50,55
50,55
50,55
50,56
50,55
50,55
50,55
50,55
50,55
50,55
50,55
50,55
50,54
50,54
50,54
50,53
50,53
50,53
50,53
50,52
50,52
50,51
50,50
50,50
50,49
50,48
50,48
50,47
50,47
50,46
51,46
50,45
50,44
50,44
51,44
50,43
51,43
51,43
50,43
51,43
53,40
53,49
54,57
54,62
52,64
52,64
51,65
51,65
51,65
51,65
51,64
51,64
52,63
52,63
52,63
52,64
53,64
53,65
53,65
52,65
52,65
52,65
52,64
52,64
52,64
52,64
52,63
52,62
52,62
52,62
53,62
53,61
53,60
53,59
53,59
53,60
53,61
53,61
52,62
52,62
51,62
51,62
51,62
51,61
51,61
51,61
52,62
52,62
52,62
52,63
52,63
52,63
52,63
52,64
52,64
52,65
52,64
51,64
51,63
52,63
52,62
52,62
52,62
52,63
52,63
52,64
52,64
52,64
52,64
52,63
52,63
52,64
52,64
52,63
52,63
52,63
52,64
52,63
52,64
52,64
52,64
52,65
52,65
52,65
52,65
52,65
52,64
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,65
52,66
52,67
52,67
52,68
52,68
52,68
52,68
52,68
52,68
52,68
51,68
51,68
51,68
51,67
51,67
51,68
51,68
52,68
52,68
52,68
52,68
52,67
52,67
52,67
52,67
52,67
52,67
51,67
51,66
51,66
51,66
51,66
51,66
51,66
51,65
51,65
52,66
52,66
52,67
52,67
52,67
52,67
52,67
52,67
52,68
52,68
52,69
52,69
52,69
51,69
51,70
51,70
51,71
52,71
52,72
52,72
52,72
52,72
52,73
52,73
52,74
52,75
52,75
52,75
52,76
52,76
52,76
52,76
52,76
52,76
52,76
52,76
52,76
52,76
52,76
52,76
52,76
52,77
52,77
52,77
52,77
52,77
52,77
52,78
52,78
52,78
52,78
52,79
52,78
52,78
51,78
52,78
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,79
52,80
52,80
52,80
52,80
52,80
52,80
52,80
52,80
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,81
52,82
52,82
52,82
52,82
52,82
52,81
52,81
52,82
52,82
52,82
52,82
52,82
52,82
52,81
52,81
52,82
52,82
52,82
52,83
52,83
52,83
52,83
52,82
52,82
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,84
52,83
52,83
51,83
51,83
51,83
52,83
52,84
52,84
52,84
52,84
52,84
52,84
52,83
52,84
52,84
52,84
52,84
52,84
52,84
52,84
52,83
52,84
52,84
52,84
52,84
52,84
52,84
52,84
52,84
52,84
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,84
52,84
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,84
52,84
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,86
52,86
52,86
52,85
52,85
52,85
52,85
52,85
52,85
52,86
52,86
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,85
52,85
51,85
51,85
52,85
52,85
52,85
52,86
52,85
52,85
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,86
52,85
52,86
52,86
52,86
52,85
52,85
51,85
51,84
52,85
52,85
52,85
52,85
52,85
53,85
53,86
53,86
52,85
52,85
52,84
52,84
52,84
52,83
51,83
51,83
52,83
52,83
52,83
52,82
52,82
52,82
52,82
52,82
51,81
51,81
51,81
51,80
52,81
52,81
52,80
52,80
52,79
52,79
52,78
52,78
52,77
52,77
52,77
51,76
51,76
51,77
51,77
51,77
51,76
51,75
52,75
52,75
52,74
52,74
52,74
52,74
52,74
52,73
52,73
52,73
52,73
52,73
52,72
52,71
52,71
52,70
52,70
52,69
52,69
52,70
52,70
52,70
52,70
52,70
52,71
52,71
52,71
52,71
52,71
52,71
51,71
51,71
51,71
51,70
51,70
51,71
51,71
51,70
51,70
51,69
51,70
51,69
51,69
51,68
51,67
51,66
51,66
51,65
51,65
51,64
51,63
51,63
51,62
51,61
51,61
52,60
52,61
52,61
52,62
52,62
52,62
52,63
52,63
52,64
52,65
52,65
51,66
51,66
51,66
51,65
51,65
51,64
51,64
51,64
51,64
51,63
51,62
51,62
51,62
52,62
52,62
52,62
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,60
52,60
52,59
52,59
52,59
52,60
52,59
52,59
52,59
52,59
52,58
52,58
52,57
52,58
53,58
53,57
53,56
53,55
53,55
53,55
52,55
52,55
52,55
51,55
51,56
51,56
51,57
51,58
51,58
50,57
50,57
51,57
51,57
51,56
51,56
52,56
52,56
52,55
52,54
52,53
52,53
52,52
52,51
52,50
52,50
52,50
52,50
52,50
52,51
52,53
52,55
52,56
52,57
51,56
51,56
51,55
52,56
48,56
49,56
49,56
52,55
53,56
53,56
53,56
52,56
52,56
52,55
52,55
52,54
52,53
52,52
52,51
52,51
52,51
52,50
52,50
52,51
52,51
52,51
52,52
52,52
52,53
52,54
52,54
52,53
52,52
52,52
52,51
52,49
52,48
52,47
52,46
52,46
52,45
52,44
52,43
52,43
52,42
52,42
52,42
52,43
53,43
53,43
53,43
53,43
53,44
53,43
53,43
52,43
53,45
52,49
52,51
52,51
52,52
52,52
52,53
52,53
52,52
52,51
52,50
52,50
52,49
52,49
52,49
52,49
52,49
52,48
52,47
52,46
52,46
52,45
52,44
52,43
52,42
52,41
52,40
53,43
53,50
53,56
53,60
52,62
52,62
51,63
51,63
51,63
51,62
52,62
52,62
52,61
52,59
53,58
53,58
53,60
53,62
53,63
52,64
52,65
52,65
52,65
52,65
52,64
52,64
52,64
52,64
52,64
52,64
53,64
53,64
53,64
53,64
53,64
53,64
53,65
53,65
53,66
53,66
52,66
52,66
52,66
52,65
52,64
52,64
52,63
52,63
52,63
52,63
52,64
52,64
52,64
52,65
53,65
53,65
53,65
53,65
53,65
53,65
53,65
53,65
53,66
53,67
53,67
53,68
52,68
52,68
52,68
52,67
52,67
52,66
52,66
52,66
52,66
52,66
52,66
53,66
53,66
53,66
53,67
53,67
53,67
53,67
53,67
53,67
53,67
53,67
53,67
52,68
52,68
52,68
52,67
52,67
52,67
53,67
53,67
53,67
53,67
53,67
53,67
53,67
53,67
53,67
53,66
53,66
53,66
53,65
52,64
52,64
52,65
52,66
52,66
53,67
52,68
52,68
52,68
52,68
52,68
52,67
52,67
52,67
53,67
53,67
53,67
53,67
53,67
53,67
53,67
53,67
53,68
53,68
53,67
53,67
53,67
52,67
52,67
52,67
52,67
52,67
52,67
52,66
52,66
53,66
53,66
53,67
53,67
53,67
53,67
53,67
53,67
53,67
53,67
53,68
52,68
52,68
52,68
52,69
52,69
52,70
52,71
52,71
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,72
52,73
52,73
52,73
53,73
53,74
53,74
53,74
53,74
53,74
52,74
52,74
52,73
52,73
52,73
52,73
52,73
52,73
52,74
53,74
53,75
53,75
53,75
53,76
53,76
53,76
53,77
53,77
53,77
52,77
52,77
52,77
52,78
52,78
52,78
52,78
52,78
52,78
52,79
52,79
52,79
52,79
52,80
53,80
53,80
53,80
53,80
53,80
53,80
53,80
53,80
52,79
52,79
52,79
52,79
52,79
52,80
52,80
52,80
52,80
52,80
52,81
53,81
53,81
53,81
53,82
53,82
53,82
53,82
53,82
53,82
53,82
52,82
52,82
52,82
52,82
52,82
53,82
52,82
52,82
53,82
53,82
53,82
53,83
53,83
53,83
53,83
53,83
53,83
53,83
53,83
53,83
53,83
52,83
52,83
52,83
52,83
52,83
52,83
53,83
53,83
53,83
53,83
53,83
53,83
53,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
52,83
53,83
53,83
53,83
53,83
53,83
52,83
52,83
52,83
52,84
52,84
53,84
53,84
53,84
52,84
52,84
52,84
52,84
52,84
52,84
52,84
52,84
52,84
53,84
53,85
53,85
53,85
53,85
53,85
53,85
53,85
53,85
53,85
52,84
52,84
52,84
52,84
52,85
52,85
52,85
53,85
53,85
53,86
53,86
53,86
53,85
53,85
53,85
53,85
52,85
53,85
53,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,85
53,85
53,85
53,85
53,85
53,85
53,85
53,86
53,85
53,85
53,85
52,85
52,85
52,85
52,85
52,85
53,85
53,85
53,85
53,85
53,86
53,86
53,86
53,86
53,86
52,85
52,85
52,85
52,85
52,85
52,85
52,85
52,86
53,86
53,86
53,86
53,86
53,86
53,86
52,85
52,85
52,85
52,86
53,86
53,86
53,87
53,87
53,87
53,87
53,87
53,87
53,87
53,87
53,86
53,86
52,86
53,86
53,86
53,86
53,87
53,87
53,87
53,87
53,87
53,87
53,87
53,87
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,87
53,87
53,87
53,87
53,86
53,86
53,86
53,86
53,86
53,86
53,85
53,85
53,85
52,85
52,85
53,85
53,85
53,85
53,85
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,86
53,85
53,85
53,85
53,85
53,85
53,85
53,85
53,85
53,85
53,85
53,85
53,85
53,85
53,84
53,84
53,84
53,84
53,84
53,84
53,84
53,84
53,84
53,84
53,84
53,84
53,84
53,83
53,83
53,83
53,83
53,82
52,82
53,82
52,82
53,82
53,82
53,82
53,82
53,82
53,82
53,81
53,81
53,81
53,81
53,80
52,80
52,79
52,78
52,77
52,77
52,77
52,77
52,77
52,77
52,77
53,77
53,76
53,76
53,76
53,75
53,75
52,75
52,75
52,75
52,75
52,75
52,75
52,74
52,75
52,75
52,75
52,75
52,75
53,74
53,74
53,74
53,74
53,74
53,73
53,73
53,72
53,72
53,72
53,71
52,71
52,71
52,70
52,70
52,70
52,70
52,69
52,69
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,70
52,69
53,69
53,68
53,69
53,69
53,70
52,70
52,70
52,69
52,69
52,70
52,70
52,69
52,69
52,69
52,69
52,69
52,69
52,68
52,68
52,67
52,67
52,66
52,66
52,66
52,66
52,65
53,64
53,63
53,63
53,64
53,64
52,65
52,65
52,65
52,65
52,66
52,66
52,66
53,66
53,66
53,66
53,65
53,65
53,65
53,65
53,65
53,66
52,66
52,66
52,65
52,65
52,65
52,65
53,65
53,65
53,65
53,64
53,64
53,64
53,64
53,63
53,63
53,63
53,62
53,62
53,62
53,62
53,62
53,62
53,62
53,62
53,62
52,62
52,62
52,62
52,62
52,61
52,61
53,61
53,61
53,61
53,62
53,62
52,61
52,61
52,61
52,61
52,61
52,61
52,61
52,60
53,60
53,59
53,59
54,59
54,58
53,58
53,58
53,58
53,58
53,58
53,58
53,59
53,59
53,59
53,59
53,59
53,59
53,59
53,59
53,58
53,58
53,58
53,58
53,58
53,58
53,57
53,57
53,58
53,58
53,58
53,58
53,58
53,58
53,58
53,58
53,58
53,58
53,58
52,58
52,58
52,58
52,58
52,58
52,58
52,58
52,57
52,57
53,57
53,56
53,56
53,55
53,55
53,55
53,55
53,56
53,57
53,57
53,57
53,57
53,56
53,56
53,55
53,55
53,54
54,55
54,55
54,55
54,55
53,54
53,53
53,53
53,53
54,53
54,52
54,52
54,53
54,53
54,53
54,53
54,52
54,52
54,52
53,51
53,51
53,51
53,51
53,51
53,51
53,51
54,52
54,52
54,52
54,53
54,53
54,53
54,53
54,54
54,54
54,54
54,54
54,54
53,54
53,53
53,53
53,52
53,52
53,52
53,52
53,51
53,51
53,51
53,51
54,51
54,51
53,51
53,51
53,51
53,51
53,50
53,50
53,49
53,48
53,47
53,47
53,47
53,48
53,49
53,49
53,48
53,46
53,44
53,41
70,42
53,50
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,52
53,51
53,51
53,51
53,50
53,50
53,50
53,49
53,50
53,50
53,51
53,52
53,53
53,52
53,52
53,51
53,50
53,49
53,49
53,49
53,49
53,49
53,49
53,49
53,48
53,48
53,47
53,46
53,46
53,45
53,45
53,45
53,44
53,43
53,42
53,41
53,40
53,40
57,46
57,54
57,62
56,65
55,66
54,67
54,67
54,67
54,67
54,67
54,67
54,67
55,67
55,66
55,67
55,68
55,67
55,67
54,68
54,68
54,69
54,69
54,69
54,69
54,68
54,69
54,69
54,68
55,68
55,67
55,68
55,68
55,68
55,68
54,68
55,69
54,69
55,69
55,68
55,68
55,69
55,68
55,68
54,68
54,69
54,70
54,70
55,70
55,70
54,71
54,71
54,71
54,71
55,71
55,71
55,71
55,70
55,70
55,70
55,70
55,70
55,70
55,70
54,70
54,70
54,70
54,70
54,70
54,70
54,70
54,69
55,69
55,69
55,69
55,69
54,69
54,69
54,69
54,69
54,70
54,69
55,69
55,69
55,70
55,69
55,69
55,69
55,69
55,69
55,68
55,68
55,69
55,70
54,70
54,70
54,70
54,70
54,70
55,70
55,69
55,69
55,69
55,69
55,68
55,68
55,69
55,69
55,69
54,69
54,69
54,69
54,69
54,68
55,68
55,68
55,68
55,67
55,67
55,68
54,68
54,68
54,68
54,68
54,69
54,70
54,69
54,70
54,70
55,70
55,70
55,70
54,70
54,70
54,71
54,71
54,71
54,71
54,71
54,72
54,72
54,72
54,72
54,72
54,72
54,73
54,73
54,73
54,73
54,74
54,74
54,75
54,75
54,76
54,76
54,76
54,77
54,77
54,77
54,77
54,77
54,78
54,78
54,78
54,78
54,78
54,78
54,78
54,78
54,78
54,78
54,78
54,79
54,79
54,79
54,79
54,79
54,79
54,79
54,79
54,79
54,79
54,79
54,80
54,80
54,80
54,80
54,80
54,80
54,80
54,80
54,80
54,80
54,80
54,80
55,80
54,80
54,80
54,81
54,81
54,81
54,81
54,80
54,81
54,81
54,80
54,80
54,80
54,81
54,81
54,81
54,81
54,80
54,81
54,81
54,81
54,81
54,81
54,81
54,81
55,81
55,81
55,81
55,81
55,81
55,81
55,81
54,81
55,82
55,82
55,82
55,82
55,82
55,83
55,83
55,82
55,82
55,83
55,83
55,83
55,82
55,83
55,83
55,83
55,83
55,83
54,84
54,84
54,84
54,84
54,84
54,84
55,84
55,84
55,84
55,84
55,85
55,85
55,85
54,85
54,85
54,86
54,85
54,85
54,85
54,85
54,85
55,85
55,85
55,85
55,85
55,85
54,85
54,85
55,85
54,86
55,86
55,85
55,85
55,85
55,86
54,86
54,86
54,86
54,86
54,86
54,86
54,86
54,86
54,86
54,86
54,86
54,86
54,86
55,86
55,87
55,86
55,86
55,86
55,87
55,87
55,87
55,87
54,87
55,87
55,87
55,87
55,87
55,87
55,87
55,87
55,87
55,87
55,87
55,87
55,87
55,87
55,87
55,87
55,87
