MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
47,66,4,0.9947179804893902,2.3604651314304563,-27.20272541027738,7.4584739339981425,0.0,7.6333359316636455,0.3929635031194684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,67,4,0.9946542655509524,2.2618075744652026,-27.79848062933204,6.484324873550239,0.0,8.134116934862767,0.4119414061639936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,68,6,0.9947491347647223,2.535512890427863,-25.66706985459902,6.814707144645541,0.0,8.330505315578039,0.40906065876986736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,69,10,0.9947853525690693,2.4838272808006665,-25.251240034191376,7.649799001242886,0.0,8.394437203560205,0.41101099202272684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,70,10,0.9947365043445455,2.531079807971514,-26.578271157415703,8.39554371583229,0.0,7.7127968745240025,0.4161005028369983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,71,6,0.994662503819603,2.7546993673884708,-23.995243283122576,6.368905433098206,0.0,9.705363613710176,0.4333214715801197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,72,10,0.9947519461088399,2.7644029767892,-23.863570832074522,6.73271728834529,0.0,9.540779514074902,0.4218422943870018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,73,6,0.9947797421456981,2.9379274450988446,-23.368271963238442,8.475986828691154,0.0,9.636236012803028,0.43240292832856425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,74,2,0.9945262915877638,2.81960078518604,-23.67141272713436,8.487482811323147,0.0,8.431771055166113,0.4576730573961482,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,76,4,0.9947831022777744,2.8056440896911017,-16.65469217399388,7.610226212832716,0.0,9.61091099036701,0.479423642399464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,77,4,0.9947735055897328,2.908511323215331,-16.997348438235072,8.768535833749144,0.0,9.320409658589853,0.45652658957143677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,78,8,0.9948278586784356,3.0446632149878816,-14.208131712639299,8.724049976191647,0.0,10.48619563027087,0.48036203206497974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,79,14,0.9948159878791303,3.0637966846271736,-13.416432536061762,9.30842093857776,0.0,10.463495966619485,0.48175595390472375,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,80,24,0.9948410856342944,2.975676766608062,-11.891851158100584,9.406017251932338,0.0,9.878985068201816,0.5075757393767522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,43,2,0.9850493158974802,2.8950714159586344,-10.948689798809298,4.287516607236494,0.0,9.88955301098428,0.665557557403772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,52,6,0.9947273761513524,1.9386409288197275,-25.961644729404057,5.940302301421911,0.0,1.7556360390034407,0.4901450416380923,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,53,6,0.9948090783297432,1.878840561210695,-26.606191535868266,5.49028900680787,0.0,1.0,0.523531991956398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,54,8,0.9949469090343086,1.806607156300076,-27.390335623845438,5.4806641351208905,0.0,1.3942240860443438,0.40264859283039844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,55,4,0.9944490513290873,2.985355503863776,-26.278154086299672,5.214667089493458,0.0,3.875018563633961,0.3704233464924225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,56,6,0.9950798622528878,1.7436429697590112,-29.59224942786565,6.046346789477558,0.0,3.5259404469860223,0.44287460599994893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,57,24,0.9948744797303758,2.031135678546427,-29.679920710716853,6.007479577609999,0.0,6.63710245451655,0.2821176571149286,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,58,50,0.9948535816876691,2.13695075434004,-29.485005189206206,6.0179580621716955,0.0,7.419007885892921,0.2947135186139448,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,59,26,0.9948755434162737,2.1795439459974557,-29.952198678698927,6.534491389496903,0.0,7.006768383163616,0.3300836221969406,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,60,24,0.994832420183399,2.3135067931744095,-29.74083757017819,6.1654125920724745,0.0,6.655360505025208,0.3323191617804983,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,61,12,0.9948415925799474,2.309073158626809,-30.1865327100241,6.818681436523444,0.0,7.341987093561883,0.3163106417493902,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,62,10,0.9948808976787522,2.3397521041377978,-29.032041200548957,6.6496743094418935,0.0,7.425118661456812,0.35731748956869885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,63,14,0.9948815465230771,2.336134429510005,-27.66430766009335,6.662299100300665,0.0,7.830680381700242,0.31804597502720966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,64,14,0.9948416181040728,2.397690911957686,-26.655426352684675,7.4175300243814775,0.0,6.5667373776190345,0.3756423715077601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,65,8,0.9947833557916538,2.4457693596046033,-27.318614813185363,7.824853033510342,0.0,7.874011013969103,0.403939290590096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,66,2,0.9948522818493137,2.74878784069232,-25.384596226637314,8.256705380236568,0.0,8.208826823534283,0.3766325407722614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,67,2,0.9949151662071517,2.7629964501004585,-24.558799056538113,6.998953584425301,0.0,8.926633461712152,0.35490686298099516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,68,2,0.9950417051638606,2.871132507063112,-24.25924721714764,6.828827947320384,0.0,9.252553615064361,0.3623804258838099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,69,8,0.9949396806496827,2.641559879109949,-24.317188902667745,8.157569929825971,0.0,8.916377044259747,0.39294308582326853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,70,24,0.9949877143386465,2.5944518298202746,-25.05920594513795,8.201872985888441,0.0,9.15266326804342,0.40207503068024647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,71,14,0.9948903759489358,2.724731439363685,-23.888037994285657,8.115609984271526,0.0,9.102832063413432,0.40888837146337675,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,72,16,0.994994785828554,2.599626055560327,-23.609127665403314,8.262049061178505,0.0,9.393606705069555,0.43057305690728387,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,74,4,0.9949881196509172,2.820505265141239,-20.503009862098754,9.445954995888425,0.0,10.443847241980016,0.4573170634858854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,75,6,0.9949441753434437,2.786637471436108,-20.460833321729353,6.928172060659211,0.0,9.311682748879049,0.44090434135242856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,76,10,0.9950515529153208,2.7847019113904237,-18.64162219064415,8.603324836421399,0.0,9.523426811997982,0.4476411252626008,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,77,10,0.9950242692383868,2.8760842370480324,-16.937380766889138,8.621015645347608,0.0,10.412683798251937,0.44845068576199526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,78,22,0.9949769072157129,2.9687888434279994,-15.455784378604653,9.816249488634883,0.0,10.17431917565872,0.4562378829849749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,79,30,0.9950351984981639,2.9797958768269903,-14.557253208118388,9.960362212493063,0.0,10.53559397466488,0.4536700614279635,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,80,128,0.9949757057514138,2.9031486573736327,-13.039700194911243,8.684945662783182,0.0,10.067346965449104,0.48809853643345474,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,81,2,0.9951428416031619,2.7009596768761113,-13.010244753023258,9.810009511312845,0.0,10.233560021410629,0.5002195574412505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,59,4,0.9956719446293358,1.919536852502365,-30.85578428173274,8.194255592753695,0.0,5.3419385867555835,0.3481680398618928,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,60,10,0.9956306462349866,1.9161602627515335,-31.813132050482672,7.822291079721447,0.0,5.999419792914504,0.3334372628241078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,61,2,0.9957003816014981,1.8677522042304684,-32.03067293948589,8.441893027369659,0.0,7.782748827990075,0.3022700362014986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,67,2,0.9957213681971653,2.331204635588802,-26.79783112807278,11.007019729248686,0.0,8.15439881740144,0.35535378932515205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,69,2,0.9957075233444025,2.3381042263138085,-24.197464888227067,9.504974245990368,0.0,9.092326082970484,0.40666424040548055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,70,2,0.9956512472412894,2.3577110695452297,-24.264188110431355,10.853228954171225,0.0,8.209128621892496,0.3975062968001717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,72,2,0.9957300772991382,2.6930760489083463,-22.679653124089732,9.131189119121842,0.0,9.463859520913035,0.46092644653347536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,73,2,0.9957252815541713,2.8136635641413856,-22.38351007332249,10.404381521946974,0.0,9.133821392208278,0.403465234654478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,76,2,0.9956506507451515,3.060230035154054,-17.354399081383548,11.532304968834346,0.0,8.401666943635465,0.41407156870276113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,77,2,0.9956763336745887,3.0146221852124557,-17.017609528347236,11.684415303803373,0.0,10.660878100627654,0.42238865953963234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,79,10,0.9956651119856692,3.116622683655691,-14.42902745417573,11.709313164186515,0.0,10.53965843000513,0.4484166249774185,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,80,2,0.9957500926488424,3.039554506110762,-13.597795531302339,11.208532889990401,0.0,9.400267012200972,0.46566835065031337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,81,2,0.995682684457375,3.1062193624214736,-12.356353269735855,11.395767326510256,0.0,9.157633620837041,0.5050477811263184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,43,4,0.994245623545913,2.2184665099358574,-16.68109025415655,5.0990346136679285,0.0,2.4768303091697503,0.34607588492033753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,44,2,0.9952250303920684,1.9417291520666,-17.54283566091054,6.806188337391397,0.0,1.0800635958023825,0.5261936448026424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,2,0.9949622115861165,1.937559338514825,-18.301884224102537,5.352455661676473,0.0,4.642461759882848,0.5129564678385783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,46,2,0.9950523239608712,2.090542491738362,-19.55483540081012,4.85473886716083,0.0,1.0052252114366518,0.5163271555266522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,47,10,0.995578898379193,1.8449380662234671,-21.04039985524611,5.6436549831299265,0.0,2.591771943991605,0.514342690129358,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,48,18,0.99559117422795,1.897611598752596,-21.666993070160334,5.419684484157159,0.0,1.6232391630906877,0.5131279737578641,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,49,10,0.9955868661834446,1.9163339474516576,-22.68099213077198,6.074279099934348,0.0,1.44893229327897,0.4969085213740593,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,26,0.9957049173205126,1.9728357885642303,-23.819358110476966,5.6223516589168065,0.0,1.3381447495405348,0.47875181164459435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,51,10,0.9956482120119393,2.0024693348144416,-24.821690645224404,5.563209715324399,0.0,1.3127337190324713,0.5428988584565546,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,52,10,0.9958286076924935,2.083901714718121,-25.651690329540635,5.521358524808579,0.0,1.3880668105679332,0.48266086044916656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,53,14,0.9957258992452397,2.019809470082157,-26.91800177268905,5.738886087127551,0.0,1.283566831791053,0.5200121292275243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,54,16,0.9957847840164935,2.0387860680009404,-27.672850930064037,5.720943770158961,0.0,1.6604550621220455,0.4570654791625969,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,55,32,0.9958829888668892,2.0185395061420763,-28.754440577801986,7.01316609790495,0.0,4.801271486620828,0.40787788063437536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,56,32,0.9953241751994959,2.001881091069213,-29.374726916434664,5.762959326760065,0.0,3.561935538405821,0.4356349482031243,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,57,16,0.9958656293837012,2.079198759556205,-29.775400960497205,6.870739717187254,0.0,3.2367436143714263,0.38051104759791776,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,58,20,0.9958511878966124,2.1078176566375513,-31.402446673426503,7.248477617807159,0.0,3.415115036343322,0.3971520674366359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,59,48,0.9957547034775954,2.0467525096487003,-31.68067694247365,7.782328787075777,0.0,6.0992605929050105,0.30131396917569137,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,60,56,0.9957352929324949,2.068734179915661,-31.73731873770414,8.600549226474634,0.0,7.130122070218994,0.3042467186332768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,61,10,0.9957932295810867,2.0492113576333844,-32.14129208704993,9.768907064300441,0.0,7.772546880461434,0.32565313798137824,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,62,24,0.9958410201688493,2.0511773043831103,-32.26278346986373,9.355737976695357,0.0,7.389770096776341,0.3454653689196506,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,63,14,0.995841777761343,2.054753924561069,-31.60917881285939,9.452227329471125,0.0,7.536660223640502,0.36922755964002707,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,64,16,0.9958265131116291,2.0788238724938277,-30.914894271119444,9.253260946197335,0.0,7.834124811863816,0.3842097216570039,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,65,16,0.9958417536175684,2.1639706308404203,-29.86343965280378,10.025967105224527,0.0,8.043541091562032,0.38775782452561425,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,66,34,0.9958339551654033,2.2203489211660177,-29.607917437584632,9.849353285980916,0.0,8.83160906637742,0.3401686949897685,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,67,26,0.9958016973416399,2.303745298226408,-27.51274304769475,9.891025460774857,0.0,8.714471077402486,0.3677109159066584,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,68,32,0.9958229956114029,2.256356214226278,-25.91857114606028,9.795093575040083,0.0,8.955032317177984,0.3825582936452126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,69,24,0.9958218262415146,2.273680309154996,-25.1103038568402,10.211973074906933,0.0,9.103021356383893,0.3837475280487998,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,70,10,0.9958059438757226,2.5413316861779185,-23.515489444001428,10.46016323745761,0.0,9.595579296742496,0.3912360858351812,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,71,10,0.9958814665581837,2.5942221034025716,-23.277637843929334,11.451149333068491,0.0,9.04996468264562,0.41125873317942024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,72,14,0.9958762711480011,2.5852576556985105,-22.644371920681106,11.16929332472351,0.0,9.477328059917955,0.39419513305575754,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,73,10,0.9958491808280131,2.641722254843793,-22.01841019185457,11.037657767564303,0.0,9.781937370158264,0.40965514619442545,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,74,20,0.9958980137401869,2.714838795000234,-21.16378460778843,11.313416471528146,0.0,9.68765911235235,0.41781099733823746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,75,10,0.9958609861491542,2.7949453309676735,-20.68953022711616,11.186746870520514,0.0,9.787932244960093,0.42680499291712515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,76,12,0.9958962766713876,2.8803412147263203,-19.421173273214436,12.133483034158344,0.0,10.078407621831692,0.42310011963608946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,77,14,0.9958670346449647,2.939830799813626,-17.711553650326493,12.496934987755981,0.0,10.35978323786928,0.4200716178718567,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,78,42,0.9958928635045287,2.9749000010562754,-16.39412103571686,12.460738171474258,0.0,9.862402717550397,0.4169494900886163,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,79,30,0.9958226077356142,3.099545139261522,-15.260507596952896,12.400828832097583,0.0,10.448547711322306,0.43600460498548355,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,80,64,0.9958253898261034,3.1265954565356004,-13.975941066298436,12.467927824512373,0.0,10.316486517216898,0.451755832717283,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,81,60,0.9958153436749134,3.1518871365652226,-12.994613668748777,12.831581293638113,0.0,10.312054535222673,0.4677077869551059,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,82,34,0.9958492582265805,3.1421279293223265,-11.61662627034602,13.277565973727592,0.0,10.406734651841774,0.4759109053341781,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,83,4,0.9959061963250633,3.102473262492662,-11.656720943487798,14.64835988467725,0.0,10.626360235077126,0.4933411451440377,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,50,4,0.9958547075911897,1.823780524812097,-23.426100667002764,5.127212165833038,0.0,1.0,0.4565059609460904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,4,0.9963222758238189,2.0058261831594337,-25.060304582281724,5.708080545812967,0.0,1.0,0.47928915624499746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,52,2,0.9963293152656573,2.11979449544106,-25.755797541600842,5.385533082252135,0.0,1.0,0.44220119266069047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,53,2,0.9964014981445232,1.9730906632094332,-26.461963531439125,5.1825568187459226,0.0,1.0,0.41087610114215944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,54,2,0.996444935911593,2.352705469162304,-27.349411695284743,5.462868530937726,0.0,1.0,0.5639776699662484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,56,8,0.9951040969797789,2.1527415243997954,-29.23570121346262,5.291666516331314,0.0,5.464802371384506,0.29016381583390016,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,57,4,0.9961213923306628,2.116641791795027,-29.31398372572353,7.112033956098349,0.0,5.30803973185982,0.3320856157397478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,58,2,0.9960141148153371,2.251315235402464,-32.04166072571765,5.669871446932692,0.0,1.0,0.5609120787468322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,59,2,0.9960649671515734,2.1390577860710613,-32.35258208300584,6.378435338352869,0.0,6.061297041872858,0.2739158526409559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,61,4,0.9963768263330837,2.423737343763162,-28.371478206548318,6.956133861004426,0.0,8.952934926545016,0.2580328832139958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,62,14,0.9963060033186667,2.4120215840505095,-26.26695425291287,8.14221316469359,0.0,8.996205119906003,0.28940494117800475,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,63,8,0.9963408541781413,2.3412589325242448,-30.051608046622036,6.309884969480762,0.0,8.622450132545705,0.32367559728527656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,64,12,0.9959520114236254,2.2898035368653717,-26.156115774514078,7.819248136778953,0.0,8.994982425731369,0.3585525788420359,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,65,14,0.9960930676997137,2.315086419842572,-26.37119007489267,8.032691477889399,0.0,9.208161726909989,0.3463033207603118,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,66,12,0.9963296165077277,2.476477527373954,-27.290864908838113,8.058490881307618,0.0,8.90785267317488,0.3590257177784116,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,67,2,0.9963248170037297,2.548827291953333,-27.515318744732284,6.666527230830354,0.0,8.40201453632225,0.33077088340827765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,68,10,0.9963613345562015,2.4850563062351014,-24.957777415917043,8.647764608293295,0.0,9.510778022736876,0.34629438137731616,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,69,4,0.9963687414466538,2.5151955571568116,-24.62996793000994,8.0613724670465,0.0,9.445892507060533,0.38041020510013557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,70,10,0.9962858614442134,2.552798451882361,-22.372278266835462,9.639948771965885,0.0,9.36793784703692,0.41676086775942245,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,71,4,0.996323931586618,2.3591483947401577,-23.17319240703822,8.00805864888644,0.0,9.401206175844816,0.39951380137754694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,72,2,0.9964415820694034,2.3372329013467956,-23.685714429303395,8.617333502550167,0.0,10.108090629377983,0.3799052158147427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,75,2,0.9963800807391926,3.206672754682547,-20.32039372530356,9.567570594082909,0.0,9.738667623330521,0.4378043894900857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,76,4,0.9963485786887479,3.0580141439320654,-17.57878826706676,9.480543142852351,0.0,10.825847266158632,0.5067292552699402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,77,2,0.9963553434641514,3.0603902193974517,-16.184130896095105,9.59565583384477,0.0,11.342624813443724,0.49667401114678367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,78,2,0.9964458540337042,2.847744984684024,-18.1181544234135,9.283313580860558,0.0,10.136827193103759,0.41355394232866033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,81,4,0.996245547609252,3.1539659490055176,-14.4900235269312,10.410625112961798,0.0,9.61604542105299,0.5153922787978327,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,82,2,0.9963633409753545,3.047876504545376,-15.378936340880898,10.29564857796542,0.0,11.363727540634997,0.4972160580048827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,83,6,0.9964059434277073,3.1633210365289117,-13.829595712735497,11.610434625455136,0.0,10.703283996860955,0.4667518790615188,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,85,4,0.9963829323244524,3.0815135735570025,-12.926930546046087,10.000622681457642,0.0,9.923331369201144,0.47938301655057936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,36,2,0.9877631755512407,2.5967510254869617,-9.936725929509436,4.992747904026299,0.0,7.3080830237880345,0.4757021219348753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,39,2,0.9910586996014997,2.1668775795877244,-12.71184136887264,5.02236440153672,0.0,1.0,0.28022059279016054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
