MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
48,47,3,0.994911051646433,1.7562401009201125,-20.81853448227608,4.062678378059786,0.0,2.63484562476161,0.46061199993431884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,48,3,0.9949375549272214,1.8813556758952654,-21.958351689076892,4.857815218476052,0.0,1.0,0.5573458324903884,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,49,3,0.994811478591824,1.8198664956897666,-23.067497351645642,4.487883063245995,0.0,1.0,0.4608322569146149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,50,6,0.9949503200259482,1.7972628664832664,-23.893618760200226,4.863820726388482,0.0,1.174144041078021,0.4428337360013314,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,51,8,0.9949656032443086,1.8821079624511712,-24.588993709395233,4.543718542640233,0.0,1.0,0.5539000207557158,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,52,9,0.9951591719387769,1.9386409288197275,-25.961644729404057,4.013585555536141,0.0,1.7556360390034407,0.49014504163809225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,53,10,0.9951480695025644,1.8799973662976885,-26.61384069160953,4.778235963984919,0.0,1.0,0.5287700648064402,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,54,15,0.995107850286576,1.7982272541384525,-27.44901497709981,5.095260924072052,0.0,1.8974253180786038,0.4297956685349893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,55,3,0.9951771601209173,1.7581770301645943,-28.602353572205615,5.517791571982311,0.0,1.3780792123568297,0.5674715186489299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,56,9,0.9952690553588592,1.7436429697590112,-29.59224942786565,6.165169782393288,0.0,3.525940446986022,0.44287460599994893,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,57,58,0.9947041351613246,2.131871412887172,-29.523091570255055,7.043783987482363,0.0,6.737521516243513,0.29959254678662633,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,58,93,0.994581451750815,2.198088520887709,-29.470685522251046,8.723892065145737,0.0,7.396162794480328,0.2929195637897586,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,59,48,0.9950657260379603,2.181575318859094,-30.051542616094935,9.326550448313911,0.0,6.865611934733448,0.32452955018987956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,60,39,0.9950031692534768,2.312903548061724,-29.823846255916003,9.551154485945363,0.0,6.644043370265071,0.33104638334040015,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,61,23,0.9949843229524198,2.272193786182234,-30.1998621369353,10.495294307934937,0.0,7.128243051408359,0.3220309178198,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,62,18,0.9950260521695434,2.340778949467717,-29.125390682288085,11.197249027522165,0.0,7.395308877805356,0.35315938165067284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,63,36,0.9950016723842376,2.3520827088018974,-27.88189743525239,11.170426530113083,0.0,7.722703984807587,0.33080099978823024,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,64,34,0.9949994988431778,2.427864662945725,-26.662773172438794,11.656007358374799,0.0,7.1783312372365415,0.36510688999811175,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,65,12,0.994930512740955,2.4457693596046033,-27.318614813185363,11.442550567958094,0.0,7.874011013969103,0.403939290590096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,66,3,0.9949874910149589,2.74878784069232,-25.384596226637314,11.312579466330341,0.0,8.208826823534283,0.3766325407722613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,67,3,0.9950460217244766,2.762996450100458,-24.558799056538117,11.94646497413062,0.0,8.926633461712152,0.3549068629809951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,68,3,0.9951462027091628,2.871132507063112,-24.259247217147635,12.961254460970842,0.0,9.252553615064361,0.3623804258838099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,69,18,0.9949504729600841,2.599804054622422,-24.89608080510047,11.685793226498339,0.0,8.821780901521036,0.4009083441898679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,70,39,0.9950177939417346,2.5872907485090924,-25.05525458057461,11.58331993673291,0.0,9.103992421383229,0.4023434103735438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,71,20,0.994929703371316,2.726724308419492,-23.793575331146638,12.181915865907808,0.0,9.132512493255016,0.408289477669845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,72,25,0.9950058838945138,2.594986233533735,-23.65504017112463,11.584718189852927,0.0,9.382828250927231,0.43007940075466683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,73,3,0.9949713920184614,2.9424692311745133,-21.99988086380425,12.722191415491887,0.0,10.094380867412708,0.42801214092904516,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,74,6,0.995043708942648,2.820505265141239,-20.503009862098754,11.660003889770678,0.0,10.443847241980015,0.4573170634858854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,75,9,0.994931264951809,2.7866374714361077,-20.460833321729353,11.79551009121548,0.0,9.311682748879049,0.44090434135242856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,76,15,0.9950708571141582,2.7847019113904237,-18.64162219064415,12.348184966243203,0.0,9.523426811997982,0.44764112526260075,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,77,15,0.9950064835779595,2.876084237048033,-16.937380766889138,12.840911768173754,0.0,10.412683798251937,0.44845068576199526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,78,37,0.9948989991422611,2.968441952308231,-15.333105816796483,11.867313103313577,0.0,10.223069014641888,0.45929990175226354,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,79,45,0.9950296176990803,2.97979587682699,-14.557253208118386,13.163919541738714,0.0,10.53559397466488,0.45367006142796346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,80,197,0.9949348077156548,2.903508068170121,-13.023100227886362,12.723445954498535,0.0,10.073539834171232,0.4888609511841861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,81,3,0.9951112265572012,2.7009596768761113,-13.010244753023258,11.661238385516498,0.0,10.233560021410629,0.5002195574412505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,55,3,0.9941848303099131,4.212533977562957,-23.95395460039373,3.7863873047551593,0.0,6.371957914911093,0.17337517433591507,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,69,3,0.9957834967013691,2.3381042263138085,-24.197464888227064,12.789019232272532,0.0,9.092326082970484,0.40666424040548055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,70,3,0.9957436837873798,2.3577110695452297,-24.26418811043136,13.013078312867,0.0,8.209128621892496,0.3975062968001717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,73,3,0.9957918757016359,2.8136635641413856,-22.383510073322487,13.215828591807528,0.0,9.133821392208278,0.403465234654478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,76,3,0.9955965412881732,3.060230035154054,-17.354399081383548,12.37238709384936,0.0,8.401666943635465,0.41407156870276113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,77,4,0.9956046355329352,3.0146221852124557,-17.017609528347236,13.688885457327437,0.0,10.660878100627654,0.42238865953963234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,79,17,0.9956784404121112,3.1134567794831947,-14.43089260192709,13.630773533447366,0.0,10.521795835690329,0.4481775911509763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,81,4,0.9956566770477664,3.1062193624214736,-12.356353269735855,14.938656310340374,0.0,9.157633620837041,0.5050477811263184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,43,7,0.9955772794822276,2.1872054141246204,-16.691842345015367,3.7333984644245612,0.0,2.2658545507169285,0.3733862247926532,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,44,3,0.9957966226820331,1.9417291520666,-17.54283566091054,4.33262707421553,0.0,1.0800635958023825,0.5261936448026424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,3,0.9958150796996655,1.937559338514825,-18.301884224102537,3.699096717039396,0.0,4.642461759882848,0.5129564678385783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,46,4,0.9958390616093927,2.090542491738362,-19.55483540081012,4.016551345135301,0.0,1.0052252114366518,0.5163271555266522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,47,17,0.9959336386609834,1.8400318857787124,-21.04480561800391,4.21153046535543,0.0,2.5745192651062747,0.5151560491987006,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,48,31,0.9959442656068873,1.8974521707215948,-21.683762509783477,4.295144886751272,0.0,1.6370168998236485,0.5180843247439861,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,49,16,0.9959365648591495,1.9135277609977632,-22.665633384519296,4.721130467722111,0.0,1.4208740249490346,0.4985705253550071,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,43,0.9959274438477597,1.969081053640929,-23.811332364701933,4.627207751466625,0.0,1.3414762569330858,0.4842527473550508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,51,19,0.9959187970341251,2.0068561305326402,-24.814538131405435,4.953462930041024,0.0,1.329193388455233,0.5407874100200517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,52,17,0.9959800293916627,2.095301990242308,-25.628316548401145,4.9792316173139834,0.0,1.342411891677588,0.475662901165256,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,53,24,0.9959584388041903,2.0246572452113933,-26.947661806750634,6.051985821216977,0.0,1.2481209778171714,0.5220944855348517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,54,27,0.9959616121203082,2.0360404202830513,-27.6428948990177,6.52380866479964,0.0,1.587071166330707,0.4625776967399322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,55,58,0.9943424680172891,2.083277678858412,-28.65278807733648,6.597290015157085,0.0,4.547322161257815,0.41978556158965047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,56,51,0.9959487799168212,1.9561495023404158,-29.460015265342985,6.668225516166125,0.0,3.371918781464138,0.439159174862067,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,57,24,0.9960058945783432,2.070833044788231,-29.929505759668896,7.460951086698203,0.0,2.8287896832679125,0.38635637032320136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,58,35,0.9959040773533654,2.1066747688089493,-31.40109529839201,6.891917729045846,0.0,3.343239954162092,0.396839561032526,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,59,87,0.9958512789977393,2.039215421312302,-31.636377380067916,8.392662465115428,0.0,6.057853557705976,0.3043230334768307,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,60,110,0.9958411047157093,2.0445351677699297,-31.755244841142975,9.892995715410958,0.0,6.949445642026787,0.3077798422865144,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,61,22,0.995885379740469,2.0217450378786483,-32.07578077792608,10.305427588680221,0.0,7.779611054714962,0.3202646068726191,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,62,41,0.9959496992324098,2.04897277023295,-32.31013965665669,10.616244487084185,0.0,7.409300229903913,0.3436115856782887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,63,23,0.9959199137451406,2.053264237687066,-31.538729987971934,11.215080521919301,0.0,7.499437011363692,0.3717794181426767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,64,27,0.9959084189994193,2.0766528627030496,-30.88644894988245,11.036695273356463,0.0,7.809560729476997,0.3848832415743292,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,65,28,0.9959258611565522,2.17246231254094,-29.907536592140854,11.653118831547816,0.0,8.029788911987149,0.38856864390227985,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,66,57,0.9959124580266426,2.2181192863867527,-29.582108174904313,12.244774081648444,0.0,8.841619068974257,0.340237508769424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,67,45,0.9958773917444748,2.304670602466607,-27.458930208502295,12.50801615927917,0.0,8.687619632030492,0.36773019887181096,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,68,55,0.9959027546867442,2.260885432373127,-25.927686213123575,12.90113856247172,0.0,8.975258169477403,0.38336788665716126,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,69,40,0.9958938117951508,2.268676301912333,-25.140138236863915,13.074348118853028,0.0,9.105482618757234,0.3840897815991242,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,70,18,0.9958508733784822,2.5402491060005565,-23.477542870022486,13.145194498709387,0.0,9.589361221284042,0.3907723989153764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,71,17,0.9959323978194964,2.601684525345245,-23.3249850406299,13.515928241362928,0.0,9.001134675891697,0.40919732582249124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,72,27,0.9959111233181669,2.5990566952740672,-22.642338165616415,13.52312021016106,0.0,9.480443264169882,0.4042423250449553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,73,16,0.9958998958069417,2.640477355421885,-22.026574769291926,13.811447797960135,0.0,9.794968701579297,0.40862254359458433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,74,34,0.9959519658195044,2.7108777748487145,-21.190917331451853,14.195631854205214,0.0,9.69237926162586,0.419932710938723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,75,18,0.9959020291051406,2.7934649771754954,-20.701744036089643,13.013111882442375,0.0,9.80907928119279,0.42780815568623615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,76,20,0.9959365586559924,2.880382085746492,-19.39446039035767,14.467679354642343,0.0,10.078285264305352,0.4227627903854856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,77,23,0.9958859601364511,2.940372078651229,-17.706482000735114,14.521994057117782,0.0,10.377747245710141,0.4199538028708511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,78,71,0.995913722952299,2.9739252872555633,-16.382060779278554,14.432809446654625,0.0,9.865042511372971,0.4178217973733549,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,79,51,0.9957816958557382,3.100113564546083,-15.254268801959684,13.607735275276903,0.0,10.4390387077577,0.436263412255649,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,80,111,0.9957716209258589,3.121856354638995,-13.964196934768447,13.635681091715592,0.0,10.302269615605692,0.45291514070047845,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,81,99,0.9957085532562417,3.152739640131635,-13.000635451068781,13.680719657578527,0.0,10.329824265492665,0.4671297610239019,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,82,58,0.9957445512508066,3.1409255594762664,-11.610947414462672,14.039276967454231,0.0,10.396992172293391,0.4762931435474508,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,83,7,0.9958943202575107,3.107369732173812,-11.696089689637514,15.68828242965804,0.0,10.639506897136231,0.4913157642267335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,50,4,0.9963973155116668,1.8798301325304125,-23.60855572470267,3.7354713950461935,0.0,1.0,0.4568528690907381,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,56,7,0.9962363963746624,2.0830546754633974,-29.404048925880318,5.39024649123536,0.0,4.217465538885492,0.36150498836979533,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,57,10,0.99609387684635,2.1473913256577806,-29.05293976053993,6.669795856242283,0.0,5.827615887337066,0.3161098381680678,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,58,3,0.9961655988143036,2.251315235402464,-32.04166072571765,7.367383749645555,0.0,1.0,0.5609120787468322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,59,4,0.9960905580555375,2.1390577860710613,-32.35258208300584,6.926809417555827,0.0,6.061297041872858,0.2739158526409559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,61,8,0.9963198212518145,2.423737343763162,-28.371478206548318,11.384496713887449,0.0,8.952934926545016,0.2580328832139958,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,62,25,0.9963258765957407,2.4094693506761025,-25.959900770251405,11.908134849755806,0.0,9.037799775230884,0.2930477082351907,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,63,10,0.9963834733179411,2.3214566976888547,-29.288470540109564,11.57707280492495,0.0,8.509031622322501,0.3112050555827819,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,64,21,0.9954605868171865,2.2793403077957244,-26.305592070095777,10.851209534104115,0.0,9.004447972357234,0.36128506401070976,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,65,19,0.9953855825227449,2.237693453635205,-24.914378105659797,9.896696881062834,0.0,9.25957852240431,0.3656730133450831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,66,22,0.9963592874137679,2.4628209359622892,-27.11609294645555,12.797810652572515,0.0,8.938280588356028,0.3624684105099956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,68,18,0.9964039284540305,2.4772303834776968,-25.035183498860054,13.684442479564042,0.0,9.494579525689723,0.34490550551035504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,69,4,0.9963785303866636,2.5791032816063657,-22.82850758105667,13.788499382194104,0.0,9.237026279740027,0.3744460175101624,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,70,17,0.9962955594745859,2.5550692853233232,-22.33812580308769,13.511300467557744,0.0,9.372600598401187,0.4163887154279376,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,71,8,0.9963378350865808,2.3591483947401577,-23.17319240703822,13.824048082440648,0.0,9.401206175844816,0.39951380137754694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,75,4,0.9963485348526246,3.206672754682547,-20.32039372530356,13.684356469810854,0.0,9.738667623330521,0.4378043894900857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,76,7,0.9962467142995877,3.061903243403428,-17.60550594055432,13.657450911199659,0.0,10.812019119563459,0.5064701400741609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,77,4,0.9963482478080606,3.0603902193974517,-16.184130896095105,14.524313360104788,0.0,11.342624813443724,0.49667401114678367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,78,4,0.9964710799393787,2.847744984684024,-18.1181544234135,14.618953106461749,0.0,10.136827193103759,0.41355394232866033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,81,7,0.9959074724602927,3.1742437684774387,-14.416567649799351,13.208989180161378,0.0,9.446011459521841,0.5203075059738745,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,82,4,0.9962617443391727,3.047876504545376,-15.378936340880898,12.949035241757425,0.0,11.363727540634997,0.4972160580048827,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,83,11,0.9963310481409341,3.157365404751845,-13.845034619214168,14.754148428801926,0.0,10.690287784434513,0.46840362086943854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,85,8,0.9962426179642767,3.0815135735570025,-12.926930546046087,13.522115687098722,0.0,9.923331369201144,0.47938301655057936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,41,4,0.9960219061902469,2.0481242998294467,-14.364265101005003,3.517009440805431,0.0,1.0,0.506792352220901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,42,7,0.9961264216282107,1.8639018969283614,-16.047149448025472,2.5915120038599815,0.0,1.0,0.5023306836898407,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,43,19,0.9962814492647885,1.7462052150345844,-16.816086663406328,3.7435197822726782,0.0,1.0,0.503420904690681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,44,8,0.9963077597688984,2.285677301456105,-17.494881640421077,3.363481791760849,0.0,4.97212376814277,0.30916194349812304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,45,4,0.9962878869610049,1.973786756268582,-18.41885673201864,3.8267507177895723,0.0,1.0,0.47148528784557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,46,8,0.9963351871977503,1.9629074726474993,-19.6916272015622,3.774341935909339,0.0,2.7041503177451003,0.5187194202701026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,47,3,0.9964542561402029,2.063937729397929,-21.015780250740562,5.106851383812739,0.0,2.1492035622963948,0.554980036461117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,48,4,0.9964486858265984,1.884008628127225,-21.774477647466355,5.103421018130337,0.0,1.0,0.6145313577542297,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,49,11,0.9935564072849764,2.0323621427952876,-22.49231155468057,4.614490657866008,0.0,4.195735870230274,0.5094258140176571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,50,11,0.9964528850881809,2.0032755723437825,-23.355914888029325,4.756880014692133,0.0,1.8670896119549099,0.41817772394590697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,51,27,0.9964936872807222,1.9420310984469207,-24.69277807457331,5.226818262988239,0.0,1.313269117216612,0.49403067579732646,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,26,0.9965337778277272,2.041604349916997,-25.690610369661105,5.235483665161889,0.0,1.253618596019751,0.47166844430985033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,53,15,0.9963834066025048,2.4705032539173213,-25.98679135309583,5.240387426108879,0.0,3.880389304800353,0.5211002813345862,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,54,8,0.996493907075402,2.331821387825946,-27.3549763912645,5.7457008772631575,0.0,1.7539410704741196,0.48335427581729123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,55,20,0.9964798624410068,2.053599776095195,-28.84697709312141,5.33172821243854,0.0,3.137836060592187,0.28038595489826956,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,56,16,0.9946955338230499,2.163563433667609,-29.444563631121103,6.062369778503298,0.0,5.398513202308292,0.2794800544460848,0,0,0,0,0,0,0,0,0,0,0,0,0,0
