MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
47,60,14,0.9946340140412147,2.5851478393917695,-29.55159345286226,6.823839599577792,0.0,6.903800621674911,0.3182935603533891,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,61,19,0.994614518288448,2.339629573106223,-29.989265664307943,7.307222176610146,0.0,6.84611394559514,0.3409609086143512,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,62,20,0.9946916984938465,2.5389858943621837,-28.915313987207362,7.990756996569566,0.0,7.400408282641742,0.33845056174782473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,63,27,0.9947317061716393,2.44860417263939,-28.379154515744844,6.927626999346267,0.0,7.5953418402782304,0.35028127690538435,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,64,26,0.9947699056808604,2.4826063190059786,-27.05995801457272,7.780487046202802,0.0,8.201324296866138,0.35625247491358514,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,66,6,0.9947179804893902,2.360465131430456,-27.20272541027738,7.760100509057107,0.0,7.6333359316636455,0.3929635031194684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,67,6,0.9946542655509524,2.261807574465202,-27.798480629332044,6.633904169352572,0.0,8.134116934862769,0.4119414061639936,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,68,9,0.9947491347647222,2.535512890427863,-25.66706985459902,6.9012241228624935,0.0,8.330505315578039,0.40906065876986736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,69,15,0.9947853525690692,2.4838272808006665,-25.251240034191376,7.1175000461229985,0.0,8.394437203560203,0.41101099202272684,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,70,14,0.9947365862183336,2.535713003195941,-26.457498542440515,8.723667728622221,0.0,7.672163208456648,0.4154642256900108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,71,9,0.9946625038196031,2.7546993673884708,-23.995243283122576,6.2921094577367755,0.0,9.705363613710176,0.4333214715801197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,72,15,0.99475194610884,2.7644029767892,-23.863570832074522,6.860287870618944,0.0,9.540779514074902,0.42184229438700177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,73,8,0.9947997074403166,2.9363865640425773,-23.103250065586547,8.945194461213125,0.0,9.748916760145974,0.4297945381177547,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,76,6,0.9947831022777746,2.8056440896911017,-16.65469217399388,8.187245431975988,0.0,9.610910990367012,0.479423642399464,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,77,4,0.9948120574997104,2.9456125365364247,-17.304995163291544,8.177219076531529,0.0,9.576769980936728,0.44615683207951384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,78,11,0.9948265466766649,3.041132764630625,-13.968027641387279,8.627017690368564,0.0,10.447239534837454,0.48337326233723316,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,79,20,0.9948156304382734,3.0640562662123996,-13.373535300054765,8.939592899747586,0.0,10.446251917779152,0.4833556973484702,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,80,36,0.9948410856342945,2.975676766608062,-11.891851158100582,9.312539954311697,0.0,9.878985068201816,0.5075757393767522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,43,1,0.9850493158974802,2.8950714159586344,-10.948689798809298,4.817117001518007,0.0,9.88955301098428,0.665557557403772,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,52,9,0.9947273761513524,1.9386409288197275,-25.961644729404057,6.45919664378652,0.0,1.7556360390034407,0.49014504163809225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,53,9,0.9948090783297432,1.878840561210695,-26.606191535868266,5.531641767565593,0.0,1.0,0.523531991956398,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,54,12,0.9949469090343087,1.8066071563000758,-27.39033562384544,5.521201492130014,0.0,1.3942240860443438,0.40264859283039844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,55,4,0.9947014440782433,2.371766267014185,-27.440253829252644,6.058908590347255,0.0,2.6265488879953955,0.46894743257067617,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,56,5,0.9950842971574625,1.738830795576297,-29.556309037493588,5.467584983116976,0.0,2.5155642681916133,0.4961706742827204,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,57,33,0.994886272725113,2.0469966040186454,-29.63873226023598,5.689674950968591,0.0,6.8871587491597435,0.2845202096450092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,58,73,0.9948599302388397,2.138933852361071,-29.481823271808494,6.06400933924908,0.0,7.4075660179720195,0.2952885619639092,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,59,41,0.9948750933182022,2.1903817904108007,-29.930360473713968,6.5906272037222475,0.0,7.023298989922459,0.3294246168527058,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,60,36,0.994832420183399,2.31350679317441,-29.740837570178186,5.954426813578437,0.0,6.655360505025209,0.33231916178049836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,61,18,0.9948415925799474,2.309073158626809,-30.186532710024103,6.8792758861466465,0.0,7.341987093561883,0.3163106417493903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,62,15,0.9948808976787522,2.339752104137798,-29.03204120054896,7.172263349650405,0.0,7.425118661456812,0.35731748956869885,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,63,21,0.9948815465230771,2.336134429510005,-27.66430766009335,6.958833632229625,0.0,7.830680381700243,0.31804597502720966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,64,21,0.9948416181040729,2.3976909119576866,-26.655426352684675,7.281645034480642,0.0,6.5667373776190345,0.3756423715077601,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,65,11,0.9947809824292402,2.4541408113260634,-27.29666948577643,7.721665959502221,0.0,7.923822515929069,0.40490052852186903,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,66,3,0.9948522818493138,2.74878784069232,-25.384596226637314,7.744617507418507,0.0,8.208826823534283,0.3766325407722613,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,67,3,0.9949151662071517,2.762996450100458,-24.558799056538117,6.434930976244043,0.0,8.926633461712152,0.3549068629809951,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,68,3,0.9950417051638606,2.871132507063112,-24.259247217147635,6.96505627694755,0.0,9.252553615064361,0.3623804258838099,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,69,12,0.9949396806496827,2.641559879109949,-24.31718890266774,8.075039362068066,0.0,8.916377044259747,0.39294308582326853,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,70,35,0.9949878105257083,2.5928467068127805,-25.083456260192087,8.194834100919813,0.0,9.158608395548729,0.40186124249423877,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,71,19,0.9948852783799831,2.733836678917206,-23.93885453279659,8.156421232030052,0.0,9.134866196050679,0.4100757516961723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,72,22,0.9950061858387284,2.593873906167468,-23.5118333780389,8.388948912927548,0.0,9.422120032746518,0.4301436627608162,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,74,6,0.994988119650917,2.820505265141239,-20.503009862098754,9.215971740144823,0.0,10.443847241980015,0.4573170634858854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,75,7,0.9950214342659062,2.7964334505892765,-20.27878016679717,7.126958210139356,0.0,9.434533965026997,0.4402548902641509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,76,14,0.9950469764258169,2.811664517413908,-18.31755904583274,8.829223780472642,0.0,9.60514339181174,0.4496297123618542,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,77,12,0.9950547193904863,2.8872367456236794,-17.3269468805843,8.451203861321181,0.0,10.670440804019213,0.4468536961130771,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,78,34,0.9949795496751351,2.969049783111591,-15.467097596766989,9.871699753993514,0.0,10.179200213039245,0.45631902150155335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,79,45,0.9950351984981639,2.97979587682699,-14.557253208118386,10.18334918176243,0.0,10.53559397466488,0.45367006142796346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,80,192,0.9949751504502343,2.9056123031379246,-13.04157131822631,8.581110507672287,0.0,10.068049799284127,0.4876552010733743,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,81,3,0.9951428416031619,2.7009596768761113,-13.010244753023258,10.017850596831007,0.0,10.233560021410629,0.5002195574412505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,59,6,0.9956719446293358,1.9195368525023648,-30.85578428173274,9.467258388619998,0.0,5.341938586755584,0.3481680398618929,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,60,14,0.9956285052179268,1.9127396178654659,-31.67325026572607,7.9470639769009015,0.0,5.865301627628303,0.33421021286550445,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,61,4,0.9957003816014981,1.8677522042304684,-32.03067293948589,8.362651970615712,0.0,7.782748827990075,0.3022700362014986,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,67,4,0.9957213681971653,2.331204635588802,-26.79783112807278,10.00348358869778,0.0,8.15439881740144,0.35535378932515205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,69,3,0.9957075233444025,2.3381042263138085,-24.197464888227064,9.784169876438632,0.0,9.092326082970484,0.40666424040548055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,70,3,0.9956512472412894,2.3577110695452297,-24.26418811043136,10.55504157578752,0.0,8.209128621892496,0.3975062968001717,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,72,4,0.9957300772991382,2.6930760489083463,-22.679653124089732,9.386025733703999,0.0,9.463859520913035,0.46092644653347536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,73,3,0.9957252815541713,2.8136635641413856,-22.383510073322487,11.018622661750506,0.0,9.133821392208278,0.403465234654478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,76,3,0.9956506507451515,3.060230035154054,-17.354399081383548,11.637468782191398,0.0,8.401666943635465,0.41407156870276113,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,77,4,0.9956763336745887,3.0146221852124557,-17.017609528347236,11.405683898930363,0.0,10.660878100627654,0.42238865953963234,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,79,16,0.9956654105714683,3.114553238269798,-14.461708370618165,11.415182400708032,0.0,10.536958638038127,0.4492839511129599,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,80,3,0.9957500926488424,3.0395545061107625,-13.597795531302339,11.573083639107317,0.0,9.400267012200972,0.46566835065031337,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,81,4,0.995682684457375,3.1062193624214736,-12.356353269735855,11.017200400159275,0.0,9.157633620837041,0.5050477811263184,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,43,6,0.994245623545913,2.2184665099358574,-16.68109025415655,5.2408955688452465,0.0,2.4768303091697503,0.34607588492033753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,44,3,0.9952250303920684,1.9417291520666,-17.54283566091054,6.57210646463513,0.0,1.0800635958023825,0.5261936448026424,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,45,3,0.9949622115861164,1.937559338514825,-18.301884224102537,4.891305045386307,0.0,4.642461759882848,0.5129564678385783,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,46,5,0.9950523239608712,2.090542491738362,-19.55483540081012,4.415652645335754,0.0,1.0052252114366518,0.5163271555266522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,47,16,0.9955876632780254,1.8494308465696168,-21.05625428021508,5.700601852706057,0.0,2.6307802075084474,0.5140670345075478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,48,32,0.9955705678121126,1.897417816237598,-21.688238376653228,5.64621153416443,0.0,1.6196500285670252,0.5088773512192034,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,49,16,0.9955869479902731,1.918780404218495,-22.67768315887485,6.064998392905422,0.0,1.4208740249490346,0.49359088377416094,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,50,45,0.9957082778918879,1.973507515702051,-23.803244411129985,5.549582616960449,0.0,1.3531967075043854,0.48219329699713653,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,51,17,0.9956406955020827,2.004168798165335,-24.82201572477812,6.118987274741075,0.0,1.2759415167933572,0.5468195170417592,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,52,17,0.9958174186662201,2.0720263954119047,-25.683813640307903,5.285974820482881,0.0,1.4565491889034508,0.4828600144666013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,53,23,0.9957383169509599,2.02388866573795,-26.93892939769751,5.7787786371507055,0.0,1.258908846417918,0.5241513030465509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,54,28,0.9957885559770864,2.038571503741197,-27.69214937742874,5.860010912526059,0.0,1.7003594400200648,0.4539204379235655,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,55,40,0.9958851466084628,2.037081598757548,-28.737339600934526,6.7470196450787325,0.0,4.2113779346359985,0.43049037105840265,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,56,47,0.9954854891873637,1.9634265778188458,-29.411729549752874,5.527781192765561,0.0,3.274888580019083,0.4424320530218782,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,57,23,0.9958738875309968,2.0968385822839175,-29.59458994787104,6.632605450388486,0.0,3.2754367971010128,0.37401906153533665,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,58,28,0.9958065452345941,2.131530245108126,-31.300825996645816,6.974240845573304,0.0,2.9456446753126633,0.4027205145885916,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,59,62,0.9957354910468391,2.0506404324893,-31.581726810657536,7.715145195389448,0.0,5.840951468618205,0.3083975499718078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,60,83,0.9957304041746401,2.064399167919029,-31.690103869082527,8.723959816266879,0.0,7.001890227841522,0.30487288281744346,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,61,12,0.9957716301395946,2.0575888497371957,-31.82360131612975,9.669933165872367,0.0,7.592450102302529,0.3541002811104055,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,62,28,0.9958263577259739,2.043611266855939,-31.94345815083184,9.990705581386411,0.0,7.163641843719729,0.36324682310523304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,63,21,0.9958305190599946,2.0646155027178685,-31.228529220294035,9.714657423717421,0.0,7.354215020675632,0.37995847207056727,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,64,26,0.995824084629181,2.075129515068419,-30.89757874118788,9.308609129308875,0.0,7.804191635282724,0.38439291383190477,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,65,12,0.9958427783537599,2.234600698140681,-30.585728608746873,9.877717210229177,0.0,8.272192508894193,0.3831991694479156,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,66,45,0.9958306929765144,2.242501652852597,-29.472826767260248,9.711830627331112,0.0,8.889216067642938,0.3311059378519537,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,67,26,0.9957627129422535,2.3986706845914987,-27.263083767624405,9.954720515865635,0.0,8.820920187407667,0.36118758317724453,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,68,31,0.9958072173585827,2.3443248497338214,-26.16666434542997,10.071938437399487,0.0,8.886891392103985,0.37250503031748244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,69,32,0.9958094914108129,2.3019242579148034,-24.943906386629422,9.935178471653693,0.0,9.164342623178124,0.3794890375199364,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,70,18,0.9958023247284251,2.5402491060005565,-23.477542870022486,10.652252147242132,0.0,9.589361221284042,0.3907723989153764,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,71,17,0.9958821145207654,2.601684525345245,-23.3249850406299,11.316819827005341,0.0,9.001134675891697,0.40919732582249124,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,72,23,0.9958759767245928,2.5827055033376713,-22.635848607621053,11.48762585458387,0.0,9.483327393431942,0.3943842169599953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,73,16,0.9958498618076738,2.640477355421885,-22.026574769291926,11.339318758768552,0.0,9.794968701579297,0.40862254359458433,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,74,34,0.9958956474220232,2.7108777748487145,-21.190917331451853,11.54531871594944,0.0,9.69237926162586,0.419932710938723,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,75,18,0.9958616968209599,2.7934649771754954,-20.701744036089643,11.766755636165648,0.0,9.80907928119279,0.42780815568623615,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,76,20,0.9958947293616596,2.880382085746492,-19.39446039035767,12.41106914534384,0.0,10.078285264305352,0.4227627903854856,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,77,23,0.9958706859208073,2.940372078651229,-17.706482000735114,12.292979685610337,0.0,10.377747245710141,0.4199538028708511,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,78,72,0.9958941959987198,2.97529398464286,-16.376390330687272,12.306049178377485,0.0,9.85132339619408,0.4169252873734768,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,79,50,0.9958269251385455,3.101847295188658,-15.247119733506839,12.55467173260067,0.0,10.463296757201519,0.4354951765153839,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,80,109,0.9958249700800458,3.1245686519742857,-13.971502203283706,12.424216589443605,0.0,10.321448121212708,0.4526062130293919,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,81,97,0.9958173669534177,3.1515482710220057,-13.048761726818357,12.816174682592303,0.0,10.344220142322,0.46718072293489604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,82,56,0.995847313857362,3.142236246324056,-11.632256943764252,13.45549036087141,0.0,10.392730810889764,0.4746220711919941,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,83,7,0.995901080435294,3.107369732173812,-11.696089689637514,14.38106279771605,0.0,10.639506897136231,0.4913157642267335,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,50,8,0.9958547075911897,1.823780524812097,-23.426100667002764,4.727293042592448,0.0,1.0,0.4565059609460904,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,6,0.9963222758238189,2.0058261831594337,-25.06030458228172,5.814844699293342,0.0,1.0,0.47928915624499746,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,52,4,0.9963293152656573,2.11979449544106,-25.755797541600842,5.121817338649187,0.0,1.0,0.44220119266069047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,53,4,0.9964014981445232,1.9730906632094332,-26.461963531439125,5.635160567671523,0.0,1.0,0.41087610114215944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,54,4,0.996444935911593,2.352705469162304,-27.349411695284743,5.627263452244549,0.0,1.0,0.5639776699662484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,56,10,0.994862635770622,2.1719885060639017,-29.191928278062527,5.645221148870971,0.0,5.2316499070514855,0.296643230026149,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,57,3,0.9960869453386297,2.184298318282386,-30.578555409451937,4.774160018912344,0.0,3.7986666157726012,0.31247039365128515,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,58,4,0.9960141148153371,2.251315235402464,-32.04166072571765,5.175376107323629,0.0,1.0,0.5609120787468322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,59,2,0.9960649671515734,2.1390577860710613,-32.35258208300584,6.366098767353268,0.0,6.061297041872858,0.2739158526409559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,61,6,0.9963872006706834,2.37826180663494,-27.41869378061695,6.9264588065572426,0.0,9.07676121111709,0.2662725463166275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,62,23,0.9962999984244094,2.416508676382467,-25.427646228974428,8.500962889919327,0.0,9.091349636749428,0.2967450719840518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,63,4,0.9963307921681059,2.2072912283710195,-25.467598201891484,7.265776700440298,0.0,8.064134209499569,0.3057547199468654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,64,16,0.9960241925255575,2.192278620547789,-24.842470819869426,8.159014744405098,0.0,8.937225954274414,0.3718828395864654,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,65,19,0.995962170171884,2.237693453635205,-24.914378105659797,7.279620256637239,0.0,9.25957852240431,0.3656730133450831,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,66,12,0.9963097586265256,2.4052926989866092,-25.32778414180056,8.476786027659347,0.0,9.404983674417144,0.36703628854680886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,67,4,0.9963248170037297,2.548827291953333,-27.515318744732284,7.287407227672443,0.0,8.40201453632225,0.33077088340827765,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,68,18,0.9963630741604962,2.4772303834776968,-25.035183498860054,8.566826673112402,0.0,9.494579525689723,0.34490550551035504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,69,7,0.996359826679828,2.524325232078177,-24.372616451588044,8.458231678709067,0.0,9.416054474586176,0.37955817830156796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,70,18,0.9962920259962534,2.5565150053239996,-22.47821116577544,9.411350052569755,0.0,9.390494497552519,0.41246589277505713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,71,8,0.996323931586618,2.3591483947401577,-23.17319240703822,8.327033479400779,0.0,9.401206175844816,0.39951380137754694,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,72,4,0.9964415820694034,2.3372329013467956,-23.685714429303395,8.42655398816742,0.0,10.108090629377983,0.3799052158147427,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,75,4,0.9963800807391926,3.206672754682547,-20.32039372530356,9.437277121889657,0.0,9.738667623330521,0.4378043894900857,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,76,7,0.9963481958769375,3.061903243403428,-17.60550594055432,9.580015755291443,0.0,10.812019119563459,0.5064701400741609,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,77,4,0.9963553434641514,3.0603902193974517,-16.184130896095105,9.475417161265536,0.0,11.342624813443724,0.49667401114678367,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,78,3,0.9964458540337042,2.847744984684024,-18.1181544234135,9.748947689969349,0.0,10.136827193103759,0.41355394232866033,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,81,4,0.9961969499900538,3.2249383171572408,-14.23292795696973,10.046446713917478,0.0,9.020926555693968,0.5325955739139794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,83,7,0.9963979155867555,3.224606589189588,-13.705366118662356,11.878010548079725,0.0,10.88725037551492,0.4594049792575628,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,85,1,0.9964417332534147,2.9965455346321406,-12.730114539733279,10.636124487312713,0.0,9.361893283217519,0.48365923067103817,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,41,6,0.994626529017738,2.0481242998294467,-14.364265101005003,4.617669621176475,0.0,1.0,0.506792352220901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,42,7,0.9948326051223514,1.873630693228845,-15.977258086669119,4.1264616833168555,0.0,1.0,0.5153600497262004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,43,23,0.9953459499078512,1.7792605492653615,-16.739161171910947,4.726664046822707,0.0,1.0,0.49345714241453115,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,44,8,0.9959583863191244,2.285677301456105,-17.494881640421077,5.757493715766865,0.0,4.97212376814277,0.30916194349812304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,45,4,0.995664877911067,1.973786756268582,-18.41885673201864,5.081546204574508,0.0,1.0,0.47148528784557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,46,7,0.9956605751011073,1.9628733426951044,-19.619911575971603,5.692282556719976,0.0,2.9476003631372576,0.5121338155934502,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,47,3,0.9962707986628546,2.063937729397929,-21.015780250740562,4.9557113749173745,0.0,2.1492035622963948,0.554980036461117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,48,8,0.9962196284456604,1.864649423279967,-22.107984488579866,5.746898427156868,0.0,1.0,0.6437162149092206,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,49,8,0.9962577407663445,1.814227482199196,-22.83845673854191,5.386436532231386,0.0,1.0,0.5143908495879161,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,50,8,0.9964136573086013,2.091604818062533,-23.39801586755175,4.6479597950528095,0.0,2.192248216438001,0.40393472562508104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
