MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
50,51,18,0.9956394579717185,2.0071227978402004,-24.80042153670454,5.897292257963689,0.0,1.2977860974956483,0.5422305280966522,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,52,17,0.9958174186662201,2.0720263954119047,-25.683813640307903,5.474024364274068,0.0,1.4565491889034508,0.4828600144666013,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,53,24,0.9957420511538374,2.0246572452113933,-26.947661806750634,5.760156921446524,0.0,1.2481209778171714,0.5220944855348517,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,54,26,0.9957809057438095,2.0321344583908174,-27.654219595346472,5.878616844616449,0.0,1.6096508265741958,0.46237503925768725,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,55,17,0.9958876644212191,2.0726597547395507,-28.538093944403983,6.74265760684944,0.0,3.82456566728112,0.4338719344985217,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,56,26,0.9958057142753952,1.901188219249123,-29.61496615911478,5.268986727204819,0.0,2.000089303773356,0.44861160736071465,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,57,17,0.9958569419102554,2.03537497231252,-30.64235358514768,5.898402392676791,0.0,1.3743354155204148,0.3979827181325999,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,58,4,0.9958031522572035,2.16731869166113,-31.48328083869707,6.141870706201057,0.0,1.4155742342438038,0.3676388875523347,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,59,29,0.9958034264289711,2.047901223368478,-31.56289557490574,7.794678617295658,0.0,4.45899712200985,0.34140826767233473,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,60,8,0.9956523180625633,2.0091968226993773,-31.29701574186384,8.13400472859932,0.0,5.962015486367237,0.3615431757800437,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,61,1,0.9957659993191067,1.952882179271394,-32.492970903720504,9.692924619351086,0.0,7.632013988735915,0.3972009508861661,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,82,1,0.9957495803460066,3.055394539275046,-10.981872909159563,14.13872132521783,0.0,11.181678336489433,0.4999620049821677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,50,7,0.9958815752213718,1.831787611628999,-23.452165675245606,4.9949864331614355,0.0,1.0,0.4565555192524687,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,51,6,0.9963487742068615,2.0330709937715565,-25.056963648362157,5.833549005044467,0.0,1.0,0.46687184155551553,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,52,4,0.9963293152656573,2.11979449544106,-25.755797541600842,5.037190156400481,0.0,1.0,0.44220119266069047,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,53,2,0.9964014981445232,1.9730906632094332,-26.461963531439125,5.215035903018702,0.0,1.0,0.41087610114215944,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,54,4,0.996444935911593,2.352705469162304,-27.349411695284743,5.17096092074668,0.0,1.0,0.5639776699662484,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,56,3,0.9961294709269962,2.1184520879755784,-29.336692973103297,6.661815588656616,0.0,1.0,0.49982264636598134,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,57,4,0.9961041688346463,2.1504700550387064,-29.946269567587734,5.41412704253105,0.0,4.553353173816211,0.3222780046955165,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,58,3,0.9960141148153371,2.251315235402464,-32.04166072571765,4.951463522091075,0.0,1.0,0.5609120787468322,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,59,3,0.9960649671515734,2.1390577860710613,-32.35258208300584,6.735027969169632,0.0,6.061297041872858,0.2739158526409559,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,63,1,0.9963447581928727,2.204649540856568,-32.43286619313138,5.6369442065274775,0.0,8.247264938183783,0.31530073996893715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,36,2,0.9877631755512407,2.5967510254869617,-9.936725929509436,3.5389491845074588,0.0,7.3080830237880345,0.4757021219348753,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,39,3,0.9910586996014997,2.1668775795877244,-12.71184136887264,6.064668223890703,0.0,1.0,0.28022059279016054,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,41,4,0.9946265290177381,2.0481242998294467,-14.364265101005003,5.361782298191159,0.0,1.0,0.506792352220901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,42,7,0.9948326051223514,1.873630693228845,-15.977258086669119,4.470841070663008,0.0,1.0,0.5153600497262004,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,43,19,0.9953248991825492,1.7629991994150596,-16.768668215109248,4.872356726062509,0.0,1.0,0.5032909763424905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,44,8,0.9959583863191244,2.285677301456105,-17.494881640421077,5.516814739592471,0.0,4.97212376814277,0.30916194349812304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,45,4,0.995664877911067,1.973786756268582,-18.41885673201864,5.127431329333653,0.0,1.0,0.47148528784557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,46,6,0.9956363542506012,1.9628278360919111,-19.52429074185081,5.1485293771458,0.0,3.272200423660134,0.5033530093579136,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,47,3,0.9962707986628546,2.063937729397929,-21.015780250740562,5.961178065426438,0.0,2.1492035622963948,0.554980036461117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,48,5,0.9962283910545457,1.8530339003716125,-22.308088593247973,5.685157004127834,0.0,1.0,0.661227129202215,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,49,10,0.9894589768527894,1.9943781263570624,-22.55982854481338,4.838425723938099,0.0,3.636482092939976,0.5188470201825536,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,50,8,0.9964136573086013,2.091604818062533,-23.39801586755175,4.829687320852537,0.0,2.192248216438001,0.40393472562508104,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,51,18,0.9963969933146739,1.9335554324420587,-24.625975943950966,5.988645650433011,0.0,1.234951837912459,0.5082917600990171,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,52,23,0.9963817134412124,1.9755800386769338,-25.65702475073805,4.702633892093852,0.0,1.2637840804186997,0.4657800947823873,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,53,9,0.996315802530556,2.0990749122988595,-26.69993246448307,4.373269176651969,0.0,3.3162622939781934,0.5101775247069571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,54,4,0.9963489781731533,2.310937306489588,-27.360541087244258,5.012058827854936,0.0,2.5078821409482392,0.40273088166833404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,55,17,0.9963473932263344,2.007660031117599,-28.795845035419294,4.643230802762888,0.0,2.484352755733834,0.3025252213525901,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,56,1,0.9963668966983248,2.2091504488482014,-29.959079433745103,4.854552223925662,0.0,3.3937241913521845,0.210714298168571,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,57,1,0.9966322932002182,1.9254219950603029,-30.516223956998687,6.063213523964386,0.0,3.7179220453926374,0.4005437685292712,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,58,1,0.9964235337286685,2.267743645533267,-29.888713289042357,7.426795585577516,0.0,5.981556558944743,0.4525882864261416,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,60,6,0.9962927510280162,2.9393941949224147,-32.97455765264965,4.416709223425707,0.0,6.333353647383955,0.4089887672845182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,61,3,0.9964951964835892,2.6311422503785593,-33.62865568792245,6.157920770976598,0.0,7.821655178678007,0.26396203243407207,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,85,2,0.9966295695236659,2.852937957483194,-16.30561911807555,11.028121779345465,0.0,10.12670994506622,0.47007914519034244,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,32,4,0.9915188989923018,2.579769948241665,-6.104280970092461,5.532375440609062,0.0,1.0,0.5029984435502637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,34,9,0.9871802102387878,2.5180608015011106,-7.99531592628552,5.097033584130727,0.0,1.0,0.4407607545642212,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,36,3,0.9942083188267358,2.1671529060046844,-9.559781166940525,5.3870834663246825,0.0,1.0,0.4958211618360007,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,37,5,0.9923220408607356,2.3802511048974617,-10.792293136043563,4.506514212801343,0.0,1.0,0.5965288161869735,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,39,4,0.9946898704238294,1.953509664725963,-12.62742176761391,6.037393781028435,0.0,1.0,0.585226979628026,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,40,4,0.994940952601655,1.980761228963939,-13.748883069505993,4.540773689024952,0.0,1.0,0.6497374941587556,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,41,2,0.9949163291005308,2.0207757055397115,-15.016837567953488,4.341660235383021,0.0,1.0,0.48887845435995303,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,42,2,0.995451784821735,2.4528586422955208,-15.078934793631277,5.495731512825255,0.0,1.0,0.37096540291336333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,43,3,0.9957280184966107,1.8789919639167303,-16.759318578465752,5.241455243218894,0.0,1.0,0.3988778682978705,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,44,1,0.9964410968096105,1.7625571798303459,-18.30144695956949,5.0028317129956505,0.0,1.0,0.5367272542218148,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,45,4,0.9959730367481792,1.8166083001810718,-19.06426542614487,4.290962060866374,0.0,1.0,0.41024509781435964,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,46,5,0.9947378975322761,1.9614955396648845,-19.84723276785335,4.90003472987229,0.0,1.0,0.5744011534805701,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,47,4,0.9967458233966876,1.9076519424112601,-20.819863650066182,5.253324211381965,0.0,1.0,0.4600544734022447,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,48,12,0.9963996641837721,1.851516967607431,-21.83916671225262,5.035379948304545,0.0,1.0,0.5646638189400989,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,49,20,0.9939873940327688,1.8539290521412153,-22.757909967800906,4.265130394820204,0.0,1.0,0.5024423744748476,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,50,16,0.9966146506612746,1.8186794487963585,-23.62297927280067,5.252153437044007,0.0,1.4701994251281691,0.47339591194643027,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,51,43,0.9966518295220216,1.7612255316912016,-24.760413700312025,4.92058916747625,0.0,1.4746181026482834,0.49632341204825214,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,52,57,0.9966650724607902,1.7705308510517646,-25.797454377139715,4.948270222573642,0.0,1.6921766819018784,0.5112405177343632,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,53,20,0.9967219239796096,1.7482071385116982,-26.697443540683672,5.104007579700201,0.0,1.8274982314560226,0.4774056452989647,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,54,23,0.9967453545977432,1.946368626891425,-27.105083681709555,5.211869321225646,0.0,2.9083160048113292,0.5250220573862682,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,55,1,0.9968371253405578,1.8585020676195412,-28.259861544491997,5.196134444661691,0.0,1.8197840013426614,0.5035365347739393,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,56,4,0.9966937970229598,2.197221451091494,-29.644888718129963,4.2429599649670315,0.0,1.0,0.5095481717656274,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,58,13,0.9967872776948121,1.9596231365296066,-31.346222436291164,5.29723986191785,0.0,4.6262743281065735,0.3468415448847966,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,59,10,0.9967374141838359,2.3867820735405636,-32.17105531550819,6.282025274095297,0.0,3.041800966969217,0.4521448848954736,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,60,4,0.9967555177182,2.586939182490195,-33.14683377210872,5.2613984823426705,0.0,8.377339264864778,0.49873165804498304,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,61,1,0.9967451242132745,2.8175079530463076,-33.50989906169026,8.02091452831165,0.0,3.6644115970065796,0.17870006002231564,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,62,3,0.9956976599758506,2.8444561707606506,-33.87960842842826,4.883611179114422,0.0,7.394559291800881,0.20330593184777065,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,65,1,0.9966944651434422,2.5973062082844103,-27.075626641562366,8.989590725291333,0.0,8.18278410552282,0.27101543439477066,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,30,6,0.9896731105148323,2.6142669418853077,-4.0558390162063205,5.048585730741289,0.0,1.0,0.6734611071556201,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,37,3,0.9966312923654065,2.5028085411275183,-10.396023068645164,4.467521118250229,0.0,1.0,0.22487251175579426,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,41,1,0.9958630809271157,2.109146012569773,-14.64424197560271,3.6130471542418867,0.0,1.0,0.4846665251075722,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,44,3,0.99592379819746,2.017330564530698,-17.83740105044636,6.273296918623718,0.0,1.0,0.7113027111473192,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,46,4,0.9959397728417352,1.904829622774074,-19.670716588322662,6.59412797276422,0.0,1.0,0.6191374608540271,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,48,5,0.9967048975131597,1.9649144842866897,-21.507530004066467,5.252483730417801,0.0,1.0,0.5039847489494229,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,50,4,0.9969855609214953,1.9139976214942895,-23.582681915398638,4.7003369000465085,0.0,1.0,0.4245020735047017,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,53,9,0.997085823441254,1.7728636081744218,-26.61936820381009,4.0404119193014605,0.0,1.3608279123330174,0.4158266684474321,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,55,4,0.997029972094278,1.9108295333128738,-28.304888694082706,5.7050524934535645,0.0,1.0,0.595664824859362,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,57,15,0.9971438397754064,1.6337982296239482,-31.07348455321971,4.670644693404641,0.0,4.836275874776662,0.3862257725615523,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,58,9,0.9970752529892197,1.690886087651571,-31.3800240450344,5.263735753809842,0.0,1.0,0.508880546041747,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,61,1,0.9971598460017834,1.85563113722547,-32.81243698491788,7.237935014309006,0.0,5.8405014251174485,0.26923110509875686,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,85,1,0.9972034811099949,2.479493671050362,-15.245220781761148,13.76856135101217,0.0,11.611009121222079,0.48080684808274504,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,32,4,0.9916040814189196,2.282264337523828,-5.77170769421582,5.533360299616792,0.0,1.0,0.277245061926339,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,52,27,0.9969437133501854,1.7606882326472815,-25.84880423507131,4.834637782526556,0.0,1.2226040094533188,0.4429343960364767,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,53,22,0.9971594507507309,1.6934074910028742,-26.68970035288764,5.069313242200869,0.0,1.0,0.5293441167271945,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,54,19,0.9971952605643954,1.7563244645946887,-27.72674071648772,4.76749638647163,0.0,1.6357316715407715,0.5011603264151905,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,56,22,0.9971409885901309,1.6682230607009345,-29.646462918861175,5.733596513976102,0.0,1.2948303333951552,0.5055254624495125,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,57,44,0.9971641933042977,1.6552560815729842,-30.630310479472676,5.104347618703605,0.0,3.368944426930731,0.48027250382249953,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,58,26,0.9971574638344711,1.6570896382419393,-31.53646825243139,5.446315985525099,0.0,2.6808781582197723,0.4761501406050478,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,59,17,0.9972465644966478,1.6745420019865183,-32.47813225130616,4.704370931543847,0.0,3.154975311237066,0.43841943396556887,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,61,6,0.9973495677003807,1.790781958665395,-34.11210110366426,4.8778272833284895,0.0,7.602739818949583,0.39198000497794205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,32,3,0.9855637182016527,3.0317465172183273,-5.554004588415793,4.545234276013012,0.0,1.0,0.6608296942075197,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,49,4,0.9975242561418892,1.737231031431758,-22.51796787587267,4.617515307278076,0.0,2.11252041897138,0.46321842376107697,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,50,5,0.997550818008438,1.8666721809129423,-23.362795588161873,4.851564842093673,0.0,1.0,0.6015051858887677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,51,5,0.997515475607678,2.0492955897752863,-25.069053815566917,4.177183701604633,0.0,1.0,0.45206139994824557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,56,9,0.9975322580060397,1.8274052225895012,-29.890710103252232,6.181403616870586,0.0,3.063872037618559,0.5208475104642715,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,57,5,0.9974941124932469,1.8547578375063711,-30.495908760946417,6.370707374837146,0.0,1.0,0.4590920223921449,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,59,10,0.9974846751384874,1.7118109203265301,-33.13321196302255,5.9732504865425415,0.0,1.0,0.5029413771376793,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,60,6,0.9974139593565902,1.8719351579352714,-28.83144388596246,5.110766534769703,0.0,2.1949825402095073,0.45384573923858773,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,62,10,0.9975344044408155,1.8609176695494853,-35.195154476430105,6.270711689057258,0.0,1.0,0.4661671034715763,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,63,5,0.9975132051470673,2.063036087741304,-35.5738373938967,7.374344474008811,0.0,7.38920154846534,0.20503521592066462,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,43,4,0.9933705565974758,2.404089389185193,-16.24948163982549,5.299403339558992,0.0,1.0,0.7031307722083803,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,47,2,0.9970936156003102,2.388566372390946,-19.93500567455395,4.773729061451732,0.0,1.0,0.5313650656518886,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,49,10,0.9974871559929831,1.7012323383202799,-22.710908958354928,4.783619698180583,0.0,1.0,0.47122496135923486,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,50,17,0.9973805820011179,1.819851420101979,-23.891021382092262,4.770210572629029,0.0,1.5909812807825778,0.45356609689014205,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,51,6,0.997486520612246,1.739564871052999,-24.22148369797354,3.6029885045515897,0.0,2.057559604561904,0.3912980134323128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,52,4,0.9974217909332604,2.0374246863682757,-25.057545757658474,5.418209458236177,0.0,1.0,0.4686185114012761,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,53,8,0.9973401206537965,1.9529055120621939,-26.666707568095873,5.12760866304566,0.0,1.0,0.45009947684305535,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,54,16,0.9974883153955404,1.916159491276154,-28.04833133415978,6.16464997082479,0.0,1.1197148009882856,0.5332501281358984,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,55,5,0.997524942477163,1.7781515323828412,-29.04670163477448,5.002874011724458,0.0,1.0,0.6260995571111854,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,56,16,0.9975264296499575,1.77652749339571,-29.76448442953274,4.7847942428976715,0.0,1.0,0.45052170057531227,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,57,20,0.9975912078922475,1.8265679527043965,-30.65446575080329,5.3224036503487815,0.0,1.5524508965942108,0.4781273879435572,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,58,36,0.9975924907997106,1.8071776417524699,-31.624402700412745,5.486175431322427,0.0,1.642389423093717,0.4928039785854671,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,59,31,0.9976127272949878,1.8215865971917704,-32.552196590030064,5.693179123013342,0.0,1.211485840203042,0.4892790788460922,0,0,0,0,0,0,0,0,0,0,0,0,0,0
