MIDI,dB,Total,Clarity,Crest,SpecBal,CPP,Entropy,dEGGmax,Qcontact,Icontact,HRFegg,maxCluster,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,maxCPhon,cPhon 1,cPhon 2,cPhon 3,cPhon 4,cPhon 5
48.0,-66.0,13,0.987217495074639,1.747847685447106,-31.495993394118088,12.082079960749699,2.9604917655770597,4.43234630731436,0.39825495848288905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-65.0,3,0.993751049041748,1.9124354124069214,-33.52032216389974,10.916650772094727,3.5948903560638428,3.4547037283579507,0.3964460492134094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-64.0,8,0.9829510599374771,1.983364537358284,-33.736695766448975,11.085416316986084,4.07909819483757,5.637193024158478,0.33194056898355484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-63.0,51,0.9908119556950588,1.9836932140238144,-32.633123884014054,12.77025753844018,0.6354967495974373,5.893557174533021,0.27199431698696286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-62.0,76,0.9946154167777613,1.945397657783408,-32.67557756524337,15.029684794576545,0.026920917762541456,5.7015195708525805,0.2760777573444341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-61.0,46,0.9945037183554276,1.9506770346475684,-33.017669014308765,15.4013498140418,0.06268274051177761,6.0449253994485606,0.2988585032846617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-60.0,35,0.99505090372903,2.0633112839290075,-32.625941140311106,16.1474732535226,0.0407828905752727,6.78142922265189,0.31406044023377555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-59.0,30,0.9898134648799897,2.078110949198405,-32.584102376302084,16.499765078226726,0.1168166714409987,6.5719611008962,0.31064123709996544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-58.0,19,0.9977737131871676,2.0478230275605855,-31.6118433099044,17.244694659584447,0.024061818264032666,8.315417666184274,0.3151260190888455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-57.0,25,0.9947534275054931,2.142031707763672,-29.608055114746094,17.44115852355957,0.010052580535411835,8.122536239624024,0.33291918873786924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-56.0,18,0.9966878493626913,2.115352657106188,-28.577654944525825,18.156378746032715,0.0016584995513161023,7.9309097396002874,0.3567751629485024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-55.0,5,0.9965484261512756,2.211633396148682,-30.154072570800782,19.052569961547853,0.09484710693359374,7.617303562164307,0.36054927110671997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-54.0,3,0.9939396977424622,2.466965913772583,-29.91608174641927,19.04307683308919,0.06921312212944031,9.317893187204996,0.35686466097831726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-53.0,5,0.991807222366333,2.6550079345703126,-28.556703186035158,18.327274322509766,0.0,10.19632396697998,0.3666002810001373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-52.0,7,0.9952485646520343,2.630382571901594,-27.352928161621094,18.53223500932966,0.0,9.391969885144915,0.3831405980246408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-51.0,15,0.9955862800280253,2.600356117884318,-26.83619130452474,18.588848114013672,0.0,9.001923688252766,0.3943038801352183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-50.0,38,0.9959022590988561,2.6455051522505912,-26.83725296823602,18.696464889927913,0.0,9.368748137825413,0.39867370379598516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-49.0,23,0.9941221138705378,2.770711318306301,-25.9104816602624,18.45707652879798,0.0,10.353232798369035,0.39979433235914813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-48.0,19,0.9886706251847116,2.6864601436414217,-25.62284951460989,18.498968024002878,0.0,10.636360218650417,0.41295650287678365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-46.0,7,0.9870650172233582,2.7719333171844482,-23.119244711739675,17.690612248012,0.0,10.615343161991664,0.4381153498377119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-45.0,9,0.9972953266567655,2.7330099211798773,-21.909278021918404,19.41364034016927,0.0,10.977287557390001,0.44290022055308026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-44.0,16,0.9874546602368355,2.7679230868816376,-19.980021238327026,19.701175332069397,0.0,9.802290469408035,0.4527669586241245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-43.0,19,0.9947128515494498,2.8691654958223043,-19.46168357447574,19.350236993086966,0.0,9.267625356975355,0.44888605883246974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-42.0,30,0.9946114798386891,3.001038336753845,-17.847413889567058,20.2959805170695,0.0,10.873675696055095,0.44490987757841743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-41.0,51,0.9948149440335292,2.9997059691186045,-16.777622148102406,20.471047981112612,0.0,10.124598091723872,0.4615568764069501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-40.0,180,0.9965445607900619,2.9193635993533666,-15.561890432569715,20.34661030239529,0.0,8.555413230260212,0.4901822926269637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.0,-39.0,4,0.9953036457300186,2.78515887260437,-15.40776538848877,18.611295700073242,0.0,7.694628953933716,0.5043404996395111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,-61.0,4,0.9929048866033554,1.8497201204299927,-34.35176467895508,15.392507076263428,0.09040635824203491,4.138695538043976,0.3396364226937294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,-60.0,2,0.9911998510360718,1.8856812715530396,-34.04443168640137,14.179466247558594,0.19765637069940567,4.347627520561218,0.3399007022380829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,-51.0,7,0.9945341178349086,2.4223357949938094,-26.415591648646764,18.963614327566965,0.0,10.394305774143763,0.3820435958249228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,-48.0,6,0.9970420897006989,2.6811805168787637,-24.325537999471027,19.219642639160156,0.0,11.4357271194458,0.3930586477120717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,-43.0,4,0.9891268461942673,2.9957937598228455,-19.87319564819336,22.199552059173584,0.0,14.002917528152466,0.3898143395781517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,-42.0,2,0.9934764504432678,2.92172908782959,-19.272977828979492,19.667768478393555,0.0,15.499342918395996,0.38199447095394135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,-41.0,13,0.9976429297373846,3.165478522960956,-16.811807485727165,22.257305438701923,0.0,12.386583181527945,0.44344732623833877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,-40.0,10,0.9974477350711822,3.1279476642608643,-15.918032836914062,22.99522132873535,0.0,13.023869800567628,0.4377077519893646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49.0,-39.0,3,0.995213508605957,3.1402321656545005,-14.32702382405599,23.30282974243164,0.0,13.230788866678873,0.46588411927223206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-74.0,1,0.9735928773880005,1.6715481281280518,-26.814857482910156,10.238937377929688,9.468169212341309,12.209493637084961,0.49075374007225037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-73.0,12,0.9696242362260818,1.6762151221434276,-26.14483896891276,9.780140082041422,6.649346550305684,6.373833517233531,0.5084103395541509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-72.0,26,0.9709670818769015,1.6232477472378657,-26.656494140625,10.834388366112343,6.190127611160278,4.780982255935669,0.5097586856438563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-71.0,15,0.972944434483846,1.7025227705637613,-27.373436482747397,9.985817337036133,5.615746259689331,4.370138200124105,0.5097037355105082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-70.0,39,0.982894880649371,1.6996530294418335,-28.644964756109776,10.520768923637194,5.866513081085988,3.7911645754789696,0.5008777616879879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-69.0,18,0.9825511078039805,1.7126173906856113,-29.771119859483505,10.314428541395399,6.367427269617717,4.0985742410024,0.5030982461240556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-68.0,18,0.9832988778750101,1.7572429643736944,-30.94171608818902,10.644947157965767,5.331476118829515,4.404774149258931,0.4921145306693183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-67.0,21,0.9903071863310677,1.7736752998261225,-32.18299102783203,11.207149868919736,4.912680319377354,4.293236403238206,0.4908384382724762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-66.0,30,0.9888197739919027,1.8028496384620667,-32.60088577270508,11.409139506022136,4.199194685618083,2.987266476949056,0.49051865736643474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-65.0,49,0.9950454685152793,1.8821052677777348,-33.19819493196449,12.382742940163126,2.8043276436474858,7.099570262188814,0.3928497877656197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-64.0,57,0.993436194302743,1.8313107030433522,-33.8812375654254,12.062664801614327,4.235730385440483,5.091424032261497,0.4206683484085819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-63.0,21,0.993627341020675,2.003368059794108,-35.71557453700474,11.874331519717263,3.547736412002927,4.0810202814283825,0.42240660956927706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-62.0,39,0.9938234381186657,1.9494897769047663,-35.6128665239383,12.477957554352589,0.8418165653561934,5.040698338777591,0.3693104187647502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-61.0,79,0.9894322171995912,2.062564950955065,-35.27610658090326,14.287328406225276,0.8630717751346056,6.4806717407854295,0.2988173533466798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-60.0,101,0.9923416346606642,2.1955446417969053,-35.12191213475596,14.972102118010568,0.4683995304795185,7.968328532606068,0.2655962258577347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-59.0,23,0.9964568900025409,2.1529959803042202,-35.15620903346849,15.60846701912258,0.43778903911943023,7.667558763338172,0.2784177356440088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-58.0,36,0.9975510057475832,2.1139657729201846,-34.99565166897244,15.847492323981392,0.04180160413185755,6.752370556195577,0.3087015421026283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-57.0,29,0.9981316184175426,2.0080684135700095,-33.86416533897663,16.31973279755691,0.019931544003815485,5.201147326107683,0.35515796932680854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-56.0,23,0.9980993219043898,2.0327861309051514,-32.799132305642836,15.745636483897334,0.013142647950545601,5.531851498976998,0.3671062679394432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-55.0,23,0.9972555922425311,2.1104620332303257,-31.85379625403363,17.299956777821418,0.004835897327765175,7.819933870564336,0.3475468404915022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-54.0,65,0.9978487509947557,2.2336618643540604,-31.35345957829402,17.775246224036582,0.0,9.292508338047908,0.3264306815770956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-53.0,42,0.997952279590425,2.3325559979393367,-28.953489485241118,18.58150745573498,0.0006707355025268736,9.814251150403704,0.34565684837954386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-52.0,54,0.9979560562857875,2.3126695200249,-28.160587381433558,18.762445202580206,0.0,10.351104312472874,0.35843358161272826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-51.0,39,0.9977702681834881,2.336446321927584,-27.375750517233826,19.062006241235977,0.0,10.112178704677484,0.37294332950543135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-50.0,16,0.9975162371993065,2.552023306488991,-26.304303884506226,19.505335450172424,0.0,10.839638471603394,0.3716936241835356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-49.0,18,0.9979444973998599,2.5917484362920127,-24.767232259114582,20.284400304158527,0.0,10.929179933336046,0.3776756541596519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-48.0,23,0.9983126624770786,2.64272373655568,-24.329949254574984,20.085380885912024,0.0,11.297939051752506,0.38727590960005054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-47.0,23,0.9983210719150045,2.719175566797671,-23.888003307840098,20.90167178278384,0.0,11.702045896778936,0.39426905175913934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-46.0,30,0.9986458619435629,2.7651658058166504,-22.981146240234374,21.921034367879233,0.0,12.226155662536621,0.4011882444222768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-45.0,18,0.9985046353605058,2.805578033129374,-22.116918351915146,21.54620107014974,0.0,13.561771816677517,0.40680527355935836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-44.0,20,0.9987847477197647,2.8588939785957335,-21.534376335144042,22.44817943572998,0.0,14.519481563568116,0.4081511408090591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-43.0,27,0.996778960581179,2.9988612687146223,-19.55415273595739,22.350492124204283,0.0,14.23671708283601,0.4002484348085191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-42.0,66,0.9964931309223175,3.0199215990124326,-18.260127327658914,22.71956021857984,0.0,15.53698950102835,0.39807976104996423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,-41.0,65,0.9955220928558937,3.131063354932345,-17.10901043231671,21.906325090848483,0.0,15.588095166133,0.4198398172855377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
