MIDI,SPL,Clarity,CPP,SpectrumBalance,CrestFactor,CSE,QCI,dEGGmax
48,63,0.4738057480732754,13.836124772178373,-27.01038954690336,2.3152176935084623,0.0,0.2830022210086055,2.839769638129435
48,63,0.45924638022410597,14.102091775835348,-27.36276718421282,2.2721174653037686,0.0,0.2945037087423952,2.8457117651816626
48,63,0.4750040048939561,16.438240884870776,-26.906531343566222,2.2370182225073463,0.0,0.28628183583155903,2.8374863342128354
48,63,0.4621727039777689,15.190537965836953,-27.60317153277706,2.1773571053137775,0.0,0.2946879995118502,2.8217720143938805
48,63,0.47809042074232744,15.676185537387163,-27.60009750027823,2.1919589640067123,0.0,0.3055266828176116,2.8287930507631067
48,63,0.45861446928273963,17.065873966658206,-27.31234627278183,2.2746807423195006,0.0,0.31931726306016084,2.810657585209925
48,63,0.47730085518399334,15.681063063511118,-28.945277714260556,2.3298913549873523,0.0,0.31542073127085246,2.8221681442624926
48,63,0.45815088639320495,17.09231326908741,-29.231287270756894,2.281572114640295,0.0,0.31245636220873335,2.8199283036812917
48,63,0.4768665556778625,14.636289937687248,-29.372678578815453,2.326382865736717,0.0,0.32694031861456674,2.8014157403009667
48,63,0.4516623799598535,14.939934462765848,-29.648375004106683,2.294258291146206,0.0,0.350346281283814,2.791683233332297
48,63,0.4623001300153609,16.18585846317748,-29.26594372280445,2.3098365192011094,0.0,0.32203647392074153,2.8203360312629813
47,62,0.4478606569991418,15.066171865218315,-29.555262042026634,2.394251795185386,0.0,0.3154109992993419,2.8088346478386015
47,62,0.440070323764124,18.152429614455674,-29.567514907460378,2.3934401670977024,0.0,0.331721552323753,2.7798288711232173
47,61,0.4541430344067218,16.61214192933444,-30.314367041567905,2.4801051993657826,0.0,0.3030110135368963,2.788861357966379
47,60,0.43290910227656454,16.103493282161534,-29.609983878488435,2.4627722086528347,0.0,0.30955385259271573,2.77895163480478
47,59,0.4542408288726458,14.935442495655767,-29.158842393471204,2.3239853879756307,0.0,0.29037455978677756,2.7327240339083905
47,58,0.4386119526545108,14.295446555795255,-29.772263162563732,2.307187603233392,0.0,0.31405878589068503,2.7133647824303084
47,58,0.4652418993402776,17.72439365524577,-29.144406435730843,2.1465649302081395,0.0,0.28649723097708185,2.7209861729521654
47,58,0.43231318925373025,15.044393674165882,-29.451821847479707,2.124497512081705,0.0,0.3141937073747468,2.716793229513454
47,58,0.47169418050525724,16.65500555479547,-29.101756577677435,2.2597827966132753,0.0,0.2997449673884578,2.6980003068198806
47,58,0.43632853124138044,17.140074455375487,-29.138703199943123,2.231242992708338,0.0,0.31754453819094564,2.7139693205931823
47,58,0.4717564042637246,14.232239774918561,-29.476010327318647,2.272189576338187,0.0,0.317311134275003,2.705556189721373
48,57,0.45102182960467974,14.58893856158259,-29.679574291104146,2.358488660819565,0.0,0.3205960624713877,2.6951063658656236
48,57,0.45915568564739745,14.904862417253497,-29.521366625658047,2.3690645386463296,0.0,0.3295883701283917,2.689914037621046
48,57,0.4599759666491703,15.289434747182732,-29.04738846788223,2.323714732026238,0.0,0.32717258106897407,2.7241892616608454
48,57,0.460237969571389,16.048343164288138,-29.358139163690495,2.339416336648265,0.0,0.3454790543219311,2.7143956960243614
48,57,0.4633055404431897,15.390054123348293,-29.280762982033323,2.3524567076542655,0.0,0.33587186091101845,2.6676872393581057
48,57,0.44549606571688377,15.580719465918193,-29.012672049903813,2.3495186867085214,0.0,0.3638888673757045,2.680744445662473
48,57,0.4593635387069434,15.872408099294208,-29.20967888536717,2.3662227026821068,0.0,0.3418798171784644,2.6721110499954372
48,58,0.45863334775940573,14.293190967572286,-29.355230064727863,2.3386420945907713,0.0,0.3356230752640309,2.6998872315382973
48,58,0.4674710070308948,15.442352521022531,-29.565553531655084,2.4385781212029647,0.0,0.3235064511623893,2.711024333946053
48,58,0.45208057134504287,14.753798893926824,-29.07186275090544,2.3707567675393344,0.0,0.3442755776883839,2.704227448313168
48,58,0.47287807510091107,18.089447663476122,-29.87163614654588,2.461895059958357,0.0,0.3296677040457877,2.7170514921386473
48,59,0.4515889629106366,13.914694569438389,-29.53409036526999,2.4096478009876834,0.0,0.33268228321438065,2.717258333312314
48,59,0.4805821680445251,15.726551441053967,-29.43625326055647,2.432972585299095,0.0,0.3135807260176122,2.702601408986838
48,60,0.460829513754688,18.051936340303534,-29.626817008339756,2.384192341451074,0.0,0.3396776825275314,2.711597108915069
48,60,0.4782933698780214,15.19518632964818,-29.161763008426362,2.3506266561209324,0.0,0.3397712874685051,2.709069388891744
48,60,0.4577380323105693,16.57292880745637,-29.571184532684455,2.317926967022922,0.0,0.3465299746778132,2.6884653195131265
48,60,0.4775542964776978,18.345144502473726,-29.734330006699565,2.3577838467181693,0.0,0.31739810345354613,2.7091031418583444
48,60,0.4599170013102177,15.756492776525334,-29.53294604806247,2.3520637745107162,0.0,0.3343760475009058,2.7206910118978507
48,60,0.4774191409830247,15.834771417120834,-28.961556047576977,2.3742846832430913,0.0,0.33010452158279124,2.7185404662029105
48,60,0.4533115954925055,15.298544481568559,-29.72278219801575,2.2765934933658087,0.0,0.3366003753074291,2.7120521171920515
48,60,0.4596283834146343,14.814531495362143,-28.961203378361816,2.375216088899566,0.0,0.3127916050952073,2.723337082674455
48,59,0.4464747287797696,15.2501336774462,-29.757413086491184,2.4687817360356337,0.0,0.31378012020111445,2.722811178043562
48,58,0.46760330748771395,14.97712300532364,-29.272183516278886,2.57703667144336,0.0,0.312706310286289,2.693239860335172
48,57,0.4501481799841493,14.793408648714493,-29.669173131107044,2.3845648381037807,0.0,0.3463881428777666,2.6926662543935884
48,57,0.4550813213737519,15.557331751907839,-29.26320162025155,2.326908190456411,0.0,0.3313588816449393,2.7205221383572846
48,57,0.4417350563909915,15.569045530751502,-29.30434787688631,2.2413474738759898,0.0,0.314159289359187,2.688302309571571
48,57,0.4650274577609172,15.532186910301736,-29.355471693731488,2.212824463503119,0.0,0.30185435392805776,2.7106561931655206
48,57,0.46138483948657316,14.63524189278192,-29.89618058910949,2.236221371978442,0.0,0.30567751322239,2.6840811266127695
48,58,0.4647379880756473,14.551747715773292,-29.61401296564226,2.3019147803963564,0.0,0.30655007010631996,2.695726638988423
48,58,0.4683422866359793,15.36049054857974,-30.06562006853264,2.3425167207123443,0.0,0.299895789410008,2.7190086269850338
48,58,0.46056837315110005,14.495712821471336,-29.589759102928937,2.258313769031144,0.0,0.32437887502343976,2.7022960450234033
48,59,0.46800128706443345,15.691380731289769,-29.34259710968442,2.269869300433684,0.0,0.31976325829315605,2.720492047429998
48,59,0.4689609119142259,16.055617426218497,-29.533374322598675,2.2556435376204247,0.0,0.31484124543142755,2.704504905592239
48,59,0.4733809651361804,14.438225449841767,-29.271380750512833,2.282237091119076,0.0,0.31928261166255517,2.7149404259007683
48,59,0.4649657680969747,15.44648276031861,-29.512085213053624,2.2571036179482937,0.0,0.3187423173319659,2.7159111312209467
48,58,0.47379162505171074,16.929414486070286,-29.658106880641256,2.285613658213893,0.0,0.3082311239128511,2.7326827167876733
48,58,0.46625873984417804,15.524700688124973,-29.78822214933095,2.2947450502549076,0.0,0.3143255926215611,2.7366518428220052
48,58,0.47456509226250665,15.267864871207731,-29.64515201750595,2.2393285523076765,0.0,0.3075679767781927,2.7283136172252678
48,57,0.46186743241476513,14.53331231261317,-29.314389726826334,2.263074823908771,0.0,0.2899669169341435,2.751626070017584
48,57,0.48086473971041666,16.936560182774635,-29.409847702197723,2.0805426774881632,0.0,0.27784040771663976,2.743534781695525
48,57,0.4580648981443874,13.300746793892998,-29.722392050336538,2.0553862000110157,0.0,0.2721285749095241,2.710876387381268
48,57,0.47082738222186216,14.777650792009865,-29.26876702672648,2.069742232677992,0.0,0.2603298571247079,2.737652116565329
48,58,0.4647724248191765,14.69485101312155,-29.446441605642278,2.03527188495708,0.0,0.26688544933562186,2.730762749288043
48,57,0.47326530188263155,14.796375339246005,-28.748203612459108,2.0035128974161,0.0,0.26020451026004193,2.740789730851221
48,58,0.4542697077796394,16.73786538335967,-28.568391641261854,1.992040958270025,0.0,0.26831491869203583,2.731506378130754
48,58,0.47631777890899346,13.436782189444859,-29.414971220637014,2.005583452083313,0.0,0.26041953989104627,2.6999128523289793
48,58,0.4530834625589437,14.497282579899,-28.44758644163217,2.033909523865687,0.0,0.27166084225291764,2.7026402965957974
48,58,0.47644888178301487,15.708046449852304,-28.907459761177364,2.0359858644634516,0.0,0.2657699831491802,2.6922041431855925
48,58,0.45380069707133813,13.374656372785452,-29.504934984009225,2.0551038401902444,0.0,0.28118159567907725,2.697026227978517
48,58,0.4769556584181318,14.495578040132344,-29.04076510538573,2.100043703743043,0.0,0.2731119017339142,2.696843205332844
48,58,0.4485814534566206,16.081143837277395,-28.439138580559316,2.0332627519081994,0.0,0.2842830525275685,2.6899374273375827
48,57,0.47963756201075397,17.504377958264826,-28.49683601898427,2.047157084742854,0.0,0.2688018403861132,2.6945423703755633
48,58,0.45087388230682135,16.604621080605142,-28.66183563896371,2.0657331225503466,0.0,0.2803565425297123,2.706288566570253
48,57,0.4766052047647501,15.893951458120725,-29.359172921803136,2.1305123459215944,0.0,0.2550947694792316,2.7164243477292596
48,57,0.4506282048487548,14.143243705960685,-29.28992692650735,2.0123702283498823,0.0,0.26867290061513616,2.7294162078338884
48,57,0.48125787899460104,15.577836123892627,-29.825055342066307,2.0125111822124992,0.0,0.2542779706484981,2.7561177014464406
48,58,0.46251774571378707,16.39334691985324,-30.19553095277135,1.9897509141764318,0.0,0.27074811769605106,2.775569414274218
48,58,0.48503942958150786,16.6960237551572,-30.160118400153365,2.050778315634842,0.0,0.2745666390934367,2.7453507845726848
48,59,0.4688702085798959,15.36187120563563,-29.77560166035093,2.0663394708854406,0.0,0.2984902681925138,2.723948976486052
48,59,0.4846334900623698,14.72547898571241,-29.510047011961845,2.0275373560355043,0.0,0.2944268465472294,2.7341591734301502
48,59,0.4772555525697688,16.071940156612353,-29.041139414113573,2.137360013142292,0.0,0.30366222404868504,2.7282409443628675
48,59,0.4826385542494585,15.895795323103215,-30.292942360625176,2.1729527655214893,0.0,0.30258253330444734,2.7284292387806026
48,59,0.46235718599861547,14.542084097220517,-29.203583187947416,2.235536854619564,0.0,0.3068987919739422,2.725561754475052
48,58,0.4841332668142592,14.880288875505347,-29.574662881368667,2.134674240741942,0.0,0.33235940145340426,2.7006460514142483
48,58,0.46347185917287814,15.291514050237854,-28.932882937499087,2.2017152112411877,0.0,0.3253081676801207,2.7227030820938305
48,58,0.47877890442916426,15.527255981678632,-28.468584090728797,2.2314811924534466,0.0,0.3053197234766945,2.715207592619288
48,58,0.44701559481069336,14.873187266252991,-28.75099674844067,2.250905343473623,0.0,0.3092059198695803,2.722705667561944
48,57,0.4860920613705996,15.064055141446083,-29.316546658922178,2.3276450040784145,0.0,0.2865651644029919,2.708281456186998
48,57,0.4607224838502204,13.420299605654382,-29.66333060575151,2.2902722996763547,0.0,0.3371765499797151,2.6688385727022323
47,57,0.4617389297324567,15.165087438484012,-28.965890040797348,2.248806417444323,0.0,0.27466705568082034,2.6779873698163494
48,57,0.41503494485657694,15.237970765876703,-29.688075082512256,2.155476142472989,0.0,0.2834884936399405,2.702651750204188
48,57,0.4673559042817662,16.040441213740866,-29.556004658238308,2.1100663929716554,0.0,0.30605659676043406,2.734299891541326
47,57,0.44904285220090034,14.65094811952331,-29.335731081081875,2.0461243023377578,0.0,0.2935244783394869,2.773046228235086
48,57,0.4558139618360465,15.992998913321639,-29.925279912583576,1.978186111679162,0.0,0.24847313143705074,2.8151514406911784
48,58,0.46173793332665203,15.655983296736721,-29.979903191333634,2.039361832939495,0.0,0.2495725218849922,2.7957943366872073
48,58,0.4662396710371737,17.048774724433752,-29.389401979661073,2.0385058361183352,0.0,0.26770104330555033,2.776913578877807
48,58,0.4613350232281193,15.96908824513772,-29.322267703541698,2.0624003823786463,0.0,0.2683044521049459,2.7340142880585314
48,58,0.46466834494044895,15.964218736725698,-30.130248302076936,2.07841614962995,0.0,0.275529361949022,2.717921060303751
48,58,0.4624458073794916,16.63010179936765,-29.626887269953087,2.08564144605923,0.0,0.2739829777616791,2.7143204809786616
48,58,0.45518791564212024,14.398413569905273,-29.081925038806617,2.1098501612018876,0.0,0.29745670276177205,2.6991960076742236
48,58,0.4681662644202032,16.000991610919762,-29.60822014528746,2.0996453560509236,0.0,0.3315351974151914,2.6882485588877976
48,58,0.46362219975589036,16.306903592356605,-29.17460165566341,2.126876630665751,0.0,0.29030686988513943,2.731918584130755
48,58,0.4747633244384618,15.342652619159708,-29.514395697666174,2.1130393825969516,0.0,0.2895509585615341,2.7370198618827084
48,58,0.45952942861473645,15.729309592762206,-29.642765431919315,2.084805807299478,0.0,0.2945679076438369,2.7040369769326857
48,58,0.47430013647038577,16.165634276109888,-29.142210924940912,2.1391017908070333,0.0,0.2682593675947833,2.734782196542071
48,58,0.4567076362232614,14.265355850766149,-30.207673264421118,2.0191375408926757,0.0,0.2859081810927987,2.715449260938894
48,57,0.4795530247954645,17.50121443158319,-29.94735798146411,2.003549609522701,0.0,0.2589798352196677,2.8325811301910484
48,57,0.45360202523629023,16.470152079684176,-30.618250759472062,1.989323935102377,0.0,0.26389059931557557,2.8390902889429044
48,57,0.47802761774229235,15.736134179313222,-30.626469732763965,2.0253442673903814,0.0,0.2401839240683604,2.8564259308032445
48,57,0.46027207747537857,15.923979446775547,-30.20633890718753,2.011805166582162,0.0,0.2589155458010046,2.8391693341307165
48,58,0.47527687071741564,16.268288366467623,-30.30104871838779,2.0081989594023333,0.0,0.2560145465271638,2.8453758542858765
48,58,0.46004725670772056,15.58262851545432,-30.28571290535109,1.997904439849513,0.0,0.2519750540795479,2.839390825782093
48,58,0.4822532303177525,16.083863441462082,-30.407396889241284,2.0500545436218025,0.0,0.2516703649509628,2.83439365954336
48,58,0.459260029054948,14.046562062128686,-30.311604104424177,2.018158644594827,0.0,0.26538062531066076,2.8168340181331315
48,58,0.4779114303801378,14.88462750005337,-29.98982969532274,2.03625032265733,0.0,0.25302257839389386,2.8037155023766642
48,58,0.4535894628010305,17.57356686647658,-30.33940489127967,2.0072447254353984,0.0,0.25627047889860644,2.788635363469568
48,58,0.4772739361554276,16.563869865382447,-29.57495206518587,2.0441194401367113,0.0,0.2557280290644484,2.7752014442130166
48,58,0.4602274623078937,13.25888110332124,-29.172485514642972,2.0372176610040493,0.0,0.2633882874387745,2.7552339656718283
48,58,0.4729424652639327,15.921554484948178,-29.121350571859736,2.083337429581751,0.0,0.25459496893729666,2.7234987610903634
48,58,0.4481402879702255,17.210826639333735,-28.657332120491674,2.095652749610648,0.0,0.2797912883933135,2.7177249772831558
48,58,0.47786025483654115,17.85408854464655,-29.245738499540238,2.1070027987476143,0.0,0.2917453887524869,2.718783679126427
48,58,0.45041735063211147,16.567187758244962,-29.457634242324758,2.0390971147210117,0.0,0.2839101410238525,2.7404590748386597
48,58,0.4784112810883596,16.28577459743297,-29.55941834147113,2.087153378814616,0.0,0.2602107337990794,2.7563792134842107
48,58,0.45498826069981974,14.410124042627498,-29.287341245192636,2.0746266614693787,0.0,0.3035663072765755,2.720525318445766
48,58,0.4854995070714388,16.17146983626209,-29.572698178863618,2.0960149674168,0.0,0.28068809986502474,2.7282753434528604
48,59,0.4679580989435705,14.704132357894775,-29.85815911948623,2.2238751756292294,0.0,0.29971177857802345,2.7391549141766274
48,60,0.47315018218812704,17.189811562410053,-29.99701311381071,2.1230873899044758,0.0,0.2845554758900565,2.7739097931391745
48,60,0.45658558562314877,14.076386078016995,-29.580769529148583,2.2414056709128927,0.0,0.29361405124426415,2.739353062307749
48,61,0.4811084596225649,14.853233533200775,-29.35553631317513,2.212752866636982,0.0,0.299269010140062,2.7772654299146984
48,61,0.46464692897311705,15.631113697168512,-29.189396198861054,2.2861157735965842,0.0,0.3320250388623929,2.767151409023227
48,62,0.47678183848645306,18.446341867495327,-29.185116522229904,2.2315889385653342,0.0,0.3152140264325511,2.757631939949451
48,62,0.4601416002245439,16.16251439766706,-28.613666489718668,2.242318094386764,0.0,0.34719975646327106,2.737959470569169
48,62,0.47954287930108846,18.127286250472935,-28.718170119755293,2.2522429535992283,0.0,0.3289371784024452,2.705720739731502
48,62,0.45780898785585616,15.708396370448785,-29.28322137600628,2.256465021067914,0.0,0.3456037844211583,2.7143744842692064
48,61,0.47114006772970507,19.864722400862945,-28.16312416828645,2.3562254515977696,0.0,0.30138073492944983,2.7323606769730104
48,61,0.4584808125478034,15.127650775588986,-28.560451926189685,2.3795677494928587,0.0,0.31264234666225227,2.759731709414994
48,60,0.46708586205334784,19.665683534804028,-28.92565898127407,2.302351111491199,0.0,0.33103751587816965,2.744722432651618
47,59,0.4501983469308073,14.469843605253331,-29.453594958744077,2.312276150823289,0.0,0.3386405383667506,2.730782138999416
47,59,0.44694664388661737,18.958196621289314,-29.301392191136927,2.2212684243639877,0.0,0.3462616482736792,2.7008029506050644
48,59,0.44593201121858955,15.846226937728844,-29.59937055489965,2.2035120777803345,0.0,0.3557273488897713,2.6452026639704482
47,59,0.45214844115147895,15.882635669525467,-28.88425702449591,2.1935891344795087,0.0,0.3397415298928894,2.6895301936518154
48,59,0.4595453035059461,16.683852898736955,-30.064468940510807,2.238780746818696,0.0,0.3202826616334338,2.7217104871699114
48,59,0.4442969534188855,15.206923758122741,-30.26033760783369,2.2131455739192685,0.0,0.3281893283348688,2.7319096916335464
48,59,0.4676416203351718,15.814740836964862,-29.116267590846036,2.207305481344139,0.0,0.30900742227233524,2.7270571362994276
48,59,0.4442835606970192,14.608944708044767,-29.60800125412075,2.2382872279993062,0.0,0.3189596045157842,2.7283617641541915
48,59,0.4673938144319058,15.480981072160077,-28.686330933182262,2.262969361937984,0.0,0.30252693225872773,2.739001710093155
48,59,0.4402355890152344,17.72202090841542,-28.936045845694252,2.360164198406269,0.0,0.32923592378441047,2.7108144931744422
48,58,0.46748668004282334,16.030372252828883,-29.225160538331806,2.2198407162125187,0.0,0.31406003923432113,2.7182182215666137
48,58,0.43899989841587905,14.882668850472868,-28.73849850574895,2.2475733438470566,0.0,0.34440061390748955,2.719904435343473
48,58,0.46777224923583755,17.026661091390977,-28.256826990614485,2.318808758199802,0.0,0.3114560745975503,2.69401198439956
48,58,0.4535208756553114,14.815552044693945,-29.471429304385083,2.2242130154064648,0.0,0.3203967388003254,2.731812935285384
48,58,0.4781636136495047,18.403932447287737,-28.98879093935598,2.2757247924856774,0.0,0.30466225393127855,2.739141777588434
48,57,0.4481508569321434,14.275013592158764,-28.631012206908707,2.2314559315372735,0.0,0.30811913506243027,2.7421331190769274
48,57,0.48041609667453083,16.461916636621527,-28.687633680463705,2.2343545837312537,0.0,0.30600134362773423,2.7237016568576204
48,57,0.45331622994680226,15.013667493307288,-29.369584639543078,2.2674779519528228,0.0,0.2922662901376186,2.7164281157376506
47,57,0.4004997135879838,15.182744866940489,-28.694389895439713,2.2913151749853906,0.0,0.2637949950865307,2.696831628273019
48,57,0.34686692205917435,15.163796886831818,-28.96669018681689,2.5036053676514096,0.0,0.21601987012648569,2.698709841307042
50,59,0.4356191420344619,16.315735964801245,-29.91413836638732,2.910840771143037,0.0,0.26244261804997476,2.7910438688100263
59,58,0.18596324060970526,15.99101496366022,-27.26608405437696,3.278272404132047,0.0,0.16725380259835043,2.796763173823268
50,57,0.4580893373378023,15.01918035097339,-30.898281945974816,2.5494317941425257,0.0,0.17319028974761722,2.7564532005480316
48,59,0.4555853414917667,15.79745603236281,-30.856546433872666,2.07509458328772,0.0,0.25626672242140974,2.784882845392543
47,59,0.4454854299277285,14.541199379698533,-30.069923750529625,2.158387778092194,0.0,0.2858924632066877,2.783835111642162
48,58,0.45686669787905176,18.09505940668593,-29.211929467944444,2.1768661407155148,0.0,0.3009425041863679,2.7193276040599597
48,58,0.45564150985752266,16.617881438101897,-29.12001387201896,2.1955487840709993,0.0,0.32088521289090866,2.692141127991348
47,58,0.4574381154262854,15.605708161250089,-28.388989422196815,2.1865270356396636,0.0,0.30097066881397405,2.6957747489031627
48,58,0.4468877583619149,14.262209606511306,-27.8696528845026,2.1665272258857278,0.0,0.30610880123630635,2.7084240493534697
47,58,0.4633216274755898,17.022694194480472,-28.41065166269874,2.2277591040455427,0.0,0.27792084126285344,2.7280519190444075
48,58,0.43336992498126997,13.9025338354137,-29.35694969968776,2.1647227766235027,0.0,0.29875469612435346,2.728171229270315
47,58,0.4700906616331562,14.412217150994255,-29.17760189508141,2.1983762801917006,0.0,0.2739477082329642,2.7384697260562074
47,58,0.44093162578512235,13.994408790402218,-29.416201733668004,2.2063761473107153,0.0,0.2856192090087865,2.7471363316422197
47,58,0.4704384979425872,16.623450773179485,-29.549603114284466,2.299460405654993,0.0,0.26699657282925904,2.7437996685455666
47,59,0.44501347679856046,13.376481308158624,-30.195134441362868,2.165834336889886,0.0,0.2881865196157969,2.742517350930937
47,58,0.46221123172328993,15.78975687207442,-29.863668022482543,2.1976737049434796,0.0,0.2892439807335615,2.74531046785575
47,58,0.4446902303063034,14.568277502602648,-29.804573859327206,2.2262625959715927,0.0,0.28084944647513865,2.748451548824558
48,58,0.4598486120251622,14.035580373346956,-29.48974619373834,2.157199411951482,0.0,0.2884109081465624,2.737388460237924
47,58,0.4561711313749898,18.329077452310518,-29.711457630623556,2.1258999546025437,0.0,0.27940050513950687,2.7408179292598316
48,58,0.4580070794518197,14.355925111002335,-29.979990051520744,2.128324157341285,0.0,0.281538062680288,2.7595057419065756
48,59,0.4631279926484728,15.043349892746669,-30.41336913693449,2.30047700964555,0.0,0.2757444955137172,2.7367255010489506
48,60,0.45894453231653554,14.589426653019242,-29.359948890852152,2.2604513710847365,0.0,0.29479934685181064,2.736271000040524
48,61,0.4712822671162773,14.56409680867062,-31.15415996065829,2.336098417935503,0.0,0.30176161197058876,2.761600468146603
48,61,0.4594691254388859,16.65203281082456,-29.882087779389416,2.2644021567327894,0.0,0.32267552569502045,2.7580034839650325
48,61,0.47153755534800873,14.15039976288963,-29.260090515558744,2.2953835961882625,0.0,0.31656403680909007,2.7610147207783227
48,62,0.4577087611880501,15.858048251068102,-29.784070195934532,2.2670033175234354,0.0,0.3123677198983188,2.757289577731206
48,62,0.47203177807847835,15.415702351876739,-29.71493929186382,2.2709240193619036,0.0,0.31166890643083456,2.763328752332508
48,62,0.4564159297778644,15.978681300531463,-30.467807310746466,2.2859669757931433,0.0,0.33759520721926717,2.7247199407630456
48,62,0.4719418002675177,15.373905887097983,-29.52640276237939,2.2810823116875074,0.0,0.3200217143673947,2.7453767725549163
48,62,0.4508051982438116,15.838085067436403,-29.458603144147318,2.320024502601788,0.0,0.33094366810142295,2.7293311999990393
47,62,0.4679674946396286,17.24624021306361,-29.913298405360315,2.3494262758483937,0.0,0.3092774259888783,2.7456578457906184
47,62,0.4381821297430408,14.60794812157362,-29.897063404251007,2.3193049024114387,0.0,0.3251776886693714,2.740140261837772
47,61,0.4675019805398419,16.381295401892846,-29.359372854695316,2.380737580705271,0.0,0.32392152145718334,2.73095605313742
47,62,0.43714769695027433,15.99868320375338,-28.997922783073243,2.3074287248412815,0.0,0.36880446926041777,2.67925611879192
47,61,0.4667008868371225,14.908077920727461,-29.68038662271612,2.4217539804743535,0.0,0.3366556865135699,2.724710508443617
47,62,0.4394811410613332,14.895190634931225,-28.96858803639337,2.48809681902167,0.0,0.3465233272602283,2.7354495041100515
47,63,0.45435516437978873,16.423584123800044,-28.831567707131,2.4174947823276716,0.0,0.3254094378703327,2.7842328674829333
47,63,0.44628379191505413,14.673272784417854,-28.048887746738572,2.412917029516449,0.0,0.3200564909290292,2.80390347249294
47,64,0.44639017303319733,14.375946422057368,-28.035561484377318,2.446956130070284,0.0,0.33468230267576743,2.8089230935738114
47,64,0.46190597515001813,14.598167351029616,-27.155461144514092,2.4396218372959835,0.0,0.31965006796958373,2.81525543890918
47,64,0.43692754957327967,13.811683121787148,-26.95642743599364,2.4097815016672675,0.0,0.36121449754274937,2.7949746003878535
47,64,0.47317567163274266,16.27159091849883,-26.718845206354352,2.411494792480113,0.0,0.33849057386052384,2.7759699658272665
47,64,0.4311830818992638,15.511053876737567,-26.404696682679898,2.4484405984659126,0.0,0.3408711314169329,2.787986491292358
47,63,0.47416686537507785,17.111811955586422,-27.73322850732216,2.503064858013731,0.0,0.3307045599846204,2.782905106544984
47,63,0.43512880477327304,16.95566120903037,-28.720987688785293,2.390211997426996,0.0,0.3479711518690038,2.7660555596586063
47,63,0.47505979735617704,16.924435759228086,-28.90033482519641,2.5133528248151227,0.0,0.3146339617057482,2.7778957805750237
47,63,0.441127646850071,14.942635548866079,-29.442742641019493,2.4836107093377824,0.0,0.3366412855065763,2.7818061400685323
47,62,0.46218963137923885,15.960001611249464,-29.120850619708627,2.5000384206592243,0.0,0.32874623067724207,2.753347416280088
47,62,0.44700528513136756,15.960422048539545,-29.579993387693094,2.4167100717818024,0.0,0.3352179154226181,2.768462574091495
47,62,0.45034881489893785,16.403095050249195,-28.2214095249359,2.3888778632471674,0.0,0.35210893326004744,2.762424604411052
47,62,0.45075663756164486,15.095716759625773,-28.794629209210427,2.358490718043916,0.0,0.3427050736967086,2.7325037023465555
47,62,0.4484693699434742,16.11101108557015,-28.36019204234951,2.3459621433858295,0.0,0.3516812635347778,2.7355763875565313
47,62,0.45880211590086006,17.4017037215485,-28.57084006596319,2.4427968884931093,0.0,0.33791351372935025,2.716298987419939
47,62,0.4456577958945918,15.114597748319238,-28.15815261750437,2.4338241607481375,0.0,0.35467218095482783,2.735590904204156
