MIDI;dB;Total;Clarity;Crest;SpecBal;CPP;Entropy;dEGGmax;Qcontact;Icontact;HRFegg;maxCluster;Cluster 1;Cluster 2;Cluster 3;Cluster 4;Cluster 5;maxCPhon;cPhon 1;cPhon 2;cPhon 3;cPhon 4;cPhon 5
47;70;9;0.45341680656339606;2.491608949627223;-26.126764795334527;16.096446155644855;0.0;2.7592115065259875;0.41401153876463864;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
47;71;7;0.44183473276115165;2.6204524059195426;-24.779730906334358;16.575073340601758;0.0;2.83105020013512;0.4203646914067729;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
47;72;7;0.4497475388253598;2.6753805613993253;-24.0089343362507;16.980287329586776;0.0;2.8512522721572275;0.42281057340020556;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
47;73;4;0.4415321312194427;2.737534210388368;-23.92617993900321;16.49539265102791;0.0;2.833787850393391;0.4370610403712001;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
47;74;2;0.4322385710963059;2.716114359007774;-24.206693687563714;16.123158716954954;0.0;2.772527974164526;0.45708748216386613;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
47;75;1;0.4666316138726266;2.672262139117904;-23.279783863797363;15.95018685155564;0.0;2.786485353084222;0.4424590604108795;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
48;40;1;0.4400233571747646;1.954351414859248;-13.778776308961769;15.27075160970951;0.0;2.564585796164009;0.3827677869944325;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
48;42;1;0.4548865326988832;2.014108584567207;-15.526730058355014;15.527974449954616;0.0;2.4034639471191475;0.4447701051784992;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
48;44;1;0.4581537524271699;1.767158134130763;-17.794340390905546;14.987652718268514;0.0;2.095187780438172;0.3288270192901002;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
48;46;2;0.4508852496880702;1.7034247517727945;-19.910677300361982;15.20759145579389;0.0;2.2107913141320483;0.4618082089295216;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
48;47;1;0.451253087060782;1.7314674399264542;-20.780696727362358;14.041842792314227;0.0;2.235211235494542;0.3975482403448619;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
48;48;2;0.4539274820761375;1.7230457969626551;-21.769905275074663;16.71301766435105;0.0;2.293328878691799;0.44459035201959807;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
48;49;2;0.4729855560388852;1.769215591546935;-22.775944666987208;16.252268241853205;0.0;2.164514160250744;0.4509621913107985;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
48;50;5;0.4689303730529087;1.7402798704358666;-23.895433195455077;16.04239527406046;0.0;2.224779648895823;0.44701842776924294;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
48;51;7;0.4668269462069296;1.7919881637906523;-24.63317116238218;15.362055071805523;0.0;2.0992860963376225;0.4672804975646132;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
48;52;6;0.4759314013824018;1.8510823493082906;-25.90320213913236;16.259799077561166;0.0;2.0910621793410455;0.47233214937514756;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
48;53;10;0.47748300815669237;1.7951183294175768;-26.742470859882065;15.276469515714803;0.0;2.06890487307708;0.4899712438992957;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
48;54;11;0.4727188403020492;1.738378146028375;-27.651917465304507;15.487818084001612;0.0;2.2347273186229426;0.432332314079559;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
48;55;2;0.48925186696420614;1.6963140888670467;-28.76264313007426;15.710424477554623;0.0;2.2221783730195366;0.4675990905180012;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
48;56;5;0.4654676973597591;1.8421118504389304;-29.057642575992446;15.806608849472454;0.0;2.5340936833431513;0.3892356365607584;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
48;57;42;0.46160077520914067;2.12397504694255;-29.49396400073284;15.291524026210604;0.0;2.7156171604889296;0.29483449087390917;0.0;0.0;1;42;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;42;0.0
48;58;70;0.4644241154965229;2.121487580827437;-29.4419528038606;15.584253738869327;0.0;2.7313494580153646;0.28889790979023855;0.0;0.0;1;70;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;70;0.0
48;59;45;0.46270020225302017;2.1394543759377154;-30.107407846062223;15.609219904365373;0.0;2.6623022134198626;0.31690549461558065;0.0;0.0;1;45;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;45;0.0
48;60;25;0.46592336288432457;2.218665377752409;-29.748442970915985;15.774661362150026;0.0;2.6717897850128827;0.322431283213879;0.0;0.0;1;25;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;25;0.0
48;61;21;0.46090725435785257;2.219939116360701;-30.1551096077269;15.306471238772755;0.0;2.6898103546690137;0.31905701234698924;0.0;0.0;1;21;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;21;0.0
48;62;11;0.46549545490537214;2.2694279126603427;-29.08058397378254;16.224008667546524;0.0;2.7218114857330704;0.3349363707799513;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
48;63;24;0.46246226911246074;2.3093673541651376;-27.99120095787644;15.526181036406072;0.0;2.7698272067092145;0.32871843764276043;0.0;0.0;1;24;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;24;0.0
48;64;22;0.4598329212377608;2.357275878191969;-26.782259432269214;15.805263625450568;0.0;2.7086201032660955;0.3615975762625594;0.0;0.0;1;22;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;22;0.0
48;65;10;0.46105589164220306;2.3587484955603317;-27.010249940516054;16.015762420040886;0.0;2.7224604291656833;0.3741442997697196;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
48;66;3;0.4614198601630937;2.457119167772739;-26.633805838041425;13.926170907330897;0.0;2.777628611373532;0.37098918939122255;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
48;67;3;0.46402843521453563;2.63332701280772;-24.546687865921257;15.728575720321045;0.0;2.848337443638061;0.3607453910917966;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
48;68;3;0.47357979090244573;2.628455895534182;-24.5364635734886;16.652224928618924;0.0;2.829854220339046;0.37187656005008884;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
48;69;9;0.4647919792789775;2.5241004952586494;-24.67120822750956;15.858397709800354;0.0;2.7907044134313397;0.3912927333423911;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
48;70;27;0.46807070468661655;2.5188488651325733;-25.147847914282163;16.2319967607707;0.0;2.8048548789399343;0.4016901003416248;0.0;0.0;1;27;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;27;0.0
48;71;15;0.46595834166628636;2.650203431604682;-24.001162825228764;16.126699338887615;0.0;2.8297034247951767;0.40418626358075294;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
48;72;17;0.4697825384898406;2.609902840275588;-23.317701531746774;15.676958662496698;0.0;2.856049625969676;0.4207509360591044;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
48;73;2;0.4593616608534531;2.824657417689502;-21.782197020175822;16.47427756827866;0.0;2.9115737264894515;0.4344128196865986;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
48;74;4;0.46794023203489943;2.752526311915492;-20.40547635637277;17.871774959778108;0.0;2.908796909705361;0.4423739650203721;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
48;75;1;0.4807958770981973;2.7173618395720798;-20.412591730148748;18.78596527393975;0.0;2.878688215501777;0.4452474920327061;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
48;77;2;0.48590473964363595;2.805792876545548;-14.973711788461266;17.37407569900502;0.0;2.871060927583347;0.46428820175355034;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
48;78;1;0.4914596855095666;2.785320075116277;-14.334858495406742;16.789471641502487;0.0;2.8855980053243133;0.475813766550321;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
48;79;4;0.4877980185149692;2.904718957525202;-14.93432767624732;19.774496242080026;0.0;2.930195770898033;0.44545491060601106;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
48;80;1;0.4795705899354835;2.875469353542709;-13.577709312124249;19.91759785126044;0.0;2.836009371241018;0.4829677596811473;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
49;44;1;0.4727675868677989;2.6887963994709145;-15.651513785622283;15.623462891311256;0.0;1.6102697132903836;0.5736762454972489;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
49;50;1;0.4935972564081994;2.0882712036817064;-22.52029742652537;14.394593862448374;0.0;1.5842734949851358;0.4148744313891025;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
49;56;2;0.32849039040492656;2.462221539073957;-27.837175291735242;14.186905142900585;0.0;2.8859139462139716;0.1740227813205294;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
49;57;2;0.45534863014216065;1.7955203143998069;-30.32168194421098;16.008212412090515;0.0;2.4945792558067055;0.2439739689026717;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
49;58;1;0.4593501999643966;3.031261340669178;-29.915153241004063;14.261346150495886;0.0;2.84564268699814;0.1357107099515298;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
49;69;2;0.5377323266240395;2.3688684421708732;-24.40870400472916;14.559856227901554;0.0;2.847414242479707;0.38083865687698737;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
49;72;1;0.5408574894671978;2.7147281822507536;-22.27000756374253;16.007969355340336;0.0;2.8969860697685736;0.4071075201764676;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
49;76;1;0.5401636811193679;3.0601523689991543;-17.168116481806408;18.14566696761061;0.0;2.930289483214936;0.3894278979705634;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
49;77;2;0.5313419105764499;2.8712597330916516;-17.133040357030694;20.919793375131494;0.0;2.9358976724659627;0.4182562210873373;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
49;79;9;0.5309494447972088;3.1195597809539866;-14.591585612409006;19.45768654605633;0.0;2.9163972116694246;0.4391666716796805;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
49;80;1;0.5285358600669008;2.95241262058452;-14.114661487312889;19.771203422521808;0.0;2.9310630179692536;0.4758966112912101;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
49;81;1;0.5331657189405725;3.1578515861842726;-12.087960608689002;21.980469521073765;0.0;2.8863079687188704;0.4788682328977507;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
50;43;2;0.5658872895769933;1.920202183415255;-16.846579803069496;15.453903666583548;0.0;2.2240353359389964;0.4946776356639635;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
50;44;2;0.5656972386961479;1.9393262119158226;-18.10718074330059;15.325410464188781;0.0;2.312400444751794;0.5571255406300591;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
50;45;1;0.5696094883542929;1.8014596466714683;-18.87700010828958;14.96725380456434;0.0;2.6493286810490635;0.4847904363327235;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
50;46;1;0.5689728824528673;1.9923414689779844;-20.014300798018795;13.935119208113177;0.0;2.1580575396313755;0.5362295103356902;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
50;47;6;0.5650500569531565;1.8178740889119862;-21.029475897995365;15.735665394919423;0.0;2.2535272686656938;0.4854004963741372;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
50;48;13;0.5621197519094684;1.8377128892437855;-21.651788834968368;15.327271287847294;0.0;2.170927832246556;0.5112771343848693;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
50;49;9;0.5659909150618145;1.8694026796618575;-22.746366527393846;15.463709043485794;0.0;2.153278053130506;0.4928038114170125;0.0;0.0;1;9;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;9;0.0
50;50;23;0.5646606823381459;1.8802908975863488;-23.745155248010168;15.760276712982526;0.0;2.198801111174887;0.48518366070337626;0.0;0.0;1;23;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;23;0.0
50;51;12;0.5598573721895946;1.9374113887555824;-24.621677409056293;15.574946324678288;0.0;2.1379536509861685;0.5047271765474118;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
50;52;10;0.5621634764331493;1.937598709221173;-25.648838740980825;15.71148751832365;0.0;2.2309415094162377;0.4930329329315173;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
50;53;14;0.5634603700348313;1.9686971362350678;-26.91835697560873;15.517101718461324;0.0;2.1191207985130225;0.49113907300555504;0.0;0.0;1;14;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14;0.0
50;54;17;0.5606198535117835;1.935210540741206;-27.651193297781447;15.466204386324437;0.0;2.123432622675562;0.48414034149504687;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
50;55;30;0.5673128983518664;1.9757352957090402;-28.78220717287604;15.586543560297562;0.0;2.53383929004029;0.38960196387940366;0.0;0.0;1;30;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;30;0.0
50;56;24;0.559107854201292;1.9012400799873312;-29.572102970893155;15.606907712665176;0.0;2.383104700472496;0.4439338893613698;0.0;0.0;1;24;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;24;0.0
50;57;14;0.5525925602814415;1.9901933301247234;-29.91435700226953;15.431289763999473;0.0;2.383824688222276;0.4017475938054262;0.0;0.0;1;14;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;14;0.0
50;58;20;0.5611563994526715;2.082486300437648;-31.383917023274535;15.301427474560294;0.0;2.398533474041654;0.41196457325927305;0.0;0.0;1;20;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;20;0.0
50;59;54;0.5508682742299339;2.0102023325899534;-31.54551554113334;15.668894743232002;0.0;2.650290800479761;0.31446056751730334;0.0;0.0;1;54;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;54;0.0
50;60;60;0.5515620118422909;2.0256000288584515;-31.761642604283065;15.485595180743625;0.0;2.7744362237243094;0.29017339424567307;0.0;0.0;1;60;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;60;0.0
50;61;19;0.5512243595528993;1.9685607480278566;-32.054426077233394;16.007265366092717;0.0;2.78094310418676;0.300027340720218;0.0;0.0;1;19;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;19;0.0
50;62;18;0.5582272475470246;2.01087211752545;-32.4452100500599;15.830610063185865;0.0;2.7575482719454256;0.31920834693628675;0.0;0.0;1;18;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;18;0.0
50;63;19;0.5539906171163556;2.006265343393237;-31.43438970223493;16.003307668499502;0.0;2.708537726306011;0.3618513882906508;0.0;0.0;1;19;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;19;0.0
50;64;15;0.5549808713453728;2.0327612724960913;-30.94395292172121;16.39107096926932;0.0;2.720711792823434;0.37756236494724776;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
50;65;12;0.5544529091160414;2.12699549640377;-29.82373535502107;16.482699454183734;0.0;2.761036676198724;0.3568180021210303;0.0;0.0;1;12;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;12;0.0
50;66;35;0.5534316814048803;2.180579709903711;-29.493269979705833;16.063716124145365;0.0;2.8258521974675155;0.33901703432174535;0.0;0.0;1;35;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;35;0.0
50;67;27;0.5500266964467395;2.23100524260553;-27.803017417192194;16.13609367397681;0.0;2.8341360423216173;0.35635868605701865;0.0;0.0;1;27;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;27;0.0
50;68;34;0.551541444916251;2.198026551813863;-25.945189542645114;16.4210282427221;0.0;2.8385978970906818;0.3691897760113075;0.0;0.0;1;34;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;34;0.0
50;69;25;0.5500778485206238;2.237067524428044;-25.063951602132917;16.534764578750192;0.0;2.847098362846859;0.3854969791098628;0.0;0.0;1;25;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;25;0.0
50;70;10;0.5488006395344428;2.4154355322628667;-23.630332249206823;16.443086752108;0.0;2.878762647531881;0.3785242019406315;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
50;71;10;0.5538101022509923;2.493042580725656;-23.46015753183959;17.472962223110024;0.0;2.876111906131517;0.39879519321421997;0.0;0.0;1;10;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;10;0.0
50;72;15;0.5550512238238756;2.574529347024236;-22.895305535423965;18.464089650854522;0.0;2.8859766865969307;0.39060850689321813;0.0;0.0;1;15;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;15;0.0
50;73;16;0.5514272885426154;2.6126320913726113;-22.06713365808625;18.54293271953557;0.0;2.9135429143407476;0.4053850214115322;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
50;74;17;0.5568697987535117;2.671872199491745;-21.125624113203543;19.452394904338195;0.0;2.9014585575822234;0.41784981772525454;0.0;0.0;1;17;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;17;0.0
50;75;11;0.5509436912466693;2.7312166667287445;-20.598920325099815;19.326703851000385;0.0;2.907944520812317;0.4171497819747101;0.0;0.0;1;11;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;11;0.0
50;76;13;0.5571913989797443;2.830436694247855;-19.392838994275646;20.840387111752175;0.0;2.9281850044036855;0.41381685807961205;0.0;0.0;1;13;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;13;0.0
50;77;16;0.5570013840860267;2.951884496266005;-17.487838295610526;21.370480513268255;0.0;2.941857808192662;0.40367910291765463;0.0;0.0;1;16;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;16;0.0
50;78;36;0.5558831197552551;2.9470523677040386;-16.402041109788257;21.336335816721316;0.0;2.9285305872786562;0.4143120929149362;0.0;0.0;1;36;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;36;0.0
50;79;36;0.5544346508386754;3.0574494503130105;-15.33497561212885;22.58852833091619;0.0;2.9392782314163646;0.42465658589367977;0.0;0.0;1;36;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;36;0.0
50;80;67;0.5509060087343727;3.1027064676355827;-13.9024120467137;21.635193092327818;0.0;2.9164942698293186;0.44993811173436765;0.0;0.0;1;67;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;67;0.0
50;81;60;0.5479003426763283;3.1011273589260333;-12.943414772029092;22.19680666528553;0.0;2.905629233044953;0.47129724185011074;0.0;0.0;1;60;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;60;0.0
50;82;30;0.5510781787956668;3.1046817927760113;-11.687464760175576;22.955364808662925;0.0;2.899444997618879;0.4759903194318054;0.0;0.0;1;30;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;30;0.0
50;83;6;0.5505183859724717;3.0225907837815638;-11.652707168921514;25.52107442542904;0.0;2.9116454614459752;0.5038109860317889;0.0;0.0;1;6;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;6;0.0
51;43;3;0.5680223992229212;2.089460247739765;-16.35700039893619;14.885599870739938;0.0;2.722060705235998;0.3584911657589893;0.0;0.0;1;3;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;3;0.0
51;44;1;0.5757391624694671;1.8747590573245505;-17.53091069252254;14.80717854924962;0.0;2.673041202631322;0.4457361645083253;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
51;46;1;0.5721249492215597;1.962738037215692;-19.509907623520505;16.61415947361126;0.0;2.5663853472521905;0.5494158719046006;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
51;47;1;0.5754036741121167;1.8278690804102615;-20.974028422582435;15.477445139374858;0.0;2.1729930201435645;0.5008258356452573;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
51;48;7;0.572892930515508;1.8087153795090056;-21.604114306995832;15.687680910441658;0.0;2.2081532283021934;0.5153804163012661;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
51;49;2;0.5713877618225791;1.827500532502985;-22.32253945288481;17.066337957323903;0.0;2.172406430816239;0.520497776397015;0.0;0.0;1;2;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;2;0.0
51;54;1;0.5683019553366213;1.981967302050467;-27.876294142498097;16.350021901268363;0.0;2.075683131095308;0.5254281097815932;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
51;55;4;0.5796512533175724;2.0482555590368148;-28.627077837498536;14.890682234982691;0.0;2.3080227571127647;0.44672470670107606;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
51;56;7;0.5901791819487698;2.020238426533849;-28.985797780625663;15.041967559107695;0.0;2.477596910845311;0.3435412894676379;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
51;57;4;0.5888543136371293;2.0607357816457132;-29.406728345670516;15.703019029418707;0.0;2.7109044328432828;0.3406764356756902;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
51;58;4;0.5816417170132042;2.0291555886767667;-30.534834544358727;15.909499862943845;0.0;2.7114100076190333;0.3115352257117442;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
51;59;4;0.5833082609629993;2.0554805288940585;-32.20955575822913;15.054641342661661;0.0;2.4751291722606283;0.3715269851944772;0.0;0.0;1;4;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;4;0.0
51;60;1;0.5683259443648729;1.994322928515914;-32.296442465706235;15.696701138423585;0.0;2.862045173240803;0.1764258729335278;0.0;0.0;1;1;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;1;0.0
51;61;5;0.6084274218735481;2.3987597227275956;-27.99282390946077;16.09044903214616;0.0;2.932806117244374;0.25566278148222504;0.0;0.0;1;5;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;5;0.0
51;62;8;0.6055689708268055;2.366772302917399;-26.50022360569215;16.990958071793546;0.0;2.930730780371883;0.28573526737665356;0.0;0.0;1;8;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;8;0.0
51;63;7;0.6018220617086211;2.211940178651352;-28.392174287708404;16.675954910621208;0.0;2.8722032637691015;0.3190016155870118;0.0;0.0;1;7;0.0;0.0;0.0;0.0;4;0.0;0.0;0.0;7;0.0
